stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
52_f_047v_048_line_164,thr96,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,thr96,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,thr96,38,7,4,2,0.105263,0.285714
53_f_048v_049_line_113,thr96,39,8,5,4,0.128205,0.500000
53_f_048v_049_line_12,thr96,40,6,3,2,0.075000,0.333333
53_f_048v_049_line_23,thr96,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,thr96,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,thr96,37,6,0,0,0.000000,0.000000
54_f_049v_050_line_54,thr96,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,thr96,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,thr96,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,thr96,35,5,2,1,0.057143,0.200000
55_f_050v_051_line_62,thr96,38,6,0,0,0.000000,0.000000
55_f_050v_051_line_74,thr96,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,thr96,38,9,1,1,0.026316,0.111111
56_f_051v_052_line_84,thr96,33,5,3,1,0.090909,0.200000
57_f_052v_053_line_179,thr96,39,7,0,0,0.000000,0.000000
57_f_052v_053_line_39,thr96,37,7,4,1,0.108108,0.142857
57_f_052v_053_line_5,thr96,39,6,3,2,0.076923,0.333333
57_f_052v_053_line_58,thr96,37,6,4,2,0.108108,0.333333
57_f_052v_053_line_74,thr96,42,8,6,2,0.142857,0.250000
58_f_053v_054_line_100,thr96,36,6,2,1,0.055556,0.166667
58_f_053v_054_line_53,thr96,35,7,1,1,0.028571,0.142857
58_f_053v_054_line_55,thr96,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,thr96,35,4,3,2,0.085714,0.500000
59_f_054v_055_line_159,thr96,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,thr96,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,thr96,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,thr96,36,6,0,0,0.000000,0.000000
60_f_055v_056_line_101,thr96,12,3,1,1,0.083333,0.333333
60_f_055v_056_line_145,thr96,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,thr96,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,thr96,32,6,1,1,0.031250,0.166667
60_f_055v_056_line_70,thr96,33,5,2,1,0.060606,0.200000
61_f_056v_057_line_126,thr96,36,8,3,3,0.083333,0.375000
61_f_056v_057_line_41,thr96,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,thr96,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,thr96,39,7,0,0,0.000000,0.000000
62_f_057v_058_line_114,thr96,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,thr96,42,8,4,4,0.095238,0.500000
62_f_057v_058_line_52,thr96,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,thr96,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,thr96,40,8,5,3,0.125000,0.375000
63_f_058v_059_line_132,thr96,38,8,0,0,0.000000,0.000000
63_f_058v_059_line_145,thr96,35,7,1,1,0.028571,0.142857
63_f_058v_059_line_158,thr96,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,thr96,36,6,0,0,0.000000,0.000000
64_f_059v_060_line_52,thr96,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,thr96,34,5,1,1,0.029412,0.200000
65_f_060v_061_line_138,thr96,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,thr96,44,10,2,2,0.045455,0.200000
65_f_060v_061_line_195,thr96,37,7,1,1,0.027027,0.142857
65_f_060v_061_line_55,thr96,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,thr96,37,6,1,1,0.027027,0.166667
66_f_061v_062_line_4,thr96,36,6,0,0,0.000000,0.000000
67_f_062v_063_line_138,thr96,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,thr96,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_151,thr96,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,thr96,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,thr96,28,6,4,2,0.142857,0.333333
67_f_062v_063_line_97,thr96,34,5,2,2,0.058824,0.400000
68_f_063v_064_line_113,thr96,36,8,3,2,0.083333,0.250000
68_f_063v_064_line_19,thr96,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,thr96,36,6,2,1,0.055556,0.166667
69_f_064v_065_line_12,thr96,40,6,4,3,0.100000,0.500000
69_f_064v_065_line_131,thr96,36,6,0,0,0.000000,0.000000
70_f_065v_066_line_116,thr96,38,6,0,0,0.000000,0.000000
70_f_065v_066_line_120,thr96,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,thr96,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,thr96,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,thr96,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,thr96,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,thr96,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_21,thr96,38,8,5,2,0.131579,0.250000
71_f_066v_067_line_83,thr96,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,thr96,35,6,0,0,0.000000,0.000000
72_f_067v_068_line_106,thr96,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,thr96,33,6,0,0,0.000000,0.000000
72_f_067v_068_line_151,thr96,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_16,thr96,38,6,1,1,0.026316,0.166667
72_f_067v_068_line_194,thr96,43,7,2,1,0.046512,0.142857
72_f_067v_068_line_47,thr96,36,8,3,3,0.083333,0.375000
72_f_067v_068_line_62,thr96,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,thr96,32,5,3,2,0.093750,0.400000
73_f_068v_069_line_116,thr96,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,thr96,37,7,4,1,0.108108,0.142857
73_f_068v_069_line_168,thr96,40,8,2,1,0.050000,0.125000
73_f_068v_069_line_171,thr96,42,7,0,0,0.000000,0.000000
73_f_068v_069_line_196,thr96,40,6,5,3,0.125000,0.500000
73_f_068v_069_line_28,thr96,43,8,9,5,0.209302,0.625000
73_f_068v_069_line_38,thr96,39,5,0,0,0.000000,0.000000
73_f_068v_069_line_72,thr96,35,6,1,1,0.028571,0.166667
73_f_068v_069_line_92,thr96,40,6,3,2,0.075000,0.333333
73_f_068v_069_line_98,thr96,38,7,0,0,0.000000,0.000000
74_f_069v_070_line_169,thr96,40,8,0,0,0.000000,0.000000
74_f_069v_070_line_216,thr96,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,thr96,36,8,2,1,0.055556,0.125000
74_f_069v_070_line_35,thr96,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,thr96,43,8,0,0,0.000000,0.000000
74_f_069v_070_line_46,thr96,41,9,1,1,0.024390,0.111111
75_f_070v_garde_line_41,thr96,29,4,0,0,0.000000,0.000000
75_f_070v_garde_line_97,thr96,25,4,2,1,0.080000,0.250000
05_garde_001_line_47,thr99,37,7,6,3,0.162162,0.428571
06_f_001v_002_line_107,thr99,39,8,1,1,0.025641,0.125000
06_f_001v_002_line_183,thr99,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,thr99,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,thr99,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,thr99,36,6,2,1,0.055556,0.166667
07_f_002v_003_line_138,thr99,39,8,8,3,0.205128,0.375000
07_f_002v_003_line_71,thr99,13,2,1,1,0.076923,0.500000
08_f_003v_004_line_111,thr99,37,6,3,2,0.081081,0.333333
08_f_003v_004_line_143,thr99,37,6,0,0,0.000000,0.000000
08_f_003v_004_line_176,thr99,34,6,2,2,0.058824,0.333333
08_f_003v_004_line_189,thr99,36,8,0,0,0.000000,0.000000
08_f_003v_004_line_53,thr99,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,thr99,38,7,3,2,0.078947,0.285714
09_f_004v_005_line_182,thr99,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,thr99,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,thr99,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,thr99,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,thr99,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,thr99,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,thr99,40,7,11,7,0.275000,1.000000
11_f_006v_007_line_16,thr99,34,5,2,1,0.058824,0.200000
11_f_006v_007_line_22,thr99,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,thr99,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,thr99,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,thr99,36,7,5,4,0.138889,0.571429
11_f_006v_007_line_98,thr99,35,7,2,1,0.057143,0.142857
12_f_007v_008_line_16,thr99,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,thr99,37,7,0,0,0.000000,0.000000
12_f_007v_008_line_54,thr99,39,7,3,2,0.076923,0.285714
12_f_007v_008_line_82,thr99,38,7,2,1,0.052632,0.142857
12_f_007v_008_line_83,thr99,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,thr99,23,6,2,1,0.086957,0.166667
13_f_008v_009_line_147,thr99,36,7,2,2,0.055556,0.285714
14_f_009v_010_line_126,thr99,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,thr99,36,6,0,0,0.000000,0.000000
14_f_009v_010_line_141,thr99,37,7,3,4,0.081081,0.571429
14_f_009v_010_line_154,thr99,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,thr99,29,5,7,2,0.241379,0.400000
14_f_009v_010_line_25,thr99,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,thr99,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,thr99,28,5,1,1,0.035714,0.200000
15_f_010v_011_line_145,thr99,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,thr99,39,7,4,3,0.102564,0.428571
16_f_011v_012_line_144,thr99,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,thr99,34,5,0,0,0.000000,0.000000
16_f_011v_012_line_153,thr99,36,6,0,0,0.000000,0.000000
16_f_011v_012_line_54,thr99,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,thr99,38,7,1,2,0.026316,0.285714
16_f_011v_012_line_78,thr99,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_92,thr99,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,thr99,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_43,thr99,35,6,4,2,0.114286,0.333333
17_f_012v_013_line_64,thr99,36,9,5,5,0.138889,0.555556
18_f_013v_014_line_163,thr99,34,6,1,1,0.029412,0.166667
18_f_013v_014_line_37,thr99,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,thr99,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,thr99,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,thr99,35,6,1,1,0.028571,0.166667
19_f_014v_015_line_111,thr99,37,7,0,0,0.000000,0.000000
19_f_014v_015_line_148,thr99,34,7,4,2,0.117647,0.285714
19_f_014v_015_line_22,thr99,32,6,1,1,0.031250,0.166667
20_f_015v_016_line_11,thr99,35,8,2,1,0.057143,0.125000
20_f_015v_016_line_112,thr99,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,thr99,41,8,5,6,0.121951,0.750000
20_f_015v_016_line_77,thr99,36,6,1,1,0.027778,0.166667
21_f_016v_017_line_127,thr99,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,thr99,43,9,1,1,0.023256,0.111111
21_f_016v_017_line_31,thr99,36,8,1,1,0.027778,0.125000
21_f_016v_017_line_90,thr99,40,7,1,1,0.025000,0.142857
22_f_017v_018_line_160,thr99,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,thr99,34,6,0,0,0.000000,0.000000
22_f_017v_018_line_2,thr99,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,thr99,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,thr99,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,thr99,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,thr99,34,5,2,1,0.058824,0.200000
23_f_018v_019_line_170,thr99,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,thr99,31,7,1,1,0.032258,0.142857
23_f_018v_019_line_192,thr99,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,thr99,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,thr99,40,9,2,2,0.050000,0.222222
24_f_019v_020_line_166,thr99,33,8,1,2,0.030303,0.250000
24_f_019v_020_line_19,thr99,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,thr99,28,6,4,1,0.142857,0.166667
24_f_019v_020_line_61,thr99,38,8,1,1,0.026316,0.125000
24_f_019v_020_line_76,thr99,35,5,3,2,0.085714,0.400000
24_f_019v_020_line_93,thr99,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,thr99,35,6,3,2,0.085714,0.333333
25_f_020v_021_line_49,thr99,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,thr99,34,8,0,0,0.000000,0.000000
26_f_021v_022_line_14,thr99,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,thr99,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,thr99,43,9,0,0,0.000000,0.000000
27_f_022v_023_line_31,thr99,45,11,0,0,0.000000,0.000000
27_f_022v_023_line_39,thr99,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,thr99,38,7,0,0,0.000000,0.000000
28_f_023v_024_line_107,thr99,39,8,1,1,0.025641,0.125000
28_f_023v_024_line_175,thr99,36,6,2,1,0.055556,0.166667
29_f_024v_025_line_164,thr99,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_166,thr99,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_32,thr99,44,8,0,0,0.000000,0.000000
29_f_024v_025_line_64,thr99,34,8,0,0,0.000000,0.000000
30_f_025v_026_line_141,thr99,37,7,1,1,0.027027,0.142857
30_f_025v_026_line_19,thr99,37,8,2,1,0.054054,0.125000
30_f_025v_026_line_63,thr99,35,6,2,2,0.057143,0.333333
31_f_026v_027_line_4,thr99,38,5,0,0,0.000000,0.000000
31_f_026v_027_line_44,thr99,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,thr99,42,11,1,1,0.023810,0.090909
32_f_027v_028_line_203,thr99,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,thr99,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,thr99,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_97,thr99,39,7,2,1,0.051282,0.142857
34_f_029v_030_line_159,thr99,40,7,1,1,0.025000,0.142857
34_f_029v_030_line_189,thr99,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,thr99,40,8,4,3,0.100000,0.375000
35_f_030v_031_line_120,thr99,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,thr99,38,7,0,0,0.000000,0.000000
35_f_030v_031_line_158,thr99,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,thr99,39,7,4,3,0.102564,0.428571
35_f_030v_031_line_5,thr99,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,thr99,37,6,3,2,0.081081,0.333333
35_f_030v_031_line_85,thr99,37,7,2,2,0.054054,0.285714
36_f_031v_032_line_10,thr99,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,thr99,41,7,0,0,0.000000,0.000000
36_f_031v_032_line_159,thr99,34,7,3,2,0.088235,0.285714
36_f_031v_032_line_195,thr99,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,thr99,35,6,3,2,0.085714,0.333333
37_f_032v_033_line_134,thr99,38,8,2,1,0.052632,0.125000
37_f_032v_033_line_161,thr99,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,thr99,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_146,thr99,39,9,2,1,0.051282,0.111111
38_f_033v_034_line_184,thr99,39,8,2,1,0.051282,0.125000
38_f_033v_034_line_187,thr99,37,5,1,1,0.027027,0.200000
38_f_033v_034_line_75,thr99,36,5,1,1,0.027778,0.200000
39_f_034v_035_line_109,thr99,41,8,1,1,0.024390,0.125000
40_f_035v_036_line_142,thr99,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,thr99,43,9,2,1,0.046512,0.111111
40_f_035v_036_line_20,thr99,40,9,4,2,0.100000,0.222222
40_f_035v_036_line_97,thr99,24,5,0,0,0.000000,0.000000
42_f_037v_038_line_146,thr99,37,8,1,1,0.027027,0.125000
42_f_037v_038_line_16,thr99,36,6,4,2,0.111111,0.333333
42_f_037v_038_line_5,thr99,40,8,0,0,0.000000,0.000000
42_f_037v_038_line_6,thr99,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,thr99,35,7,0,0,0.000000,0.000000
43_f_038v_039_line_103,thr99,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,thr99,38,8,1,1,0.026316,0.125000
43_f_038v_039_line_176,thr99,40,8,4,3,0.100000,0.375000
43_f_038v_039_line_180,thr99,43,11,2,2,0.046512,0.181818
43_f_038v_039_line_54,thr99,35,6,2,1,0.057143,0.166667
43_f_038v_039_line_59,thr99,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,thr99,35,7,3,2,0.085714,0.285714
44_f_039v_040_line_114,thr99,39,8,4,2,0.102564,0.250000
44_f_039v_040_line_156,thr99,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_90,thr99,36,7,2,2,0.055556,0.285714
45_f_040v_041_line_118,thr99,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,thr99,40,7,3,4,0.075000,0.571429
45_f_040v_041_line_20,thr99,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,thr99,39,7,2,1,0.051282,0.142857
46_f_041v_042_line_150,thr99,28,5,1,1,0.035714,0.200000
46_f_041v_042_line_179,thr99,36,6,3,2,0.083333,0.333333
46_f_041v_042_line_46,thr99,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,thr99,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,thr99,36,7,2,1,0.055556,0.142857
47_f_042v_043_line_115,thr99,31,7,1,1,0.032258,0.142857
47_f_042v_043_line_196,thr99,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,thr99,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,thr99,36,6,1,1,0.027778,0.166667
47_f_042v_043_line_8,thr99,40,7,2,1,0.050000,0.142857
48_f_043v_044_line_87,thr99,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,thr99,37,8,3,2,0.081081,0.250000
49_f_044v_045_line_154,thr99,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,thr99,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,thr99,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,thr99,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,thr99,40,8,2,1,0.050000,0.125000
49_f_044v_045_line_77,thr99,39,8,2,1,0.051282,0.125000
49_f_044v_045_line_92,thr99,39,5,5,2,0.128205,0.400000
50_f_045v_046_line_105,thr99,35,8,2,1,0.057143,0.125000
50_f_045v_046_line_147,thr99,38,7,1,1,0.026316,0.142857
50_f_045v_046_line_19,thr99,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,thr99,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,thr99,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_63,thr99,29,4,0,0,0.000000,0.000000
50_f_045v_046_line_8,thr99,35,5,0,0,0.000000,0.000000
51_f_046v_047_line_1,thr99,43,7,3,3,0.069767,0.428571
51_f_046v_047_line_105,thr99,35,6,1,1,0.028571,0.166667
51_f_046v_047_line_184,thr99,43,9,1,1,0.023256,0.111111
51_f_046v_047_line_19,thr99,30,5,4,2,0.133333,0.400000
51_f_046v_047_line_24,thr99,40,9,2,1,0.050000,0.111111
51_f_046v_047_line_26,thr99,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,thr99,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,thr99,39,7,2,1,0.051282,0.142857
52_f_047v_048_line_120,thr99,36,6,2,2,0.055556,0.333333
52_f_047v_048_line_128,thr99,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,thr99,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,thr99,33,8,3,2,0.090909,0.250000
52_f_047v_048_line_164,thr99,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,thr99,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,thr99,38,7,4,2,0.105263,0.285714
53_f_048v_049_line_113,thr99,39,8,5,4,0.128205,0.500000
53_f_048v_049_line_12,thr99,40,6,3,2,0.075000,0.333333
53_f_048v_049_line_23,thr99,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,thr99,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,thr99,37,6,0,0,0.000000,0.000000
54_f_049v_050_line_54,thr99,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,thr99,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,thr99,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,thr99,35,5,2,1,0.057143,0.200000
55_f_050v_051_line_62,thr99,38,6,0,0,0.000000,0.000000
55_f_050v_051_line_74,thr99,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,thr99,38,9,1,1,0.026316,0.111111
56_f_051v_052_line_84,thr99,33,5,3,1,0.090909,0.200000
57_f_052v_053_line_179,thr99,39,7,0,0,0.000000,0.000000
57_f_052v_053_line_39,thr99,37,7,4,1,0.108108,0.142857
57_f_052v_053_line_5,thr99,39,6,3,2,0.076923,0.333333
57_f_052v_053_line_58,thr99,37,6,4,2,0.108108,0.333333
57_f_052v_053_line_74,thr99,42,8,6,2,0.142857,0.250000
58_f_053v_054_line_100,thr99,36,6,2,1,0.055556,0.166667
58_f_053v_054_line_53,thr99,35,7,1,1,0.028571,0.142857
58_f_053v_054_line_55,thr99,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,thr99,35,4,3,2,0.085714,0.500000
59_f_054v_055_line_159,thr99,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,thr99,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,thr99,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,thr99,36,6,0,0,0.000000,0.000000
60_f_055v_056_line_101,thr99,12,3,1,1,0.083333,0.333333
60_f_055v_056_line_145,thr99,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,thr99,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,thr99,32,6,1,1,0.031250,0.166667
60_f_055v_056_line_70,thr99,33,5,2,1,0.060606,0.200000
61_f_056v_057_line_126,thr99,36,8,3,3,0.083333,0.375000
61_f_056v_057_line_41,thr99,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,thr99,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,thr99,39,7,0,0,0.000000,0.000000
62_f_057v_058_line_114,thr99,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,thr99,42,8,4,4,0.095238,0.500000
62_f_057v_058_line_52,thr99,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,thr99,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,thr99,40,8,5,3,0.125000,0.375000
63_f_058v_059_line_132,thr99,38,8,0,0,0.000000,0.000000
63_f_058v_059_line_145,thr99,35,7,1,1,0.028571,0.142857
63_f_058v_059_line_158,thr99,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,thr99,36,6,0,0,0.000000,0.000000
64_f_059v_060_line_52,thr99,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,thr99,34,5,1,1,0.029412,0.200000
65_f_060v_061_line_138,thr99,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,thr99,44,10,2,2,0.045455,0.200000
65_f_060v_061_line_195,thr99,37,7,1,1,0.027027,0.142857
65_f_060v_061_line_55,thr99,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,thr99,37,6,1,1,0.027027,0.166667
66_f_061v_062_line_4,thr99,36,6,0,0,0.000000,0.000000
67_f_062v_063_line_138,thr99,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,thr99,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_151,thr99,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,thr99,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,thr99,28,6,4,2,0.142857,0.333333
67_f_062v_063_line_97,thr99,34,5,2,2,0.058824,0.400000
68_f_063v_064_line_113,thr99,36,8,3,2,0.083333,0.250000
68_f_063v_064_line_19,thr99,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,thr99,36,6,2,1,0.055556,0.166667
69_f_064v_065_line_12,thr99,40,6,4,3,0.100000,0.500000
69_f_064v_065_line_131,thr99,36,6,0,0,0.000000,0.000000
70_f_065v_066_line_116,thr99,38,6,0,0,0.000000,0.000000
70_f_065v_066_line_120,thr99,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,thr99,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,thr99,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,thr99,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,thr99,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,thr99,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_21,thr99,38,8,5,2,0.131579,0.250000
71_f_066v_067_line_83,thr99,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,thr99,35,6,0,0,0.000000,0.000000
72_f_067v_068_line_106,thr99,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,thr99,33,6,0,0,0.000000,0.000000
72_f_067v_068_line_151,thr99,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_16,thr99,38,6,1,1,0.026316,0.166667
72_f_067v_068_line_194,thr99,43,7,2,1,0.046512,0.142857
72_f_067v_068_line_47,thr99,36,8,3,3,0.083333,0.375000
72_f_067v_068_line_62,thr99,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,thr99,32,5,3,2,0.093750,0.400000
73_f_068v_069_line_116,thr99,37,6,2,2,0.054054,0.333333
73_f_068v_069_line_150,thr99,37,7,4,1,0.108108,0.142857
73_f_068v_069_line_168,thr99,40,8,2,1,0.050000,0.125000
73_f_068v_069_line_171,thr99,42,7,0,0,0.000000,0.000000
73_f_068v_069_line_196,thr99,40,6,5,3,0.125000,0.500000
73_f_068v_069_line_28,thr99,43,8,9,5,0.209302,0.625000
73_f_068v_069_line_38,thr99,39,5,0,0,0.000000,0.000000
73_f_068v_069_line_72,thr99,35,6,1,1,0.028571,0.166667
73_f_068v_069_line_92,thr99,40,6,3,2,0.075000,0.333333
73_f_068v_069_line_98,thr99,38,7,0,0,0.000000,0.000000
74_f_069v_070_line_169,thr99,40,8,0,0,0.000000,0.000000
74_f_069v_070_line_216,thr99,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,thr99,36,8,2,1,0.055556,0.125000
74_f_069v_070_line_35,thr99,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,thr99,43,8,0,0,0.000000,0.000000
