stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
37_f_032v_033_line_135,medusa,34,7,1,1,0.029412,0.142857
37_f_032v_033_line_183,medusa,35,9,2,2,0.057143,0.222222
37_f_032v_033_line_191,medusa,38,5,0,0,0.000000,0.000000
37_f_032v_033_line_199,medusa,43,8,0,0,0.000000,0.000000
37_f_032v_033_line_46,medusa,28,4,27,6,0.964286,1.500000
37_f_032v_033_line_86,medusa,34,7,3,5,0.088235,0.714286
37_f_032v_033_line_89,medusa,42,9,2,4,0.047619,0.444444
38_f_033v_034_line_140,medusa,37,6,1,2,0.027027,0.333333
38_f_033v_034_line_18,medusa,35,5,2,1,0.057143,0.200000
38_f_033v_034_line_189,medusa,39,7,2,3,0.051282,0.428571
38_f_033v_034_line_194,medusa,36,6,0,0,0.000000,0.000000
38_f_033v_034_line_74,medusa,33,6,0,0,0.000000,0.000000
38_f_033v_034_line_95,medusa,34,7,2,2,0.058824,0.285714
39_f_034v_035_line_122,medusa,39,7,2,1,0.051282,0.142857
39_f_034v_035_line_130,medusa,36,6,2,3,0.055556,0.500000
39_f_034v_035_line_146,medusa,42,7,0,0,0.000000,0.000000
39_f_034v_035_line_24,medusa,36,7,1,1,0.027778,0.142857
39_f_034v_035_line_50,medusa,21,3,1,2,0.047619,0.666667
39_f_034v_035_line_53,medusa,40,8,2,3,0.050000,0.375000
39_f_034v_035_line_69,medusa,41,8,1,1,0.024390,0.125000
39_f_034v_035_line_7,medusa,35,6,2,3,0.057143,0.500000
40_f_035v_036_line_0,medusa,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_114,medusa,37,7,1,1,0.027027,0.142857
40_f_035v_036_line_16,medusa,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_21,medusa,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_56,medusa,39,8,21,5,0.538462,0.625000
40_f_035v_036_line_69,medusa,33,5,3,3,0.090909,0.600000
40_f_035v_036_line_76,medusa,40,7,3,5,0.075000,0.714286
41_f_036v_037_line_139,medusa,37,7,1,2,0.027027,0.285714
41_f_036v_037_line_199,medusa,40,8,0,0,0.000000,0.000000
41_f_036v_037_line_43,medusa,38,7,1,2,0.026316,0.285714
41_f_036v_037_line_48,medusa,40,7,2,3,0.050000,0.428571
41_f_036v_037_line_69,medusa,32,6,1,1,0.031250,0.166667
41_f_036v_037_line_73,medusa,42,8,4,7,0.095238,0.875000
42_f_037v_038_line_114,medusa,35,8,2,3,0.057143,0.375000
42_f_037v_038_line_119,medusa,33,6,35,8,1.060606,1.333333
42_f_037v_038_line_124,medusa,36,7,0,0,0.000000,0.000000
42_f_037v_038_line_158,medusa,52,9,1,1,0.019231,0.111111
42_f_037v_038_line_72,medusa,35,6,0,0,0.000000,0.000000
42_f_037v_038_line_94,medusa,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_144,medusa,38,7,29,9,0.763158,1.285714
43_f_038v_039_line_167,medusa,39,6,2,2,0.051282,0.333333
43_f_038v_039_line_190,medusa,38,7,6,6,0.157895,0.857143
43_f_038v_039_line_40,medusa,32,5,2,3,0.062500,0.600000
43_f_038v_039_line_61,medusa,38,6,1,2,0.026316,0.333333
43_f_038v_039_line_67,medusa,30,5,3,3,0.100000,0.600000
43_f_038v_039_line_73,medusa,40,9,4,8,0.100000,0.888889
44_f_039v_040_line_111,medusa,36,7,2,3,0.055556,0.428571
44_f_039v_040_line_113,medusa,37,8,2,1,0.054054,0.125000
44_f_039v_040_line_137,medusa,40,6,2,4,0.050000,0.666667
44_f_039v_040_line_181,medusa,26,4,56,10,2.153846,2.500000
44_f_039v_040_line_41,medusa,32,5,0,0,0.000000,0.000000
44_f_039v_040_line_9,medusa,37,7,1,2,0.027027,0.285714
45_f_040v_041_line_120,medusa,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_189,medusa,42,8,0,0,0.000000,0.000000
45_f_040v_041_line_44,medusa,44,9,3,4,0.068182,0.444444
45_f_040v_041_line_65,medusa,37,8,1,2,0.027027,0.250000
45_f_040v_041_line_87,medusa,18,3,0,0,0.000000,0.000000
46_f_041v_042_line_106,medusa,38,7,1,2,0.026316,0.285714
46_f_041v_042_line_147,medusa,27,6,2,3,0.074074,0.500000
46_f_041v_042_line_154,medusa,36,7,2,2,0.055556,0.285714
46_f_041v_042_line_176,medusa,38,7,1,2,0.026316,0.285714
46_f_041v_042_line_199,medusa,36,5,40,9,1.111111,1.800000
46_f_041v_042_line_64,medusa,39,6,3,4,0.076923,0.666667
46_f_041v_042_line_83,medusa,44,7,1,1,0.022727,0.142857
46_f_041v_042_line_94,medusa,39,7,0,0,0.000000,0.000000
47_f_042v_043_line_107,medusa,37,6,0,0,0.000000,0.000000
47_f_042v_043_line_135,medusa,40,9,1,2,0.025000,0.222222
47_f_042v_043_line_179,medusa,38,6,1,2,0.026316,0.333333
47_f_042v_043_line_48,medusa,39,8,0,0,0.000000,0.000000
48_f_043v_044_line_138,medusa,36,7,1,1,0.027778,0.142857
48_f_043v_044_line_16,medusa,35,6,2,3,0.057143,0.500000
48_f_043v_044_line_24,medusa,34,5,2,3,0.058824,0.600000
48_f_043v_044_line_27,medusa,40,7,2,2,0.050000,0.285714
48_f_043v_044_line_66,medusa,37,7,1,1,0.027027,0.142857
48_f_043v_044_line_72,medusa,39,7,0,0,0.000000,0.000000
49_f_044v_045_line_160,medusa,41,7,1,1,0.024390,0.142857
49_f_044v_045_line_186,medusa,37,7,3,6,0.081081,0.857143
49_f_044v_045_line_194,medusa,36,7,38,8,1.055556,1.142857
49_f_044v_045_line_41,medusa,40,7,0,0,0.000000,0.000000
49_f_044v_045_line_54,medusa,36,7,32,9,0.888889,1.285714
50_f_045v_046_line_0,medusa,36,4,12,5,0.333333,1.250000
50_f_045v_046_line_140,medusa,37,8,1,1,0.027027,0.125000
50_f_045v_046_line_141,medusa,40,8,1,1,0.025000,0.125000
50_f_045v_046_line_164,medusa,36,7,41,9,1.138889,1.285714
50_f_045v_046_line_72,medusa,35,7,3,3,0.085714,0.428571
50_f_045v_046_line_83,medusa,30,5,2,3,0.066667,0.600000
50_f_045v_046_line_91,medusa,37,7,1,1,0.027027,0.142857
51_f_046v_047_line_116,medusa,39,8,1,2,0.025641,0.250000
51_f_046v_047_line_149,medusa,39,7,2,3,0.051282,0.428571
51_f_046v_047_line_169,medusa,38,6,1,1,0.026316,0.166667
51_f_046v_047_line_172,medusa,36,6,4,4,0.111111,0.666667
51_f_046v_047_line_173,medusa,43,9,2,2,0.046512,0.222222
51_f_046v_047_line_95,medusa,37,6,39,7,1.054054,1.166667
52_f_047v_048_line_117,medusa,37,8,1,2,0.027027,0.250000
52_f_047v_048_line_138,medusa,35,7,0,0,0.000000,0.000000
52_f_047v_048_line_17,medusa,35,5,3,3,0.085714,0.600000
52_f_047v_048_line_180,medusa,39,7,1,1,0.025641,0.142857
52_f_047v_048_line_196,medusa,35,7,2,4,0.057143,0.571429
52_f_047v_048_line_28,medusa,41,9,1,2,0.024390,0.222222
52_f_047v_048_line_57,medusa,39,6,1,2,0.025641,0.333333
52_f_047v_048_line_8,medusa,36,7,1,1,0.027778,0.142857
53_f_048v_049_line_112,medusa,36,8,0,0,0.000000,0.000000
53_f_048v_049_line_127,medusa,36,7,3,4,0.083333,0.571429
53_f_048v_049_line_140,medusa,35,6,2,3,0.057143,0.500000
53_f_048v_049_line_173,medusa,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_44,medusa,37,7,3,5,0.081081,0.714286
53_f_048v_049_line_54,medusa,40,9,4,5,0.100000,0.555556
53_f_048v_049_line_68,medusa,43,9,1,1,0.023256,0.111111
53_f_048v_049_line_75,medusa,15,3,17,4,1.133333,1.333333
54_f_049v_050_line_10,medusa,38,7,42,10,1.105263,1.428571
54_f_049v_050_line_103,medusa,39,8,12,7,0.307692,0.875000
54_f_049v_050_line_118,medusa,38,7,1,2,0.026316,0.285714
54_f_049v_050_line_170,medusa,35,6,2,4,0.057143,0.666667
54_f_049v_050_line_174,medusa,41,8,1,1,0.024390,0.125000
54_f_049v_050_line_4,medusa,38,9,1,2,0.026316,0.222222
54_f_049v_050_line_63,medusa,36,6,1,1,0.027778,0.166667
54_f_049v_050_line_96,medusa,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_109,medusa,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_110,medusa,39,7,2,2,0.051282,0.285714
55_f_050v_051_line_163,medusa,39,8,0,0,0.000000,0.000000
55_f_050v_051_line_8,medusa,42,8,3,4,0.071429,0.500000
55_f_050v_051_line_80,medusa,38,8,1,1,0.026316,0.125000
55_f_050v_051_line_99,medusa,38,8,0,0,0.000000,0.000000
56_f_051v_052_line_106,medusa,38,7,0,0,0.000000,0.000000
56_f_051v_052_line_123,medusa,38,7,1,2,0.026316,0.285714
56_f_051v_052_line_146,medusa,38,8,1,2,0.026316,0.250000
56_f_051v_052_line_150,medusa,40,9,0,0,0.000000,0.000000
56_f_051v_052_line_193,medusa,34,6,3,1,0.088235,0.166667
56_f_051v_052_line_28,medusa,37,7,0,0,0.000000,0.000000
56_f_051v_052_line_51,medusa,38,8,0,0,0.000000,0.000000
56_f_051v_052_line_91,medusa,32,7,1,2,0.031250,0.285714
57_f_052v_053_line_0,medusa,42,10,1,2,0.023810,0.200000
57_f_052v_053_line_105,medusa,42,7,1,2,0.023810,0.285714
57_f_052v_053_line_133,medusa,38,8,3,5,0.078947,0.625000
57_f_052v_053_line_155,medusa,35,7,1,2,0.028571,0.285714
57_f_052v_053_line_185,medusa,43,9,1,2,0.023256,0.222222
57_f_052v_053_line_55,medusa,38,6,3,2,0.078947,0.333333
57_f_052v_053_line_72,medusa,36,7,4,5,0.111111,0.714286
57_f_052v_053_line_97,medusa,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_115,medusa,39,8,28,9,0.717949,1.125000
58_f_053v_054_line_116,medusa,37,8,2,3,0.054054,0.375000
58_f_053v_054_line_117,medusa,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_169,medusa,41,8,2,2,0.048780,0.250000
58_f_053v_054_line_170,medusa,37,8,0,0,0.000000,0.000000
58_f_053v_054_line_5,medusa,37,6,2,2,0.054054,0.333333
58_f_053v_054_line_54,medusa,44,8,1,1,0.022727,0.125000
58_f_053v_054_line_65,medusa,35,8,4,4,0.114286,0.500000
59_f_054v_055_line_100,medusa,38,7,3,4,0.078947,0.571429
59_f_054v_055_line_122,medusa,36,5,2,2,0.055556,0.400000
59_f_054v_055_line_182,medusa,36,6,2,2,0.055556,0.333333
59_f_054v_055_line_190,medusa,37,7,4,2,0.108108,0.285714
59_f_054v_055_line_191,medusa,35,6,34,7,0.971429,1.166667
59_f_054v_055_line_5,medusa,38,6,2,4,0.052632,0.666667
59_f_054v_055_line_8,medusa,37,6,0,0,0.000000,0.000000
59_f_054v_055_line_88,medusa,39,8,0,0,0.000000,0.000000
60_f_055v_056_line_16,medusa,34,4,3,3,0.088235,0.750000
60_f_055v_056_line_23,medusa,34,6,0,0,0.000000,0.000000
60_f_055v_056_line_45,medusa,36,7,1,2,0.027778,0.285714
60_f_055v_056_line_66,medusa,35,5,3,5,0.085714,1.000000
61_f_056v_057_line_112,medusa,37,7,4,4,0.108108,0.571429
61_f_056v_057_line_115,medusa,32,5,0,0,0.000000,0.000000
61_f_056v_057_line_147,medusa,36,6,2,1,0.055556,0.166667
61_f_056v_057_line_164,medusa,35,7,2,2,0.057143,0.285714
61_f_056v_057_line_196,medusa,36,5,3,5,0.083333,1.000000
61_f_056v_057_line_27,medusa,39,8,3,5,0.076923,0.625000
61_f_056v_057_line_43,medusa,34,6,2,1,0.058824,0.166667
61_f_056v_057_line_54,medusa,34,6,0,0,0.000000,0.000000
61_f_056v_057_line_70,medusa,30,4,1,1,0.033333,0.250000
62_f_057v_058_line_139,medusa,38,5,2,1,0.052632,0.200000
62_f_057v_058_line_192,medusa,34,6,0,0,0.000000,0.000000
62_f_057v_058_line_27,medusa,34,6,2,2,0.058824,0.333333
62_f_057v_058_line_50,medusa,37,8,2,1,0.054054,0.125000
63_f_058v_059_line_106,medusa,37,7,1,1,0.027027,0.142857
63_f_058v_059_line_13,medusa,37,7,1,2,0.027027,0.285714
63_f_058v_059_line_159,medusa,38,7,0,0,0.000000,0.000000
63_f_058v_059_line_25,medusa,37,6,0,0,0.000000,0.000000
63_f_058v_059_line_29,medusa,35,6,1,2,0.028571,0.333333
63_f_058v_059_line_61,medusa,40,7,1,2,0.025000,0.285714
63_f_058v_059_line_91,medusa,35,5,3,5,0.085714,1.000000
64_f_059v_060_line_0,medusa,35,8,0,0,0.000000,0.000000
64_f_059v_060_line_131,medusa,38,7,3,3,0.078947,0.428571
64_f_059v_060_line_14,medusa,36,9,1,2,0.027778,0.222222
64_f_059v_060_line_146,medusa,33,7,1,2,0.030303,0.285714
64_f_059v_060_line_147,medusa,33,6,2,3,0.060606,0.500000
64_f_059v_060_line_170,medusa,33,6,1,2,0.030303,0.333333
64_f_059v_060_line_179,medusa,35,6,41,12,1.171429,2.000000
64_f_059v_060_line_188,medusa,38,7,2,3,0.052632,0.428571
64_f_059v_060_line_192,medusa,36,7,0,0,0.000000,0.000000
64_f_059v_060_line_9,medusa,34,6,1,1,0.029412,0.166667
65_f_060v_061_line_122,medusa,37,5,5,7,0.135135,1.400000
65_f_060v_061_line_126,medusa,38,8,1,2,0.026316,0.250000
65_f_060v_061_line_162,medusa,42,8,3,4,0.071429,0.500000
65_f_060v_061_line_48,medusa,35,6,20,5,0.571429,0.833333
65_f_060v_061_line_71,medusa,36,6,4,5,0.111111,0.833333
66_f_061v_062_line_125,medusa,33,6,32,8,0.969697,1.333333
66_f_061v_062_line_127,medusa,38,6,1,2,0.026316,0.333333
66_f_061v_062_line_155,medusa,36,7,0,0,0.000000,0.000000
66_f_061v_062_line_164,medusa,38,9,0,0,0.000000,0.000000
66_f_061v_062_line_171,medusa,38,9,2,2,0.052632,0.222222
66_f_061v_062_line_30,medusa,37,8,1,2,0.027027,0.250000
67_f_062v_063_line_148,medusa,40,9,0,0,0.000000,0.000000
67_f_062v_063_line_19,medusa,37,7,1,2,0.027027,0.285714
67_f_062v_063_line_61,medusa,34,5,1,2,0.029412,0.400000
67_f_062v_063_line_65,medusa,37,6,3,4,0.081081,0.666667
67_f_062v_063_line_67,medusa,39,6,2,3,0.051282,0.500000
67_f_062v_063_line_70,medusa,35,7,1,2,0.028571,0.285714
67_f_062v_063_line_89,medusa,35,8,1,1,0.028571,0.125000
67_f_062v_063_line_92,medusa,37,6,1,2,0.027027,0.333333
68_f_063v_064_line_101,medusa,37,8,0,0,0.000000,0.000000
68_f_063v_064_line_21,medusa,36,8,39,12,1.083333,1.500000
68_f_063v_064_line_27,medusa,42,8,1,1,0.023810,0.125000
68_f_063v_064_line_38,medusa,36,7,0,0,0.000000,0.000000
68_f_063v_064_line_73,medusa,39,7,3,4,0.076923,0.571429
68_f_063v_064_line_75,medusa,38,7,0,0,0.000000,0.000000
68_f_063v_064_line_94,medusa,40,8,1,2,0.025000,0.250000
69_f_064v_065_line_130,medusa,37,7,39,9,1.054054,1.285714
69_f_064v_065_line_150,medusa,37,7,2,3,0.054054,0.428571
69_f_064v_065_line_159,medusa,35,7,2,2,0.057143,0.285714
69_f_064v_065_line_188,medusa,36,6,14,5,0.388889,0.833333
69_f_064v_065_line_76,medusa,35,7,38,10,1.085714,1.428571
69_f_064v_065_line_84,medusa,34,5,1,1,0.029412,0.200000
69_f_064v_065_line_98,medusa,41,8,2,4,0.048780,0.500000
70_f_065v_066_line_13,medusa,37,7,2,1,0.054054,0.142857
70_f_065v_066_line_133,medusa,40,7,31,7,0.775000,1.000000
70_f_065v_066_line_155,medusa,36,5,3,2,0.083333,0.400000
70_f_065v_066_line_176,medusa,41,7,3,4,0.073171,0.571429
70_f_065v_066_line_38,medusa,37,5,2,4,0.054054,0.800000
70_f_065v_066_line_98,medusa,37,6,2,2,0.054054,0.333333
71_f_066v_067_line_104,medusa,36,8,2,3,0.055556,0.375000
71_f_066v_067_line_125,medusa,33,5,0,0,0.000000,0.000000
71_f_066v_067_line_19,medusa,37,6,5,6,0.135135,1.000000
71_f_066v_067_line_26,medusa,37,7,5,5,0.135135,0.714286
71_f_066v_067_line_45,medusa,36,7,0,0,0.000000,0.000000
71_f_066v_067_line_72,medusa,31,7,5,4,0.161290,0.571429
71_f_066v_067_line_88,medusa,36,6,1,2,0.027778,0.333333
72_f_067v_068_line_132,medusa,37,6,2,2,0.054054,0.333333
72_f_067v_068_line_171,medusa,41,6,14,4,0.341463,0.666667
72_f_067v_068_line_43,medusa,38,9,3,2,0.078947,0.222222
72_f_067v_068_line_44,medusa,39,8,4,4,0.102564,0.500000
72_f_067v_068_line_86,medusa,39,8,3,5,0.076923,0.625000
73_f_068v_069_line_102,medusa,40,8,1,1,0.025000,0.125000
73_f_068v_069_line_129,medusa,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_159,medusa,43,9,2,4,0.046512,0.444444
73_f_068v_069_line_188,medusa,35,5,28,5,0.800000,1.000000
73_f_068v_069_line_26,medusa,39,7,44,10,1.128205,1.428571
73_f_068v_069_line_51,medusa,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_84,medusa,38,8,1,2,0.026316,0.250000
74_f_069v_070_line_115,medusa,42,7,0,0,0.000000,0.000000
74_f_069v_070_line_158,medusa,38,8,2,1,0.052632,0.125000
74_f_069v_070_line_16,medusa,35,6,38,9,1.085714,1.500000
74_f_069v_070_line_161,medusa,41,8,2,1,0.048780,0.125000
74_f_069v_070_line_188,medusa,38,7,36,7,0.947368,1.000000
74_f_069v_070_line_38,medusa,38,8,40,11,1.052632,1.375000
74_f_069v_070_line_78,medusa,46,9,2,2,0.043478,0.222222
75_f_070v_garde_line_13,medusa,38,7,19,6,0.500000,0.857143
75_f_070v_garde_line_20,medusa,37,8,3,5,0.081081,0.625000
75_f_070v_garde_line_58,medusa,43,8,1,1,0.023256,0.125000
75_f_070v_garde_line_66,medusa,39,7,44,12,1.128205,1.714286
75_f_070v_garde_line_76,medusa,38,7,44,11,1.157895,1.571429
75_f_070v_garde_line_9,medusa,42,7,0,0,0.000000,0.000000
