stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
18_f_013v_014_line_48,swinroberta_cometa1000,37,6,26,6,0.702703,1.000000
18_f_013v_014_line_72,swinroberta_cometa1000,39,7,26,8,0.666667,1.142857
18_f_013v_014_line_76,swinroberta_cometa1000,35,6,26,6,0.742857,1.000000
19_f_014v_015_line_111,swinroberta_cometa1000,37,7,27,7,0.729730,1.000000
19_f_014v_015_line_148,swinroberta_cometa1000,34,7,26,7,0.764706,1.000000
19_f_014v_015_line_22,swinroberta_cometa1000,32,6,26,8,0.812500,1.333333
20_f_015v_016_line_11,swinroberta_cometa1000,35,8,28,9,0.800000,1.125000
20_f_015v_016_line_112,swinroberta_cometa1000,35,7,27,6,0.771429,0.857143
20_f_015v_016_line_168,swinroberta_cometa1000,41,8,34,8,0.829268,1.000000
20_f_015v_016_line_77,swinroberta_cometa1000,36,6,25,6,0.694444,1.000000
21_f_016v_017_line_127,swinroberta_cometa1000,36,5,24,5,0.666667,1.000000
21_f_016v_017_line_155,swinroberta_cometa1000,43,9,29,9,0.674419,1.000000
21_f_016v_017_line_31,swinroberta_cometa1000,36,8,25,8,0.694444,1.000000
21_f_016v_017_line_90,swinroberta_cometa1000,40,7,29,7,0.725000,1.000000
22_f_017v_018_line_160,swinroberta_cometa1000,38,6,26,8,0.684211,1.333333
22_f_017v_018_line_171,swinroberta_cometa1000,34,6,25,6,0.735294,1.000000
22_f_017v_018_line_2,swinroberta_cometa1000,40,8,31,9,0.775000,1.125000
22_f_017v_018_line_20,swinroberta_cometa1000,38,7,30,7,0.789474,1.000000
23_f_018v_019_line_1,swinroberta_cometa1000,46,9,35,9,0.760870,1.000000
23_f_018v_019_line_121,swinroberta_cometa1000,39,7,27,8,0.692308,1.142857
23_f_018v_019_line_146,swinroberta_cometa1000,34,5,27,5,0.794118,1.000000
23_f_018v_019_line_170,swinroberta_cometa1000,41,9,27,10,0.658537,1.111111
23_f_018v_019_line_190,swinroberta_cometa1000,31,7,27,7,0.870968,1.000000
23_f_018v_019_line_192,swinroberta_cometa1000,39,8,29,8,0.743590,1.000000
23_f_018v_019_line_27,swinroberta_cometa1000,41,9,35,9,0.853659,1.000000
23_f_018v_019_line_30,swinroberta_cometa1000,40,9,27,9,0.675000,1.000000
24_f_019v_020_line_166,swinroberta_cometa1000,33,8,24,8,0.727273,1.000000
24_f_019v_020_line_19,swinroberta_cometa1000,41,7,31,8,0.756098,1.142857
24_f_019v_020_line_52,swinroberta_cometa1000,28,6,20,5,0.714286,0.833333
24_f_019v_020_line_61,swinroberta_cometa1000,38,8,27,8,0.710526,1.000000
24_f_019v_020_line_76,swinroberta_cometa1000,35,5,26,5,0.742857,1.000000
24_f_019v_020_line_93,swinroberta_cometa1000,36,7,31,7,0.861111,1.000000
25_f_020v_021_line_36,swinroberta_cometa1000,35,6,25,5,0.714286,0.833333
25_f_020v_021_line_49,swinroberta_cometa1000,35,6,21,6,0.600000,1.000000
25_f_020v_021_line_87,swinroberta_cometa1000,34,8,25,8,0.735294,1.000000
26_f_021v_022_line_14,swinroberta_cometa1000,35,7,25,9,0.714286,1.285714
26_f_021v_022_line_50,swinroberta_cometa1000,30,6,24,6,0.800000,1.000000
27_f_022v_023_line_131,swinroberta_cometa1000,43,9,30,9,0.697674,1.000000
27_f_022v_023_line_31,swinroberta_cometa1000,45,11,28,11,0.622222,1.000000
27_f_022v_023_line_39,swinroberta_cometa1000,35,8,25,7,0.714286,0.875000
27_f_022v_023_line_96,swinroberta_cometa1000,38,7,29,7,0.763158,1.000000
28_f_023v_024_line_107,swinroberta_cometa1000,39,8,30,8,0.769231,1.000000
28_f_023v_024_line_175,swinroberta_cometa1000,36,6,24,9,0.666667,1.500000
29_f_024v_025_line_164,swinroberta_cometa1000,41,9,30,9,0.731707,1.000000
29_f_024v_025_line_166,swinroberta_cometa1000,41,9,29,9,0.707317,1.000000
29_f_024v_025_line_32,swinroberta_cometa1000,44,8,27,8,0.613636,1.000000
29_f_024v_025_line_64,swinroberta_cometa1000,34,8,24,7,0.705882,0.875000
30_f_025v_026_line_141,swinroberta_cometa1000,37,7,28,6,0.756757,0.857143
30_f_025v_026_line_19,swinroberta_cometa1000,37,8,26,6,0.702703,0.750000
30_f_025v_026_line_63,swinroberta_cometa1000,35,6,25,6,0.714286,1.000000
31_f_026v_027_line_4,swinroberta_cometa1000,38,5,30,7,0.789474,1.400000
31_f_026v_027_line_44,swinroberta_cometa1000,40,8,29,8,0.725000,1.000000
32_f_027v_028_line_156,swinroberta_cometa1000,42,11,34,10,0.809524,0.909091
32_f_027v_028_line_203,swinroberta_cometa1000,43,10,32,10,0.744186,1.000000
32_f_027v_028_line_57,swinroberta_cometa1000,34,6,23,6,0.676471,1.000000
33_f_028v_029_line_57,swinroberta_cometa1000,34,6,24,5,0.705882,0.833333
33_f_028v_029_line_97,swinroberta_cometa1000,39,7,31,7,0.794872,1.000000
34_f_029v_030_line_159,swinroberta_cometa1000,40,7,34,7,0.850000,1.000000
34_f_029v_030_line_189,swinroberta_cometa1000,33,5,25,5,0.757576,1.000000
34_f_029v_030_line_2,swinroberta_cometa1000,40,8,26,8,0.650000,1.000000
35_f_030v_031_line_120,swinroberta_cometa1000,41,8,32,8,0.780488,1.000000
35_f_030v_031_line_15,swinroberta_cometa1000,38,7,28,8,0.736842,1.142857
35_f_030v_031_line_158,swinroberta_cometa1000,43,10,29,9,0.674419,0.900000
35_f_030v_031_line_180,swinroberta_cometa1000,39,7,30,7,0.769231,1.000000
35_f_030v_031_line_5,swinroberta_cometa1000,45,10,30,10,0.666667,1.000000
35_f_030v_031_line_56,swinroberta_cometa1000,37,6,27,5,0.729730,0.833333
35_f_030v_031_line_85,swinroberta_cometa1000,37,7,24,7,0.648649,1.000000
36_f_031v_032_line_10,swinroberta_cometa1000,35,7,28,7,0.800000,1.000000
36_f_031v_032_line_144,swinroberta_cometa1000,41,7,27,7,0.658537,1.000000
36_f_031v_032_line_159,swinroberta_cometa1000,34,7,27,7,0.794118,1.000000
36_f_031v_032_line_195,swinroberta_cometa1000,33,6,22,6,0.666667,1.000000
36_f_031v_032_line_56,swinroberta_cometa1000,35,6,23,5,0.657143,0.833333
37_f_032v_033_line_134,swinroberta_cometa1000,38,8,29,8,0.763158,1.000000
37_f_032v_033_line_161,swinroberta_cometa1000,40,7,32,7,0.800000,1.000000
37_f_032v_033_line_98,swinroberta_cometa1000,39,8,26,8,0.666667,1.000000
38_f_033v_034_line_146,swinroberta_cometa1000,39,9,27,8,0.692308,0.888889
38_f_033v_034_line_184,swinroberta_cometa1000,39,8,25,8,0.641026,1.000000
38_f_033v_034_line_187,swinroberta_cometa1000,37,5,26,4,0.702703,0.800000
38_f_033v_034_line_75,swinroberta_cometa1000,36,5,26,6,0.722222,1.200000
39_f_034v_035_line_109,swinroberta_cometa1000,41,8,28,7,0.682927,0.875000
40_f_035v_036_line_142,swinroberta_cometa1000,40,8,32,8,0.800000,1.000000
40_f_035v_036_line_167,swinroberta_cometa1000,43,9,27,8,0.627907,0.888889
40_f_035v_036_line_20,swinroberta_cometa1000,40,9,28,10,0.700000,1.111111
40_f_035v_036_line_97,swinroberta_cometa1000,24,5,17,5,0.708333,1.000000
42_f_037v_038_line_146,swinroberta_cometa1000,37,8,21,10,0.567568,1.250000
42_f_037v_038_line_16,swinroberta_cometa1000,36,6,24,6,0.666667,1.000000
42_f_037v_038_line_5,swinroberta_cometa1000,40,8,29,8,0.725000,1.000000
42_f_037v_038_line_6,swinroberta_cometa1000,44,8,36,8,0.818182,1.000000
43_f_038v_039_line_0,swinroberta_cometa1000,35,7,21,6,0.600000,0.857143
43_f_038v_039_line_103,swinroberta_cometa1000,40,9,30,9,0.750000,1.000000
43_f_038v_039_line_110,swinroberta_cometa1000,38,8,25,7,0.657895,0.875000
43_f_038v_039_line_176,swinroberta_cometa1000,40,8,31,8,0.775000,1.000000
43_f_038v_039_line_180,swinroberta_cometa1000,43,11,31,11,0.720930,1.000000
43_f_038v_039_line_54,swinroberta_cometa1000,35,6,24,6,0.685714,1.000000
43_f_038v_039_line_59,swinroberta_cometa1000,33,5,22,8,0.666667,1.600000
44_f_039v_040_line_11,swinroberta_cometa1000,35,7,23,6,0.657143,0.857143
44_f_039v_040_line_114,swinroberta_cometa1000,39,8,29,6,0.743590,0.750000
44_f_039v_040_line_156,swinroberta_cometa1000,35,7,33,8,0.942857,1.142857
44_f_039v_040_line_90,swinroberta_cometa1000,36,7,24,7,0.666667,1.000000
45_f_040v_041_line_118,swinroberta_cometa1000,38,7,27,7,0.710526,1.000000
45_f_040v_041_line_173,swinroberta_cometa1000,40,7,29,6,0.725000,0.857143
45_f_040v_041_line_20,swinroberta_cometa1000,40,9,25,8,0.625000,0.888889
46_f_041v_042_line_104,swinroberta_cometa1000,39,7,23,8,0.589744,1.142857
46_f_041v_042_line_150,swinroberta_cometa1000,28,5,21,6,0.750000,1.200000
46_f_041v_042_line_179,swinroberta_cometa1000,36,6,30,5,0.833333,0.833333
46_f_041v_042_line_46,swinroberta_cometa1000,38,8,30,8,0.789474,1.000000
46_f_041v_042_line_8,swinroberta_cometa1000,39,7,22,6,0.564103,0.857143
47_f_042v_043_line_110,swinroberta_cometa1000,36,7,25,7,0.694444,1.000000
47_f_042v_043_line_115,swinroberta_cometa1000,31,7,22,6,0.709677,0.857143
47_f_042v_043_line_196,swinroberta_cometa1000,40,7,29,10,0.725000,1.428571
47_f_042v_043_line_62,swinroberta_cometa1000,37,8,23,9,0.621622,1.125000
47_f_042v_043_line_79,swinroberta_cometa1000,36,6,25,6,0.694444,1.000000
47_f_042v_043_line_8,swinroberta_cometa1000,40,7,34,7,0.850000,1.000000
48_f_043v_044_line_87,swinroberta_cometa1000,33,7,19,5,0.575758,0.714286
49_f_044v_045_line_107,swinroberta_cometa1000,37,8,27,8,0.729730,1.000000
49_f_044v_045_line_154,swinroberta_cometa1000,38,5,26,4,0.684211,0.800000
49_f_044v_045_line_176,swinroberta_cometa1000,44,9,29,8,0.659091,0.888889
49_f_044v_045_line_195,swinroberta_cometa1000,35,6,23,5,0.657143,0.833333
49_f_044v_045_line_63,swinroberta_cometa1000,35,6,31,6,0.885714,1.000000
49_f_044v_045_line_7,swinroberta_cometa1000,40,8,25,7,0.625000,0.875000
49_f_044v_045_line_77,swinroberta_cometa1000,39,8,29,10,0.743590,1.250000
49_f_044v_045_line_92,swinroberta_cometa1000,39,5,28,9,0.717949,1.800000
50_f_045v_046_line_105,swinroberta_cometa1000,35,8,19,6,0.542857,0.750000
50_f_045v_046_line_147,swinroberta_cometa1000,38,7,28,9,0.736842,1.285714
50_f_045v_046_line_19,swinroberta_cometa1000,35,6,26,6,0.742857,1.000000
50_f_045v_046_line_45,swinroberta_cometa1000,34,6,29,6,0.852941,1.000000
50_f_045v_046_line_53,swinroberta_cometa1000,34,6,25,7,0.735294,1.166667
50_f_045v_046_line_63,swinroberta_cometa1000,29,4,20,6,0.689655,1.500000
50_f_045v_046_line_8,swinroberta_cometa1000,35,5,26,5,0.742857,1.000000
51_f_046v_047_line_1,swinroberta_cometa1000,43,7,30,6,0.697674,0.857143
51_f_046v_047_line_105,swinroberta_cometa1000,35,6,24,5,0.685714,0.833333
51_f_046v_047_line_184,swinroberta_cometa1000,43,9,30,9,0.697674,1.000000
51_f_046v_047_line_19,swinroberta_cometa1000,30,5,23,5,0.766667,1.000000
51_f_046v_047_line_24,swinroberta_cometa1000,40,9,27,9,0.675000,1.000000
51_f_046v_047_line_26,swinroberta_cometa1000,40,6,27,6,0.675000,1.000000
51_f_046v_047_line_45,swinroberta_cometa1000,41,9,31,9,0.756098,1.000000
51_f_046v_047_line_74,swinroberta_cometa1000,39,7,21,6,0.538462,0.857143
52_f_047v_048_line_120,swinroberta_cometa1000,36,6,24,7,0.666667,1.166667
52_f_047v_048_line_128,swinroberta_cometa1000,38,7,25,7,0.657895,1.000000
52_f_047v_048_line_13,swinroberta_cometa1000,35,6,28,6,0.800000,1.000000
52_f_047v_048_line_153,swinroberta_cometa1000,33,8,23,8,0.696970,1.000000
52_f_047v_048_line_164,swinroberta_cometa1000,35,6,26,6,0.742857,1.000000
52_f_047v_048_line_185,swinroberta_cometa1000,38,7,27,7,0.710526,1.000000
53_f_048v_049_line_1,swinroberta_cometa1000,38,7,27,7,0.710526,1.000000
53_f_048v_049_line_113,swinroberta_cometa1000,39,8,27,8,0.692308,1.000000
53_f_048v_049_line_12,swinroberta_cometa1000,40,6,25,6,0.625000,1.000000
53_f_048v_049_line_23,swinroberta_cometa1000,34,8,22,9,0.647059,1.125000
54_f_049v_050_line_126,swinroberta_cometa1000,37,7,25,6,0.675676,0.857143
54_f_049v_050_line_36,swinroberta_cometa1000,37,6,24,5,0.648649,0.833333
54_f_049v_050_line_54,swinroberta_cometa1000,33,6,24,6,0.727273,1.000000
55_f_050v_051_line_135,swinroberta_cometa1000,33,7,26,7,0.787879,1.000000
55_f_050v_051_line_152,swinroberta_cometa1000,36,7,21,6,0.583333,0.857143
55_f_050v_051_line_162,swinroberta_cometa1000,35,5,28,6,0.800000,1.200000
55_f_050v_051_line_62,swinroberta_cometa1000,38,6,36,7,0.947368,1.166667
55_f_050v_051_line_74,swinroberta_cometa1000,36,8,23,8,0.638889,1.000000
55_f_050v_051_line_94,swinroberta_cometa1000,38,9,29,9,0.763158,1.000000
56_f_051v_052_line_84,swinroberta_cometa1000,33,5,23,7,0.696970,1.400000
57_f_052v_053_line_179,swinroberta_cometa1000,39,7,30,7,0.769231,1.000000
57_f_052v_053_line_39,swinroberta_cometa1000,37,7,28,7,0.756757,1.000000
57_f_052v_053_line_5,swinroberta_cometa1000,39,6,29,6,0.743590,1.000000
57_f_052v_053_line_58,swinroberta_cometa1000,37,6,26,6,0.702703,1.000000
57_f_052v_053_line_74,swinroberta_cometa1000,42,8,32,8,0.761905,1.000000
58_f_053v_054_line_100,swinroberta_cometa1000,36,6,25,6,0.694444,1.000000
58_f_053v_054_line_53,swinroberta_cometa1000,35,7,21,9,0.600000,1.285714
58_f_053v_054_line_55,swinroberta_cometa1000,35,8,29,7,0.828571,0.875000
58_f_053v_054_line_69,swinroberta_cometa1000,35,4,28,9,0.800000,2.250000
59_f_054v_055_line_159,swinroberta_cometa1000,45,10,34,10,0.755556,1.000000
59_f_054v_055_line_20,swinroberta_cometa1000,40,9,28,9,0.700000,1.000000
59_f_054v_055_line_43,swinroberta_cometa1000,37,10,23,10,0.621622,1.000000
59_f_054v_055_line_79,swinroberta_cometa1000,36,6,29,6,0.805556,1.000000
60_f_055v_056_line_101,swinroberta_cometa1000,12,3,8,2,0.666667,0.666667
60_f_055v_056_line_145,swinroberta_cometa1000,41,6,32,5,0.780488,0.833333
60_f_055v_056_line_190,swinroberta_cometa1000,9,2,8,3,0.888889,1.500000
60_f_055v_056_line_48,swinroberta_cometa1000,32,6,19,7,0.593750,1.166667
60_f_055v_056_line_70,swinroberta_cometa1000,33,5,22,9,0.666667,1.800000
61_f_056v_057_line_126,swinroberta_cometa1000,36,8,24,8,0.666667,1.000000
61_f_056v_057_line_41,swinroberta_cometa1000,38,7,25,6,0.657895,0.857143
61_f_056v_057_line_83,swinroberta_cometa1000,35,5,26,5,0.742857,1.000000
62_f_057v_058_line_109,swinroberta_cometa1000,39,7,30,7,0.769231,1.000000
62_f_057v_058_line_114,swinroberta_cometa1000,35,5,25,6,0.714286,1.200000
62_f_057v_058_line_146,swinroberta_cometa1000,42,8,27,10,0.642857,1.250000
62_f_057v_058_line_52,swinroberta_cometa1000,40,6,29,10,0.725000,1.666667
62_f_057v_058_line_86,swinroberta_cometa1000,36,7,23,8,0.638889,1.142857
62_f_057v_058_line_93,swinroberta_cometa1000,40,8,25,7,0.625000,0.875000
63_f_058v_059_line_132,swinroberta_cometa1000,38,8,24,8,0.631579,1.000000
63_f_058v_059_line_145,swinroberta_cometa1000,35,7,24,6,0.685714,0.857143
63_f_058v_059_line_158,swinroberta_cometa1000,39,8,29,8,0.743590,1.000000
63_f_058v_059_line_40,swinroberta_cometa1000,36,6,30,10,0.833333,1.666667
64_f_059v_060_line_52,swinroberta_cometa1000,34,7,25,6,0.735294,0.857143
64_f_059v_060_line_89,swinroberta_cometa1000,34,5,24,5,0.705882,1.000000
65_f_060v_061_line_138,swinroberta_cometa1000,39,8,28,8,0.717949,1.000000
65_f_060v_061_line_166,swinroberta_cometa1000,44,10,27,8,0.613636,0.800000
65_f_060v_061_line_195,swinroberta_cometa1000,37,7,23,7,0.621622,1.000000
65_f_060v_061_line_55,swinroberta_cometa1000,33,7,24,7,0.727273,1.000000
65_f_060v_061_line_96,swinroberta_cometa1000,37,6,25,6,0.675676,1.000000
66_f_061v_062_line_4,swinroberta_cometa1000,36,6,27,9,0.750000,1.500000
67_f_062v_063_line_138,swinroberta_cometa1000,40,8,33,8,0.825000,1.000000
67_f_062v_063_line_147,swinroberta_cometa1000,37,6,23,6,0.621622,1.000000
67_f_062v_063_line_151,swinroberta_cometa1000,44,7,33,7,0.750000,1.000000
67_f_062v_063_line_169,swinroberta_cometa1000,40,8,25,10,0.625000,1.250000
67_f_062v_063_line_43,swinroberta_cometa1000,28,6,21,7,0.750000,1.166667
67_f_062v_063_line_97,swinroberta_cometa1000,34,5,21,6,0.617647,1.200000
68_f_063v_064_line_113,swinroberta_cometa1000,36,8,26,8,0.722222,1.000000
68_f_063v_064_line_19,swinroberta_cometa1000,37,7,22,6,0.594595,0.857143
68_f_063v_064_line_195,swinroberta_cometa1000,36,6,25,9,0.694444,1.500000
69_f_064v_065_line_12,swinroberta_cometa1000,40,6,25,9,0.625000,1.500000
69_f_064v_065_line_131,swinroberta_cometa1000,36,6,25,5,0.694444,0.833333
70_f_065v_066_line_116,swinroberta_cometa1000,38,6,26,8,0.684211,1.333333
70_f_065v_066_line_120,swinroberta_cometa1000,38,8,25,8,0.657895,1.000000
70_f_065v_066_line_42,swinroberta_cometa1000,39,7,28,7,0.717949,1.000000
70_f_065v_066_line_53,swinroberta_cometa1000,34,6,24,6,0.705882,1.000000
70_f_065v_066_line_57,swinroberta_cometa1000,35,6,30,6,0.857143,1.000000
71_f_066v_067_line_114,swinroberta_cometa1000,35,6,26,6,0.742857,1.000000
71_f_066v_067_line_142,swinroberta_cometa1000,36,5,25,5,0.694444,1.000000
71_f_066v_067_line_21,swinroberta_cometa1000,38,8,25,8,0.657895,1.000000
71_f_066v_067_line_83,swinroberta_cometa1000,36,5,25,5,0.694444,1.000000
71_f_066v_067_line_87,swinroberta_cometa1000,35,6,26,6,0.742857,1.000000
72_f_067v_068_line_106,swinroberta_cometa1000,36,6,28,6,0.777778,1.000000
72_f_067v_068_line_140,swinroberta_cometa1000,33,6,25,6,0.757576,1.000000
72_f_067v_068_line_151,swinroberta_cometa1000,36,6,25,8,0.694444,1.333333
72_f_067v_068_line_16,swinroberta_cometa1000,38,6,29,6,0.763158,1.000000
72_f_067v_068_line_194,swinroberta_cometa1000,43,7,33,8,0.767442,1.142857
72_f_067v_068_line_47,swinroberta_cometa1000,36,8,25,8,0.694444,1.000000
72_f_067v_068_line_62,swinroberta_cometa1000,43,7,28,6,0.651163,0.857143
72_f_067v_068_line_95,swinroberta_cometa1000,32,5,25,8,0.781250,1.600000
73_f_068v_069_line_116,swinroberta_cometa1000,37,6,24,6,0.648649,1.000000
73_f_068v_069_line_150,swinroberta_cometa1000,37,7,29,7,0.783784,1.000000
73_f_068v_069_line_168,swinroberta_cometa1000,40,8,25,8,0.625000,1.000000
73_f_068v_069_line_171,swinroberta_cometa1000,42,7,35,7,0.833333,1.000000
73_f_068v_069_line_196,swinroberta_cometa1000,40,6,29,6,0.725000,1.000000
73_f_068v_069_line_28,swinroberta_cometa1000,43,8,33,8,0.767442,1.000000
73_f_068v_069_line_38,swinroberta_cometa1000,39,5,29,7,0.743590,1.400000
73_f_068v_069_line_72,swinroberta_cometa1000,35,6,27,7,0.771429,1.166667
73_f_068v_069_line_92,swinroberta_cometa1000,40,6,30,6,0.750000,1.000000
73_f_068v_069_line_98,swinroberta_cometa1000,38,7,31,7,0.815789,1.000000
74_f_069v_070_line_169,swinroberta_cometa1000,40,8,30,8,0.750000,1.000000
74_f_069v_070_line_216,swinroberta_cometa1000,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_23,swinroberta_cometa1000,36,8,26,8,0.722222,1.000000
74_f_069v_070_line_35,swinroberta_cometa1000,40,6,23,5,0.575000,0.833333
74_f_069v_070_line_39,swinroberta_cometa1000,43,8,36,8,0.837209,1.000000
74_f_069v_070_line_46,swinroberta_cometa1000,41,9,33,9,0.804878,1.000000
75_f_070v_garde_line_41,swinroberta_cometa1000,29,4,26,4,0.896552,1.000000
75_f_070v_garde_line_97,swinroberta_cometa1000,25,4,17,5,0.680000,1.250000
05_garde_001_line_47,vitbert_cometa1000,37,7,34,7,0.918919,1.000000
06_f_001v_002_line_107,vitbert_cometa1000,39,8,31,8,0.794872,1.000000
06_f_001v_002_line_183,vitbert_cometa1000,35,6,30,7,0.857143,1.166667
06_f_001v_002_line_41,vitbert_cometa1000,37,7,30,7,0.810811,1.000000
06_f_001v_002_line_42,vitbert_cometa1000,35,5,30,5,0.857143,1.000000
06_f_001v_002_line_65,vitbert_cometa1000,36,6,26,7,0.722222,1.166667
07_f_002v_003_line_138,vitbert_cometa1000,39,8,29,8,0.743590,1.000000
07_f_002v_003_line_71,vitbert_cometa1000,13,2,13,4,1.000000,2.000000
08_f_003v_004_line_111,vitbert_cometa1000,37,6,30,7,0.810811,1.166667
08_f_003v_004_line_143,vitbert_cometa1000,37,6,28,6,0.756757,1.000000
08_f_003v_004_line_176,vitbert_cometa1000,34,6,30,7,0.882353,1.166667
08_f_003v_004_line_189,vitbert_cometa1000,36,8,29,8,0.805556,1.000000
08_f_003v_004_line_53,vitbert_cometa1000,26,5,28,6,1.076923,1.200000
09_f_004v_005_line_171,vitbert_cometa1000,38,7,25,9,0.657895,1.285714
09_f_004v_005_line_182,vitbert_cometa1000,36,6,33,7,0.916667,1.166667
09_f_004v_005_line_25,vitbert_cometa1000,36,7,26,7,0.722222,1.000000
09_f_004v_005_line_33,vitbert_cometa1000,38,8,28,7,0.736842,0.875000
09_f_004v_005_line_61,vitbert_cometa1000,25,6,28,8,1.120000,1.333333
10_f_005v_006_line_171,vitbert_cometa1000,38,5,9,3,0.236842,0.600000
10_f_005v_006_line_179,vitbert_cometa1000,38,8,27,8,0.710526,1.000000
11_f_006v_007_line_125,vitbert_cometa1000,40,7,33,7,0.825000,1.000000
11_f_006v_007_line_16,vitbert_cometa1000,34,5,26,5,0.764706,1.000000
11_f_006v_007_line_22,vitbert_cometa1000,33,8,24,7,0.727273,0.875000
11_f_006v_007_line_31,vitbert_cometa1000,41,6,30,6,0.731707,1.000000
11_f_006v_007_line_61,vitbert_cometa1000,39,6,27,6,0.692308,1.000000
11_f_006v_007_line_90,vitbert_cometa1000,36,7,27,7,0.750000,1.000000
11_f_006v_007_line_98,vitbert_cometa1000,35,7,29,6,0.828571,0.857143
12_f_007v_008_line_16,vitbert_cometa1000,36,8,26,8,0.722222,1.000000
12_f_007v_008_line_52,vitbert_cometa1000,37,7,26,6,0.702703,0.857143
12_f_007v_008_line_54,vitbert_cometa1000,39,7,31,7,0.794872,1.000000
12_f_007v_008_line_82,vitbert_cometa1000,38,7,32,7,0.842105,1.000000
12_f_007v_008_line_83,vitbert_cometa1000,36,8,30,8,0.833333,1.000000
13_f_008v_009_line_108,vitbert_cometa1000,23,6,21,6,0.913043,1.000000
13_f_008v_009_line_147,vitbert_cometa1000,36,7,28,9,0.777778,1.285714
14_f_009v_010_line_126,vitbert_cometa1000,29,6,23,7,0.793103,1.166667
14_f_009v_010_line_14,vitbert_cometa1000,36,6,26,6,0.722222,1.000000
14_f_009v_010_line_141,vitbert_cometa1000,37,7,29,8,0.783784,1.142857
14_f_009v_010_line_154,vitbert_cometa1000,37,7,33,8,0.891892,1.142857
14_f_009v_010_line_182,vitbert_cometa1000,29,5,29,7,1.000000,1.400000
14_f_009v_010_line_25,vitbert_cometa1000,36,7,28,6,0.777778,0.857143
14_f_009v_010_line_8,vitbert_cometa1000,35,5,30,7,0.857143,1.400000
14_f_009v_010_line_89,vitbert_cometa1000,28,5,22,5,0.785714,1.000000
15_f_010v_011_line_145,vitbert_cometa1000,39,7,33,8,0.846154,1.142857
16_f_011v_012_line_102,vitbert_cometa1000,39,7,29,7,0.743590,1.000000
16_f_011v_012_line_144,vitbert_cometa1000,41,8,28,6,0.682927,0.750000
16_f_011v_012_line_149,vitbert_cometa1000,34,5,26,8,0.764706,1.600000
16_f_011v_012_line_153,vitbert_cometa1000,36,6,28,6,0.777778,1.000000
16_f_011v_012_line_54,vitbert_cometa1000,37,7,25,7,0.675676,1.000000
16_f_011v_012_line_7,vitbert_cometa1000,38,7,31,7,0.815789,1.000000
16_f_011v_012_line_78,vitbert_cometa1000,37,7,28,7,0.756757,1.000000
16_f_011v_012_line_92,vitbert_cometa1000,35,7,26,8,0.742857,1.142857
17_f_012v_013_line_39,vitbert_cometa1000,35,7,28,7,0.800000,1.000000
17_f_012v_013_line_43,vitbert_cometa1000,35,6,28,7,0.800000,1.166667
17_f_012v_013_line_64,vitbert_cometa1000,36,9,29,9,0.805556,1.000000
18_f_013v_014_line_163,vitbert_cometa1000,34,6,24,8,0.705882,1.333333
18_f_013v_014_line_37,vitbert_cometa1000,34,4,28,7,0.823529,1.750000
18_f_013v_014_line_48,vitbert_cometa1000,37,6,29,8,0.783784,1.333333
18_f_013v_014_line_72,vitbert_cometa1000,39,7,32,7,0.820513,1.000000
18_f_013v_014_line_76,vitbert_cometa1000,35,6,26,6,0.742857,1.000000
19_f_014v_015_line_111,vitbert_cometa1000,37,7,31,9,0.837838,1.285714
19_f_014v_015_line_148,vitbert_cometa1000,34,7,26,7,0.764706,1.000000
19_f_014v_015_line_22,vitbert_cometa1000,32,6,26,6,0.812500,1.000000
20_f_015v_016_line_11,vitbert_cometa1000,35,8,27,8,0.771429,1.000000
20_f_015v_016_line_112,vitbert_cometa1000,35,7,28,8,0.800000,1.142857
20_f_015v_016_line_168,vitbert_cometa1000,41,8,35,8,0.853659,1.000000
20_f_015v_016_line_77,vitbert_cometa1000,36,6,27,6,0.750000,1.000000
21_f_016v_017_line_127,vitbert_cometa1000,36,5,29,8,0.805556,1.600000
21_f_016v_017_line_155,vitbert_cometa1000,43,9,32,9,0.744186,1.000000
21_f_016v_017_line_31,vitbert_cometa1000,36,8,27,7,0.750000,0.875000
21_f_016v_017_line_90,vitbert_cometa1000,40,7,33,7,0.825000,1.000000
22_f_017v_018_line_160,vitbert_cometa1000,38,6,28,6,0.736842,1.000000
22_f_017v_018_line_171,vitbert_cometa1000,34,6,33,8,0.970588,1.333333
22_f_017v_018_line_2,vitbert_cometa1000,40,8,34,8,0.850000,1.000000
22_f_017v_018_line_20,vitbert_cometa1000,38,7,29,7,0.763158,1.000000
23_f_018v_019_line_1,vitbert_cometa1000,46,9,38,9,0.826087,1.000000
23_f_018v_019_line_121,vitbert_cometa1000,39,7,27,7,0.692308,1.000000
23_f_018v_019_line_146,vitbert_cometa1000,34,5,27,6,0.794118,1.200000
23_f_018v_019_line_170,vitbert_cometa1000,41,9,34,9,0.829268,1.000000
23_f_018v_019_line_190,vitbert_cometa1000,31,7,26,8,0.838710,1.142857
23_f_018v_019_line_192,vitbert_cometa1000,39,8,31,8,0.794872,1.000000
23_f_018v_019_line_27,vitbert_cometa1000,41,9,32,9,0.780488,1.000000
23_f_018v_019_line_30,vitbert_cometa1000,40,9,29,9,0.725000,1.000000
24_f_019v_020_line_166,vitbert_cometa1000,33,8,20,6,0.606061,0.750000
