stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
31_f_026v_027_line_101,finetune_400,35,6,3,2,0.085714,0.333333
31_f_026v_027_line_127,finetune_400,42,7,4,2,0.095238,0.285714
31_f_026v_027_line_150,finetune_400,35,6,3,1,0.085714,0.166667
31_f_026v_027_line_66,finetune_400,36,8,3,2,0.083333,0.250000
32_f_027v_028_line_0,finetune_400,37,7,0,0,0.000000,0.000000
32_f_027v_028_line_116,finetune_400,38,7,2,1,0.052632,0.142857
32_f_027v_028_line_151,finetune_400,43,8,0,0,0.000000,0.000000
32_f_027v_028_line_16,finetune_400,32,5,1,2,0.031250,0.400000
32_f_027v_028_line_34,finetune_400,33,6,4,2,0.121212,0.333333
32_f_027v_028_line_94,finetune_400,37,7,1,1,0.027027,0.142857
32_f_027v_028_line_99,finetune_400,39,9,1,1,0.025641,0.111111
33_f_028v_029_line_105,finetune_400,38,8,0,0,0.000000,0.000000
33_f_028v_029_line_120,finetune_400,29,5,0,0,0.000000,0.000000
33_f_028v_029_line_165,finetune_400,40,7,1,2,0.025000,0.285714
33_f_028v_029_line_171,finetune_400,39,7,1,2,0.025641,0.285714
33_f_028v_029_line_92,finetune_400,37,9,1,1,0.027027,0.111111
34_f_029v_030_line_109,finetune_400,36,7,1,1,0.027778,0.142857
34_f_029v_030_line_126,finetune_400,35,4,3,4,0.085714,1.000000
34_f_029v_030_line_162,finetune_400,36,6,2,4,0.055556,0.666667
34_f_029v_030_line_188,finetune_400,39,9,0,0,0.000000,0.000000
34_f_029v_030_line_68,finetune_400,39,6,4,6,0.102564,1.000000
35_f_030v_031_line_14,finetune_400,40,8,2,1,0.050000,0.125000
35_f_030v_031_line_2,finetune_400,39,7,2,3,0.051282,0.428571
35_f_030v_031_line_57,finetune_400,34,6,1,1,0.029412,0.166667
36_f_031v_032_line_147,finetune_400,39,7,1,2,0.025641,0.285714
36_f_031v_032_line_16,finetune_400,38,7,1,2,0.026316,0.285714
36_f_031v_032_line_182,finetune_400,36,5,1,1,0.027778,0.200000
36_f_031v_032_line_186,finetune_400,34,8,2,3,0.058824,0.375000
37_f_032v_033_line_0,finetune_400,37,8,1,1,0.027027,0.125000
37_f_032v_033_line_183,finetune_400,35,9,2,2,0.057143,0.222222
37_f_032v_033_line_46,finetune_400,28,4,4,3,0.142857,0.750000
37_f_032v_033_line_86,finetune_400,34,7,1,1,0.029412,0.142857
38_f_033v_034_line_18,finetune_400,35,5,3,3,0.085714,0.600000
38_f_033v_034_line_189,finetune_400,39,7,1,2,0.025641,0.285714
38_f_033v_034_line_74,finetune_400,33,6,0,0,0.000000,0.000000
39_f_034v_035_line_146,finetune_400,42,7,0,0,0.000000,0.000000
39_f_034v_035_line_50,finetune_400,21,3,9,2,0.428571,0.666667
39_f_034v_035_line_53,finetune_400,40,8,0,0,0.000000,0.000000
39_f_034v_035_line_69,finetune_400,41,8,2,2,0.048780,0.250000
39_f_034v_035_line_7,finetune_400,35,6,1,1,0.028571,0.166667
40_f_035v_036_line_0,finetune_400,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_114,finetune_400,37,7,2,1,0.054054,0.142857
40_f_035v_036_line_16,finetune_400,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_21,finetune_400,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_56,finetune_400,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_69,finetune_400,33,5,3,3,0.090909,0.600000
40_f_035v_036_line_76,finetune_400,40,7,1,2,0.025000,0.285714
41_f_036v_037_line_139,finetune_400,37,7,1,2,0.027027,0.285714
41_f_036v_037_line_43,finetune_400,38,7,2,1,0.052632,0.142857
41_f_036v_037_line_48,finetune_400,40,7,5,3,0.125000,0.428571
41_f_036v_037_line_69,finetune_400,32,6,1,1,0.031250,0.166667
41_f_036v_037_line_73,finetune_400,42,8,1,2,0.023810,0.250000
42_f_037v_038_line_114,finetune_400,35,8,1,2,0.028571,0.250000
42_f_037v_038_line_119,finetune_400,33,6,3,3,0.090909,0.500000
42_f_037v_038_line_72,finetune_400,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_144,finetune_400,38,7,6,5,0.157895,0.714286
43_f_038v_039_line_167,finetune_400,39,6,1,1,0.025641,0.166667
43_f_038v_039_line_190,finetune_400,38,7,5,2,0.131579,0.285714
43_f_038v_039_line_40,finetune_400,32,5,3,4,0.093750,0.800000
43_f_038v_039_line_61,finetune_400,38,6,1,2,0.026316,0.333333
43_f_038v_039_line_67,finetune_400,30,5,4,4,0.133333,0.800000
43_f_038v_039_line_73,finetune_400,40,9,0,0,0.000000,0.000000
44_f_039v_040_line_111,finetune_400,36,7,0,0,0.000000,0.000000
44_f_039v_040_line_113,finetune_400,37,8,1,2,0.027027,0.250000
44_f_039v_040_line_137,finetune_400,40,6,0,0,0.000000,0.000000
44_f_039v_040_line_181,finetune_400,26,4,1,1,0.038462,0.250000
44_f_039v_040_line_41,finetune_400,32,5,1,1,0.031250,0.200000
45_f_040v_041_line_120,finetune_400,36,7,2,2,0.055556,0.285714
45_f_040v_041_line_189,finetune_400,42,8,0,0,0.000000,0.000000
45_f_040v_041_line_65,finetune_400,37,8,0,0,0.000000,0.000000
45_f_040v_041_line_87,finetune_400,18,3,0,0,0.000000,0.000000
46_f_041v_042_line_154,finetune_400,36,7,3,3,0.083333,0.428571
46_f_041v_042_line_199,finetune_400,36,5,1,2,0.027778,0.400000
46_f_041v_042_line_64,finetune_400,39,6,1,2,0.025641,0.333333
46_f_041v_042_line_83,finetune_400,44,7,0,0,0.000000,0.000000
46_f_041v_042_line_94,finetune_400,39,7,0,0,0.000000,0.000000
47_f_042v_043_line_107,finetune_400,37,6,0,0,0.000000,0.000000
47_f_042v_043_line_135,finetune_400,40,9,0,0,0.000000,0.000000
47_f_042v_043_line_179,finetune_400,38,6,2,2,0.052632,0.333333
47_f_042v_043_line_48,finetune_400,39,8,1,1,0.025641,0.125000
48_f_043v_044_line_138,finetune_400,36,7,0,0,0.000000,0.000000
48_f_043v_044_line_24,finetune_400,34,5,1,2,0.029412,0.400000
48_f_043v_044_line_27,finetune_400,40,7,2,4,0.050000,0.571429
48_f_043v_044_line_66,finetune_400,37,7,1,1,0.027027,0.142857
48_f_043v_044_line_72,finetune_400,39,7,1,1,0.025641,0.142857
49_f_044v_045_line_160,finetune_400,41,7,0,0,0.000000,0.000000
49_f_044v_045_line_186,finetune_400,37,7,1,2,0.027027,0.285714
49_f_044v_045_line_194,finetune_400,36,7,0,0,0.000000,0.000000
49_f_044v_045_line_41,finetune_400,40,7,0,0,0.000000,0.000000
49_f_044v_045_line_54,finetune_400,36,7,2,2,0.055556,0.285714
50_f_045v_046_line_0,finetune_400,36,4,2,3,0.055556,0.750000
50_f_045v_046_line_140,finetune_400,37,8,2,2,0.054054,0.250000
50_f_045v_046_line_164,finetune_400,36,7,1,1,0.027778,0.142857
50_f_045v_046_line_83,finetune_400,30,5,0,0,0.000000,0.000000
50_f_045v_046_line_91,finetune_400,37,7,0,0,0.000000,0.000000
51_f_046v_047_line_149,finetune_400,39,7,1,2,0.025641,0.285714
51_f_046v_047_line_169,finetune_400,38,6,3,3,0.078947,0.500000
51_f_046v_047_line_172,finetune_400,36,6,2,1,0.055556,0.166667
51_f_046v_047_line_95,finetune_400,37,6,0,0,0.000000,0.000000
52_f_047v_048_line_117,finetune_400,37,8,0,0,0.000000,0.000000
52_f_047v_048_line_138,finetune_400,35,7,0,0,0.000000,0.000000
52_f_047v_048_line_17,finetune_400,35,5,2,3,0.057143,0.600000
52_f_047v_048_line_180,finetune_400,39,7,1,1,0.025641,0.142857
52_f_047v_048_line_196,finetune_400,35,7,1,2,0.028571,0.285714
52_f_047v_048_line_8,finetune_400,36,7,0,0,0.000000,0.000000
53_f_048v_049_line_127,finetune_400,36,7,1,1,0.027778,0.142857
53_f_048v_049_line_140,finetune_400,35,6,2,3,0.057143,0.500000
53_f_048v_049_line_173,finetune_400,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_68,finetune_400,43,9,1,1,0.023256,0.111111
53_f_048v_049_line_75,finetune_400,15,3,1,1,0.066667,0.333333
54_f_049v_050_line_10,finetune_400,38,7,2,3,0.052632,0.428571
54_f_049v_050_line_103,finetune_400,39,8,2,4,0.051282,0.500000
54_f_049v_050_line_4,finetune_400,38,9,0,0,0.000000,0.000000
54_f_049v_050_line_63,finetune_400,36,6,0,0,0.000000,0.000000
55_f_050v_051_line_109,finetune_400,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_110,finetune_400,39,7,3,5,0.076923,0.714286
55_f_050v_051_line_163,finetune_400,39,8,0,0,0.000000,0.000000
55_f_050v_051_line_8,finetune_400,42,8,1,2,0.023810,0.250000
55_f_050v_051_line_99,finetune_400,38,8,0,0,0.000000,0.000000
56_f_051v_052_line_106,finetune_400,38,7,0,0,0.000000,0.000000
56_f_051v_052_line_123,finetune_400,38,7,0,0,0.000000,0.000000
56_f_051v_052_line_146,finetune_400,38,8,0,0,0.000000,0.000000
56_f_051v_052_line_150,finetune_400,40,9,0,0,0.000000,0.000000
56_f_051v_052_line_193,finetune_400,34,6,2,1,0.058824,0.166667
56_f_051v_052_line_91,finetune_400,32,7,2,1,0.062500,0.142857
57_f_052v_053_line_105,finetune_400,42,7,2,2,0.047619,0.285714
57_f_052v_053_line_133,finetune_400,38,8,5,4,0.131579,0.500000
57_f_052v_053_line_155,finetune_400,35,7,3,3,0.085714,0.428571
57_f_052v_053_line_185,finetune_400,43,9,1,1,0.023256,0.111111
58_f_053v_054_line_115,finetune_400,39,8,0,0,0.000000,0.000000
58_f_053v_054_line_170,finetune_400,37,8,0,0,0.000000,0.000000
58_f_053v_054_line_5,finetune_400,37,6,1,1,0.027027,0.166667
58_f_053v_054_line_54,finetune_400,44,8,2,3,0.045455,0.375000
58_f_053v_054_line_65,finetune_400,35,8,3,3,0.085714,0.375000
59_f_054v_055_line_122,finetune_400,36,5,0,0,0.000000,0.000000
59_f_054v_055_line_191,finetune_400,35,6,0,0,0.000000,0.000000
59_f_054v_055_line_8,finetune_400,37,6,1,1,0.027027,0.166667
59_f_054v_055_line_88,finetune_400,39,8,1,1,0.025641,0.125000
60_f_055v_056_line_16,finetune_400,34,4,2,2,0.058824,0.500000
60_f_055v_056_line_23,finetune_400,34,6,1,1,0.029412,0.166667
60_f_055v_056_line_45,finetune_400,36,7,0,0,0.000000,0.000000
61_f_056v_057_line_112,finetune_400,37,7,4,3,0.108108,0.428571
61_f_056v_057_line_147,finetune_400,36,6,2,1,0.055556,0.166667
61_f_056v_057_line_164,finetune_400,35,7,0,0,0.000000,0.000000
61_f_056v_057_line_196,finetune_400,36,5,1,2,0.027778,0.400000
62_f_057v_058_line_139,finetune_400,38,5,4,3,0.105263,0.600000
62_f_057v_058_line_192,finetune_400,34,6,1,2,0.029412,0.333333
62_f_057v_058_line_27,finetune_400,34,6,1,1,0.029412,0.166667
62_f_057v_058_line_50,finetune_400,37,8,5,5,0.135135,0.625000
63_f_058v_059_line_106,finetune_400,37,7,1,1,0.027027,0.142857
63_f_058v_059_line_29,finetune_400,35,6,1,2,0.028571,0.333333
63_f_058v_059_line_61,finetune_400,40,7,0,0,0.000000,0.000000
63_f_058v_059_line_91,finetune_400,35,5,0,0,0.000000,0.000000
64_f_059v_060_line_0,finetune_400,35,8,1,1,0.028571,0.125000
64_f_059v_060_line_146,finetune_400,33,7,0,0,0.000000,0.000000
64_f_059v_060_line_147,finetune_400,33,6,2,1,0.060606,0.166667
64_f_059v_060_line_170,finetune_400,33,6,1,2,0.030303,0.333333
64_f_059v_060_line_179,finetune_400,35,6,3,3,0.085714,0.500000
64_f_059v_060_line_192,finetune_400,36,7,1,1,0.027778,0.142857
65_f_060v_061_line_122,finetune_400,37,5,3,4,0.081081,0.800000
65_f_060v_061_line_126,finetune_400,38,8,0,0,0.000000,0.000000
65_f_060v_061_line_162,finetune_400,42,8,1,2,0.023810,0.250000
65_f_060v_061_line_48,finetune_400,35,6,4,5,0.114286,0.833333
66_f_061v_062_line_127,finetune_400,38,6,1,1,0.026316,0.166667
66_f_061v_062_line_155,finetune_400,36,7,0,0,0.000000,0.000000
66_f_061v_062_line_164,finetune_400,38,9,0,0,0.000000,0.000000
67_f_062v_063_line_19,finetune_400,37,7,1,2,0.027027,0.285714
67_f_062v_063_line_65,finetune_400,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_67,finetune_400,39,6,0,0,0.000000,0.000000
67_f_062v_063_line_70,finetune_400,35,7,0,0,0.000000,0.000000
67_f_062v_063_line_89,finetune_400,35,8,0,0,0.000000,0.000000
67_f_062v_063_line_92,finetune_400,37,6,0,0,0.000000,0.000000
68_f_063v_064_line_21,finetune_400,36,8,2,1,0.055556,0.125000
68_f_063v_064_line_27,finetune_400,42,8,1,1,0.023810,0.125000
68_f_063v_064_line_38,finetune_400,36,7,0,0,0.000000,0.000000
68_f_063v_064_line_75,finetune_400,38,7,0,0,0.000000,0.000000
69_f_064v_065_line_130,finetune_400,37,7,1,1,0.027027,0.142857
69_f_064v_065_line_150,finetune_400,37,7,1,2,0.027027,0.285714
69_f_064v_065_line_159,finetune_400,35,7,2,2,0.057143,0.285714
69_f_064v_065_line_188,finetune_400,36,6,4,4,0.111111,0.666667
69_f_064v_065_line_84,finetune_400,34,5,3,3,0.088235,0.600000
70_f_065v_066_line_133,finetune_400,40,7,0,0,0.000000,0.000000
70_f_065v_066_line_155,finetune_400,36,5,3,2,0.083333,0.400000
70_f_065v_066_line_176,finetune_400,41,7,2,3,0.048780,0.428571
70_f_065v_066_line_38,finetune_400,37,5,0,0,0.000000,0.000000
71_f_066v_067_line_125,finetune_400,33,5,1,1,0.030303,0.200000
71_f_066v_067_line_19,finetune_400,37,6,3,3,0.081081,0.500000
71_f_066v_067_line_45,finetune_400,36,7,0,0,0.000000,0.000000
71_f_066v_067_line_72,finetune_400,31,7,2,1,0.064516,0.142857
71_f_066v_067_line_88,finetune_400,36,6,1,2,0.027778,0.333333
72_f_067v_068_line_171,finetune_400,41,6,3,4,0.073171,0.666667
72_f_067v_068_line_44,finetune_400,39,8,4,5,0.102564,0.625000
73_f_068v_069_line_102,finetune_400,40,8,5,3,0.125000,0.375000
73_f_068v_069_line_129,finetune_400,40,8,1,2,0.025000,0.250000
73_f_068v_069_line_188,finetune_400,35,5,3,2,0.085714,0.400000
73_f_068v_069_line_26,finetune_400,39,7,6,5,0.153846,0.714286
74_f_069v_070_line_158,finetune_400,38,8,0,0,0.000000,0.000000
74_f_069v_070_line_188,finetune_400,38,7,3,1,0.078947,0.142857
74_f_069v_070_line_38,finetune_400,38,8,1,1,0.026316,0.125000
74_f_069v_070_line_78,finetune_400,46,9,0,0,0.000000,0.000000
75_f_070v_garde_line_13,finetune_400,38,7,2,3,0.052632,0.428571
75_f_070v_garde_line_20,finetune_400,37,8,1,2,0.027027,0.250000
75_f_070v_garde_line_66,finetune_400,39,7,2,3,0.051282,0.428571
75_f_070v_garde_line_76,finetune_400,38,7,0,0,0.000000,0.000000
