stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
16_f_011v_012_line_102,med18_stage2b_medical,39,7,26,6,0.666667,0.857143
16_f_011v_012_line_144,med18_stage2b_medical,41,8,21,6,0.512195,0.750000
16_f_011v_012_line_149,med18_stage2b_medical,34,5,24,5,0.705882,1.000000
16_f_011v_012_line_153,med18_stage2b_medical,36,6,25,5,0.694444,0.833333
16_f_011v_012_line_54,med18_stage2b_medical,37,7,19,6,0.513514,0.857143
16_f_011v_012_line_7,med18_stage2b_medical,38,7,25,7,0.657895,1.000000
16_f_011v_012_line_78,med18_stage2b_medical,37,7,20,7,0.540541,1.000000
16_f_011v_012_line_92,med18_stage2b_medical,35,7,24,6,0.685714,0.857143
17_f_012v_013_line_39,med18_stage2b_medical,35,7,24,6,0.685714,0.857143
17_f_012v_013_line_43,med18_stage2b_medical,35,6,26,9,0.742857,1.500000
17_f_012v_013_line_64,med18_stage2b_medical,36,9,25,7,0.694444,0.777778
18_f_013v_014_line_163,med18_stage2b_medical,34,6,14,6,0.411765,1.000000
18_f_013v_014_line_37,med18_stage2b_medical,34,4,19,5,0.558824,1.250000
18_f_013v_014_line_48,med18_stage2b_medical,37,6,18,5,0.486486,0.833333
18_f_013v_014_line_72,med18_stage2b_medical,39,7,21,5,0.538462,0.714286
18_f_013v_014_line_76,med18_stage2b_medical,35,6,24,6,0.685714,1.000000
19_f_014v_015_line_111,med18_stage2b_medical,37,7,23,6,0.621622,0.857143
19_f_014v_015_line_148,med18_stage2b_medical,34,7,22,7,0.647059,1.000000
19_f_014v_015_line_22,med18_stage2b_medical,32,6,19,6,0.593750,1.000000
20_f_015v_016_line_11,med18_stage2b_medical,35,8,20,7,0.571429,0.875000
20_f_015v_016_line_112,med18_stage2b_medical,35,7,29,7,0.828571,1.000000
20_f_015v_016_line_168,med18_stage2b_medical,41,8,27,7,0.658537,0.875000
20_f_015v_016_line_77,med18_stage2b_medical,36,6,22,6,0.611111,1.000000
21_f_016v_017_line_127,med18_stage2b_medical,36,5,20,5,0.555556,1.000000
21_f_016v_017_line_155,med18_stage2b_medical,43,9,28,8,0.651163,0.888889
21_f_016v_017_line_31,med18_stage2b_medical,36,8,9,4,0.250000,0.500000
21_f_016v_017_line_90,med18_stage2b_medical,40,7,28,7,0.700000,1.000000
22_f_017v_018_line_160,med18_stage2b_medical,38,6,27,6,0.710526,1.000000
22_f_017v_018_line_171,med18_stage2b_medical,34,6,27,6,0.794118,1.000000
22_f_017v_018_line_2,med18_stage2b_medical,40,8,25,7,0.625000,0.875000
22_f_017v_018_line_20,med18_stage2b_medical,38,7,23,5,0.605263,0.714286
23_f_018v_019_line_1,med18_stage2b_medical,46,9,21,8,0.456522,0.888889
23_f_018v_019_line_121,med18_stage2b_medical,39,7,17,4,0.435897,0.571429
23_f_018v_019_line_146,med18_stage2b_medical,34,5,26,7,0.764706,1.400000
23_f_018v_019_line_170,med18_stage2b_medical,41,9,29,8,0.707317,0.888889
23_f_018v_019_line_190,med18_stage2b_medical,31,7,15,5,0.483871,0.714286
23_f_018v_019_line_192,med18_stage2b_medical,39,8,23,5,0.589744,0.625000
23_f_018v_019_line_27,med18_stage2b_medical,41,9,16,5,0.390244,0.555556
23_f_018v_019_line_30,med18_stage2b_medical,40,9,27,9,0.675000,1.000000
24_f_019v_020_line_166,med18_stage2b_medical,33,8,22,6,0.666667,0.750000
24_f_019v_020_line_19,med18_stage2b_medical,41,7,25,7,0.609756,1.000000
24_f_019v_020_line_52,med18_stage2b_medical,28,6,17,5,0.607143,0.833333
24_f_019v_020_line_61,med18_stage2b_medical,38,8,21,7,0.552632,0.875000
24_f_019v_020_line_76,med18_stage2b_medical,35,5,26,6,0.742857,1.200000
24_f_019v_020_line_93,med18_stage2b_medical,36,7,17,4,0.472222,0.571429
25_f_020v_021_line_36,med18_stage2b_medical,35,6,22,4,0.628571,0.666667
25_f_020v_021_line_49,med18_stage2b_medical,35,6,18,3,0.514286,0.500000
25_f_020v_021_line_87,med18_stage2b_medical,34,8,15,6,0.441176,0.750000
26_f_021v_022_line_14,med18_stage2b_medical,35,7,26,6,0.742857,0.857143
26_f_021v_022_line_50,med18_stage2b_medical,30,6,19,5,0.633333,0.833333
27_f_022v_023_line_131,med18_stage2b_medical,43,9,31,8,0.720930,0.888889
27_f_022v_023_line_31,med18_stage2b_medical,45,11,28,9,0.622222,0.818182
27_f_022v_023_line_39,med18_stage2b_medical,35,8,22,7,0.628571,0.875000
27_f_022v_023_line_96,med18_stage2b_medical,38,7,27,7,0.710526,1.000000
28_f_023v_024_line_107,med18_stage2b_medical,39,8,22,7,0.564103,0.875000
28_f_023v_024_line_175,med18_stage2b_medical,36,6,22,6,0.611111,1.000000
29_f_024v_025_line_164,med18_stage2b_medical,41,9,29,8,0.707317,0.888889
29_f_024v_025_line_166,med18_stage2b_medical,41,9,24,8,0.585366,0.888889
29_f_024v_025_line_32,med18_stage2b_medical,44,8,24,6,0.545455,0.750000
29_f_024v_025_line_64,med18_stage2b_medical,34,8,20,6,0.588235,0.750000
30_f_025v_026_line_141,med18_stage2b_medical,37,7,16,3,0.432432,0.428571
30_f_025v_026_line_19,med18_stage2b_medical,37,8,20,4,0.540541,0.500000
30_f_025v_026_line_63,med18_stage2b_medical,35,6,20,4,0.571429,0.666667
31_f_026v_027_line_4,med18_stage2b_medical,38,5,19,4,0.500000,0.800000
31_f_026v_027_line_44,med18_stage2b_medical,40,8,21,4,0.525000,0.500000
32_f_027v_028_line_156,med18_stage2b_medical,42,11,20,7,0.476190,0.636364
32_f_027v_028_line_203,med18_stage2b_medical,43,10,30,10,0.697674,1.000000
32_f_027v_028_line_57,med18_stage2b_medical,34,6,18,5,0.529412,0.833333
33_f_028v_029_line_57,med18_stage2b_medical,34,6,16,4,0.470588,0.666667
33_f_028v_029_line_97,med18_stage2b_medical,39,7,30,7,0.769231,1.000000
34_f_029v_030_line_159,med18_stage2b_medical,40,7,26,6,0.650000,0.857143
34_f_029v_030_line_189,med18_stage2b_medical,33,5,28,9,0.848485,1.800000
34_f_029v_030_line_2,med18_stage2b_medical,40,8,24,8,0.600000,1.000000
35_f_030v_031_line_120,med18_stage2b_medical,41,8,30,8,0.731707,1.000000
35_f_030v_031_line_15,med18_stage2b_medical,38,7,24,5,0.631579,0.714286
35_f_030v_031_line_158,med18_stage2b_medical,43,10,23,7,0.534884,0.700000
35_f_030v_031_line_180,med18_stage2b_medical,39,7,24,7,0.615385,1.000000
35_f_030v_031_line_5,med18_stage2b_medical,45,10,19,6,0.422222,0.600000
35_f_030v_031_line_56,med18_stage2b_medical,37,6,13,6,0.351351,1.000000
35_f_030v_031_line_85,med18_stage2b_medical,37,7,27,7,0.729730,1.000000
36_f_031v_032_line_10,med18_stage2b_medical,35,7,22,6,0.628571,0.857143
36_f_031v_032_line_144,med18_stage2b_medical,41,7,17,7,0.414634,1.000000
36_f_031v_032_line_159,med18_stage2b_medical,34,7,16,5,0.470588,0.714286
36_f_031v_032_line_195,med18_stage2b_medical,33,6,20,5,0.606061,0.833333
36_f_031v_032_line_56,med18_stage2b_medical,35,6,23,5,0.657143,0.833333
37_f_032v_033_line_134,med18_stage2b_medical,38,8,15,6,0.394737,0.750000
37_f_032v_033_line_161,med18_stage2b_medical,40,7,26,7,0.650000,1.000000
37_f_032v_033_line_98,med18_stage2b_medical,39,8,22,5,0.564103,0.625000
38_f_033v_034_line_146,med18_stage2b_medical,39,9,25,8,0.641026,0.888889
38_f_033v_034_line_184,med18_stage2b_medical,39,8,19,7,0.487179,0.875000
38_f_033v_034_line_187,med18_stage2b_medical,37,5,25,4,0.675676,0.800000
38_f_033v_034_line_75,med18_stage2b_medical,36,5,9,5,0.250000,1.000000
39_f_034v_035_line_109,med18_stage2b_medical,41,8,32,7,0.780488,0.875000
40_f_035v_036_line_142,med18_stage2b_medical,40,8,22,6,0.550000,0.750000
40_f_035v_036_line_167,med18_stage2b_medical,43,9,29,7,0.674419,0.777778
40_f_035v_036_line_20,med18_stage2b_medical,40,9,31,9,0.775000,1.000000
40_f_035v_036_line_97,med18_stage2b_medical,24,5,16,5,0.666667,1.000000
42_f_037v_038_line_146,med18_stage2b_medical,37,8,9,4,0.243243,0.500000
42_f_037v_038_line_16,med18_stage2b_medical,36,6,19,6,0.527778,1.000000
42_f_037v_038_line_5,med18_stage2b_medical,40,8,31,7,0.775000,0.875000
42_f_037v_038_line_6,med18_stage2b_medical,44,8,25,7,0.568182,0.875000
43_f_038v_039_line_0,med18_stage2b_medical,35,7,23,6,0.657143,0.857143
43_f_038v_039_line_103,med18_stage2b_medical,40,9,29,7,0.725000,0.777778
43_f_038v_039_line_110,med18_stage2b_medical,38,8,23,4,0.605263,0.500000
43_f_038v_039_line_176,med18_stage2b_medical,40,8,27,7,0.675000,0.875000
43_f_038v_039_line_180,med18_stage2b_medical,43,11,31,11,0.720930,1.000000
43_f_038v_039_line_54,med18_stage2b_medical,35,6,5,1,0.142857,0.166667
43_f_038v_039_line_59,med18_stage2b_medical,33,5,21,4,0.636364,0.800000
44_f_039v_040_line_11,med18_stage2b_medical,35,7,21,6,0.600000,0.857143
44_f_039v_040_line_114,med18_stage2b_medical,39,8,19,5,0.487179,0.625000
44_f_039v_040_line_156,med18_stage2b_medical,35,7,27,6,0.771429,0.857143
44_f_039v_040_line_90,med18_stage2b_medical,36,7,26,8,0.722222,1.142857
45_f_040v_041_line_118,med18_stage2b_medical,38,7,25,6,0.657895,0.857143
45_f_040v_041_line_173,med18_stage2b_medical,40,7,18,4,0.450000,0.571429
45_f_040v_041_line_20,med18_stage2b_medical,40,9,25,6,0.625000,0.666667
46_f_041v_042_line_104,med18_stage2b_medical,39,7,18,5,0.461538,0.714286
46_f_041v_042_line_150,med18_stage2b_medical,28,5,23,6,0.821429,1.200000
46_f_041v_042_line_179,med18_stage2b_medical,36,6,20,5,0.555556,0.833333
46_f_041v_042_line_46,med18_stage2b_medical,38,8,20,7,0.526316,0.875000
46_f_041v_042_line_8,med18_stage2b_medical,39,7,23,6,0.589744,0.857143
47_f_042v_043_line_110,med18_stage2b_medical,36,7,13,6,0.361111,0.857143
47_f_042v_043_line_115,med18_stage2b_medical,31,7,13,4,0.419355,0.571429
47_f_042v_043_line_196,med18_stage2b_medical,40,7,26,7,0.650000,1.000000
47_f_042v_043_line_62,med18_stage2b_medical,37,8,20,7,0.540541,0.875000
47_f_042v_043_line_79,med18_stage2b_medical,36,6,23,5,0.638889,0.833333
47_f_042v_043_line_8,med18_stage2b_medical,40,7,26,7,0.650000,1.000000
48_f_043v_044_line_87,med18_stage2b_medical,33,7,20,6,0.606061,0.857143
49_f_044v_045_line_107,med18_stage2b_medical,37,8,24,6,0.648649,0.750000
49_f_044v_045_line_154,med18_stage2b_medical,38,5,23,5,0.605263,1.000000
49_f_044v_045_line_176,med18_stage2b_medical,44,9,28,8,0.636364,0.888889
49_f_044v_045_line_195,med18_stage2b_medical,35,6,20,5,0.571429,0.833333
49_f_044v_045_line_63,med18_stage2b_medical,35,6,24,8,0.685714,1.333333
49_f_044v_045_line_7,med18_stage2b_medical,40,8,20,5,0.500000,0.625000
49_f_044v_045_line_77,med18_stage2b_medical,39,8,26,7,0.666667,0.875000
49_f_044v_045_line_92,med18_stage2b_medical,39,5,20,3,0.512821,0.600000
50_f_045v_046_line_105,med18_stage2b_medical,35,8,24,6,0.685714,0.750000
50_f_045v_046_line_147,med18_stage2b_medical,38,7,23,7,0.605263,1.000000
50_f_045v_046_line_19,med18_stage2b_medical,35,6,26,6,0.742857,1.000000
50_f_045v_046_line_45,med18_stage2b_medical,34,6,28,6,0.823529,1.000000
50_f_045v_046_line_53,med18_stage2b_medical,34,6,29,5,0.852941,0.833333
50_f_045v_046_line_63,med18_stage2b_medical,29,4,26,5,0.896552,1.250000
50_f_045v_046_line_8,med18_stage2b_medical,35,5,24,7,0.685714,1.400000
51_f_046v_047_line_1,med18_stage2b_medical,43,7,29,6,0.674419,0.857143
51_f_046v_047_line_105,med18_stage2b_medical,35,6,18,4,0.514286,0.666667
51_f_046v_047_line_184,med18_stage2b_medical,43,9,32,7,0.744186,0.777778
51_f_046v_047_line_19,med18_stage2b_medical,30,5,23,5,0.766667,1.000000
51_f_046v_047_line_24,med18_stage2b_medical,40,9,29,9,0.725000,1.000000
51_f_046v_047_line_26,med18_stage2b_medical,40,6,26,8,0.650000,1.333333
51_f_046v_047_line_45,med18_stage2b_medical,41,9,28,8,0.682927,0.888889
51_f_046v_047_line_74,med18_stage2b_medical,39,7,13,3,0.333333,0.428571
52_f_047v_048_line_120,med18_stage2b_medical,36,6,26,6,0.722222,1.000000
52_f_047v_048_line_128,med18_stage2b_medical,38,7,21,6,0.552632,0.857143
52_f_047v_048_line_13,med18_stage2b_medical,35,6,22,7,0.628571,1.166667
52_f_047v_048_line_153,med18_stage2b_medical,33,8,0,0,0.000000,0.000000
52_f_047v_048_line_164,med18_stage2b_medical,35,6,21,6,0.600000,1.000000
52_f_047v_048_line_185,med18_stage2b_medical,38,7,29,7,0.763158,1.000000
53_f_048v_049_line_1,med18_stage2b_medical,38,7,21,5,0.552632,0.714286
53_f_048v_049_line_113,med18_stage2b_medical,39,8,31,8,0.794872,1.000000
53_f_048v_049_line_12,med18_stage2b_medical,40,6,23,6,0.575000,1.000000
53_f_048v_049_line_23,med18_stage2b_medical,34,8,8,3,0.235294,0.375000
54_f_049v_050_line_126,med18_stage2b_medical,37,7,24,6,0.648649,0.857143
54_f_049v_050_line_36,med18_stage2b_medical,37,6,21,5,0.567568,0.833333
54_f_049v_050_line_54,med18_stage2b_medical,33,6,23,6,0.696970,1.000000
55_f_050v_051_line_135,med18_stage2b_medical,33,7,18,5,0.545455,0.714286
55_f_050v_051_line_152,med18_stage2b_medical,36,7,10,5,0.277778,0.714286
55_f_050v_051_line_162,med18_stage2b_medical,35,5,28,6,0.800000,1.200000
55_f_050v_051_line_62,med18_stage2b_medical,38,6,26,6,0.684211,1.000000
55_f_050v_051_line_74,med18_stage2b_medical,36,8,29,8,0.805556,1.000000
55_f_050v_051_line_94,med18_stage2b_medical,38,9,24,9,0.631579,1.000000
56_f_051v_052_line_84,med18_stage2b_medical,33,5,23,5,0.696970,1.000000
57_f_052v_053_line_179,med18_stage2b_medical,39,7,24,6,0.615385,0.857143
57_f_052v_053_line_39,med18_stage2b_medical,37,7,30,6,0.810811,0.857143
57_f_052v_053_line_5,med18_stage2b_medical,39,6,27,5,0.692308,0.833333
57_f_052v_053_line_58,med18_stage2b_medical,37,6,18,6,0.486486,1.000000
57_f_052v_053_line_74,med18_stage2b_medical,42,8,30,9,0.714286,1.125000
58_f_053v_054_line_100,med18_stage2b_medical,36,6,22,6,0.611111,1.000000
58_f_053v_054_line_53,med18_stage2b_medical,35,7,21,6,0.600000,0.857143
58_f_053v_054_line_55,med18_stage2b_medical,35,8,26,8,0.742857,1.000000
58_f_053v_054_line_69,med18_stage2b_medical,35,4,19,4,0.542857,1.000000
59_f_054v_055_line_159,med18_stage2b_medical,45,10,32,9,0.711111,0.900000
59_f_054v_055_line_20,med18_stage2b_medical,40,9,27,9,0.675000,1.000000
59_f_054v_055_line_43,med18_stage2b_medical,37,10,22,9,0.594595,0.900000
59_f_054v_055_line_79,med18_stage2b_medical,36,6,21,7,0.583333,1.166667
60_f_055v_056_line_101,med18_stage2b_medical,12,3,8,3,0.666667,1.000000
60_f_055v_056_line_145,med18_stage2b_medical,41,6,28,5,0.682927,0.833333
60_f_055v_056_line_190,med18_stage2b_medical,9,2,8,2,0.888889,1.000000
60_f_055v_056_line_48,med18_stage2b_medical,32,6,21,7,0.656250,1.166667
60_f_055v_056_line_70,med18_stage2b_medical,33,5,23,6,0.696970,1.200000
61_f_056v_057_line_126,med18_stage2b_medical,36,8,22,7,0.611111,0.875000
61_f_056v_057_line_41,med18_stage2b_medical,38,7,24,7,0.631579,1.000000
61_f_056v_057_line_83,med18_stage2b_medical,35,5,26,5,0.742857,1.000000
62_f_057v_058_line_109,med18_stage2b_medical,39,7,22,6,0.564103,0.857143
62_f_057v_058_line_114,med18_stage2b_medical,35,5,27,7,0.771429,1.400000
62_f_057v_058_line_146,med18_stage2b_medical,42,8,26,7,0.619048,0.875000
62_f_057v_058_line_52,med18_stage2b_medical,40,6,24,4,0.600000,0.666667
62_f_057v_058_line_86,med18_stage2b_medical,36,7,14,6,0.388889,0.857143
62_f_057v_058_line_93,med18_stage2b_medical,40,8,26,7,0.650000,0.875000
63_f_058v_059_line_132,med18_stage2b_medical,38,8,19,7,0.500000,0.875000
63_f_058v_059_line_145,med18_stage2b_medical,35,7,12,4,0.342857,0.571429
63_f_058v_059_line_158,med18_stage2b_medical,39,8,18,7,0.461538,0.875000
63_f_058v_059_line_40,med18_stage2b_medical,36,6,28,5,0.777778,0.833333
64_f_059v_060_line_52,med18_stage2b_medical,34,7,16,5,0.470588,0.714286
64_f_059v_060_line_89,med18_stage2b_medical,34,5,20,4,0.588235,0.800000
65_f_060v_061_line_138,med18_stage2b_medical,39,8,25,7,0.641026,0.875000
65_f_060v_061_line_166,med18_stage2b_medical,44,10,31,9,0.704545,0.900000
65_f_060v_061_line_195,med18_stage2b_medical,37,7,27,6,0.729730,0.857143
65_f_060v_061_line_55,med18_stage2b_medical,33,7,18,5,0.545455,0.714286
65_f_060v_061_line_96,med18_stage2b_medical,37,6,23,6,0.621622,1.000000
66_f_061v_062_line_4,med18_stage2b_medical,36,6,22,6,0.611111,1.000000
67_f_062v_063_line_138,med18_stage2b_medical,40,8,23,6,0.575000,0.750000
67_f_062v_063_line_147,med18_stage2b_medical,37,6,26,6,0.702703,1.000000
67_f_062v_063_line_151,med18_stage2b_medical,44,7,22,5,0.500000,0.714286
67_f_062v_063_line_169,med18_stage2b_medical,40,8,23,8,0.575000,1.000000
67_f_062v_063_line_43,med18_stage2b_medical,28,6,20,4,0.714286,0.666667
67_f_062v_063_line_97,med18_stage2b_medical,34,5,25,5,0.735294,1.000000
68_f_063v_064_line_113,med18_stage2b_medical,36,8,22,7,0.611111,0.875000
68_f_063v_064_line_19,med18_stage2b_medical,37,7,23,5,0.621622,0.714286
68_f_063v_064_line_195,med18_stage2b_medical,36,6,17,3,0.472222,0.500000
69_f_064v_065_line_12,med18_stage2b_medical,40,6,18,5,0.450000,0.833333
69_f_064v_065_line_131,med18_stage2b_medical,36,6,26,6,0.722222,1.000000
70_f_065v_066_line_116,med18_stage2b_medical,38,6,27,5,0.710526,0.833333
70_f_065v_066_line_120,med18_stage2b_medical,38,8,20,6,0.526316,0.750000
70_f_065v_066_line_42,med18_stage2b_medical,39,7,22,7,0.564103,1.000000
70_f_065v_066_line_53,med18_stage2b_medical,34,6,26,7,0.764706,1.166667
70_f_065v_066_line_57,med18_stage2b_medical,35,6,24,5,0.685714,0.833333
71_f_066v_067_line_114,med18_stage2b_medical,35,6,18,7,0.514286,1.166667
71_f_066v_067_line_142,med18_stage2b_medical,36,5,27,6,0.750000,1.200000
71_f_066v_067_line_21,med18_stage2b_medical,38,8,23,5,0.605263,0.625000
71_f_066v_067_line_83,med18_stage2b_medical,36,5,30,6,0.833333,1.200000
71_f_066v_067_line_87,med18_stage2b_medical,35,6,18,4,0.514286,0.666667
72_f_067v_068_line_106,med18_stage2b_medical,36,6,6,4,0.166667,0.666667
72_f_067v_068_line_140,med18_stage2b_medical,33,6,27,6,0.818182,1.000000
72_f_067v_068_line_151,med18_stage2b_medical,36,6,22,6,0.611111,1.000000
72_f_067v_068_line_16,med18_stage2b_medical,38,6,29,6,0.763158,1.000000
72_f_067v_068_line_194,med18_stage2b_medical,43,7,24,5,0.558140,0.714286
72_f_067v_068_line_47,med18_stage2b_medical,36,8,25,7,0.694444,0.875000
72_f_067v_068_line_62,med18_stage2b_medical,43,7,31,6,0.720930,0.857143
72_f_067v_068_line_95,med18_stage2b_medical,32,5,26,6,0.812500,1.200000
73_f_068v_069_line_116,med18_stage2b_medical,37,6,14,5,0.378378,0.833333
73_f_068v_069_line_150,med18_stage2b_medical,37,7,22,7,0.594595,1.000000
73_f_068v_069_line_168,med18_stage2b_medical,40,8,27,7,0.675000,0.875000
73_f_068v_069_line_171,med18_stage2b_medical,42,7,33,7,0.785714,1.000000
73_f_068v_069_line_196,med18_stage2b_medical,40,6,30,6,0.750000,1.000000
73_f_068v_069_line_28,med18_stage2b_medical,43,8,33,8,0.767442,1.000000
73_f_068v_069_line_38,med18_stage2b_medical,39,5,33,7,0.846154,1.400000
73_f_068v_069_line_72,med18_stage2b_medical,35,6,21,6,0.600000,1.000000
73_f_068v_069_line_92,med18_stage2b_medical,40,6,21,6,0.525000,1.000000
73_f_068v_069_line_98,med18_stage2b_medical,38,7,22,5,0.578947,0.714286
74_f_069v_070_line_169,med18_stage2b_medical,40,8,28,7,0.700000,0.875000
74_f_069v_070_line_216,med18_stage2b_medical,43,8,30,7,0.697674,0.875000
74_f_069v_070_line_23,med18_stage2b_medical,36,8,13,3,0.361111,0.375000
74_f_069v_070_line_35,med18_stage2b_medical,40,6,22,6,0.550000,1.000000
74_f_069v_070_line_39,med18_stage2b_medical,43,8,27,8,0.627907,1.000000
74_f_069v_070_line_46,med18_stage2b_medical,41,9,30,9,0.731707,1.000000
75_f_070v_garde_line_41,med18_stage2b_medical,29,4,24,6,0.827586,1.500000
75_f_070v_garde_line_97,med18_stage2b_medical,25,4,26,5,1.040000,1.250000
