stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
52_f_047v_048_line_180,0.0000,1.0000,0.9992,0,0,0,aridas de pauca teneritat. e enlas q̈ls,aridas de pauca teneritat. e enlas q̈ls
52_f_047v_048_line_196,0.0000,1.0000,0.9997,0,0,0,una pessa deplom del qual sia lepes,una pessa deplom del qual sia lepes
52_f_047v_048_line_28,0.0244,0.9814,0.5030,0,0,0,fort leu es carnos tot. e fortleu so enlu,fort leu es carnos tot. e fortleuso enlu
52_f_047v_048_line_35,0.0000,0.9999,0.9998,0,0,0,maugut. ¶ Ede aquels que son,maugut. ¶ Ede aquels que son
52_f_047v_048_line_57,0.0000,1.0000,1.0000,0,0,0,rozat perque no sian consolidatz leugie,rozat perque no sian consolidatz leugie
52_f_047v_048_line_8,0.0000,1.0000,0.9999,0,0,0,traguas car nultemps no es sanat que,traguas car nultemps no es sanat que
53_f_048v_049_line_112,0.0000,1.0000,1.0000,0,0,0,lahoras no es atu aparent al huel ay,lahoras no es atu aparent al huel ay
53_f_048v_049_line_127,0.0278,0.9524,0.5602,1,0,0,so que han graus puntas. epetitas. e,so que han graus puntas. epetitas. e
53_f_048v_049_line_140,0.0000,0.9980,0.9754,0,0,0,yeu recomtare aprop lahoras coue q̃,yeu recomtare aprop lahoras coue q̃
53_f_048v_049_line_173,0.0263,0.9901,0.8154,1,1,0,dela plagua. eles uayssels que so prop,dela plagua. elos uayssels que so prop
53_f_048v_049_line_184,0.0000,1.0000,0.9999,0,0,0,cuna indigesta. ¶ Esi catz la sage,cuna indigesta. ¶ Esi catz la sage
53_f_048v_049_line_44,0.0270,0.9995,0.9951,1,1,0,e yeys fora.ela generacio delu es per,e yeys fora. ela generacio delu es per
53_f_048v_049_line_54,0.0000,1.0000,0.9998,0,0,0,trayre lu lahoras no se fa sino deues la,trayre lu lahoras no se fa sino deues la
53_f_048v_049_line_68,0.0000,1.0000,0.9997,0,0,0,tura. e aprop secsa sobre lu e extratz aql',tura. e aprop secsa sobre lu e extratz aql'
53_f_048v_049_line_75,0.0000,1.0000,0.9999,0,0,0,tia es nompnada,tia es nompnada
54_f_049v_050_line_10,0.0526,0.9996,0.9965,2,2,1,iuzeu laqual cazec enlu enlo grays del,suzeu laqual cazec en lu enlo grays del
54_f_049v_050_line_103,0.0000,1.0000,0.9999,0,0,0,entiera.e no noguec en lu en deguna cau,entiera.e no noguec en lu en deguna cau
54_f_049v_050_line_116,0.0000,1.0000,0.9998,0,0,0,quan accideysso. E donc yeu dic que sa,quan accideysso. E donc yeu dic que sa
54_f_049v_050_line_118,0.0000,1.0000,0.9999,0,0,0,enles quals son ficadas sino segon dos,enles quals son ficadas sino segon dos
54_f_049v_050_line_170,0.0000,1.0000,1.0000,0,0,0,relhas amlas quals sia tenguda laho,relhas amlas quals sia tenguda laho
54_f_049v_050_line_174,0.0000,1.0000,0.9999,0,0,0,podes sobre la euasio dela carn enla frac,podes sobre la euasio dela carn enla frac
54_f_049v_050_line_4,0.0000,1.0000,0.9999,0,0,0,sa es. quar en un home cazec sageta en,sa es. quar en un home cazec sageta en
54_f_049v_050_line_63,0.0278,0.9706,0.6487,0,0,0,es uertut atrectiua. e digestiua con,es uertut atrectiua. e digestua con
54_f_049v_050_line_96,0.0000,1.0000,0.9999,0,0,0,la forma de aquelas enla fi del capi,la forma de aquelas enla fi del capi
55_f_050v_051_line_100,0.0000,1.0000,0.9999,0,0,0,dit. e so enlu dos ramps. ¶ E enlepe,dit. e so enlu dos ramps. ¶ E enlepe
55_f_050v_051_line_109,0.0000,1.0000,0.9999,0,0,0,so aprop las aurelhas es acataris an,so aprop las aurelhas es acataris an
55_f_050v_051_line_110,0.0000,1.0000,0.9998,0,0,0,tics. e emigranea. esaha faci. e ulcera,tics. e emigranea. esaha faci. e ulcera
55_f_050v_051_line_163,0.0256,0.9924,0.7931,0,0,0,cio. e layssa aquela entro que sia sana,cio.e layssa aquela entro que sia sana
55_f_050v_051_line_66,0.0000,0.9999,0.9995,0,0,0,xcu. de fleubotomia delas uenas.,xcu. de fleubotomia delas uenas.
55_f_050v_051_line_8,0.0000,1.0000,0.9999,0,0,0,las partidas de fora. o fagilbositat la ex,las partidas de fora. o fagilbositat la ex
55_f_050v_051_line_80,0.0000,1.0000,0.9999,0,0,0,enla labia deios. e aquestas so las ue,enla labia deios. e aquestas so las ue
55_f_050v_051_line_99,0.0526,0.9907,0.7808,1,1,1,es entre lo dit auricular el pus petit,es entre lodit auritular el pus petit
56_f_051v_052_line_106,0.0000,1.0000,1.0000,0,0,0,segon la strictura de aquelas forma de,segon la strictura de aquelas forma de
56_f_051v_052_line_114,0.0000,1.0000,0.9999,0,0,0,conteno sanc gros torbat. Eaquesta,conteno sanc gros torbat. Eaquesta
56_f_051v_052_line_116,0.0303,0.9937,0.8224,1,0,1,Eaquest fleubotomi es de menor la,E aquest fleubotomi es de menor la
56_f_051v_052_line_123,0.0000,1.0000,0.9998,0,0,0,lautias que so deios leguolayro el col,lautias que so deios leguolayro el col
56_f_051v_052_line_146,0.0000,1.0000,0.9999,0,0,0,am tencha. e aprop lia lebras. e secsa,am tencha. e aprop lia lebras. e secsa
56_f_051v_052_line_150,0.0250,0.9992,0.9935,0,0,0,cu spazi del loc dela arceria. e quan tu,cuspazi del loc dela arceria. e quan tu
56_f_051v_052_line_193,0.0000,1.0000,0.9994,0,0,0,enla punctura del fleunbotomi. e a,enla punctura del fleunbotomi. e a
56_f_051v_052_line_28,0.0000,1.0000,0.9999,0,0,0,comensa afluir tantost coue que tu ul,comensa afluir tantost coue que tu ul
56_f_051v_052_line_51,0.0000,1.0000,0.9998,0,0,0,so quel malaute no sia prefocat. e lay,so quel malaute no sia prefocat. e lay
56_f_051v_052_line_53,0.0312,0.9983,0.9860,0,0,1,sanada ¶ E le iuuament dela fleu,sanada ¶ Ele iuuament dela fleu
56_f_051v_052_line_91,0.0000,1.0000,0.9998,0,0,0,eguarda te que no ultimes la tua,eguarda te que no ultimes la tua
57_f_052v_053_line_0,0.0000,0.9999,0.9992,0,0,0,e fort leu noes sanat de tot. e aquest ner,e fort leu noes sanat de tot. e aquest ner
57_f_052v_053_line_105,0.0000,0.9999,0.9992,0,0,0,an declaradas alsentiment. e aprop le fleu,an declaradas alsentiment. e aprop le fleu
57_f_052v_053_line_133,0.1053,0.9845,0.8981,3,3,1,ment: etemes que non yesca sanc la can,ment. e temes que nonyesca sanc la cau
57_f_052v_053_line_155,0.0000,1.0000,0.9999,0,0,0,deys. emaiorment ad aquel que no es,deys. emaiorment ad aquel que no es
57_f_052v_053_line_185,0.0000,1.0000,0.9999,0,0,0,que appar. quar si le sanc es negre lahoras,que appar. quar si le sanc es negre lahoras
57_f_052v_053_line_189,0.0000,1.0000,0.9999,0,0,0,E semblantment si es agut entro que,E semblantment si es agut entro que
57_f_052v_053_line_55,0.0000,0.9999,0.9994,0,0,0,denant la fleubotomia am clisteri leon,denant la fleubotomia am clisteri leon
57_f_052v_053_line_72,0.0000,1.0000,0.9999,0,0,0,denant aquo silesanc es gros am uian,denant aquo silesanc es gros am uian
57_f_052v_053_line_97,0.0000,1.0000,1.0000,0,0,0,ra temprada. quar la strictura quant,ra temprada. quar la strictura quant
58_f_053v_054_line_115,0.0000,1.0000,1.0000,0,0,0,lo orrifici dela uena. e es prohibit de,lo orrifici dela uena. e es prohibit de
58_f_053v_054_line_116,0.0000,0.9943,0.9003,0,0,0,flux. ecum es extray le sane segon la,flux. ecum es extray le sane segon la
58_f_053v_054_line_117,0.0556,0.9796,0.2851,1,0,1,quantitat de necessitat lahoras tu ⁊,quantitat de necessitãlahoras tu ⁊
58_f_053v_054_line_169,0.0000,1.0000,0.9998,0,0,0,delu dellatz dela ancha entro desus le ta,delu dellatz dela ancha entro desus le ta
58_f_053v_054_line_170,0.0000,1.0000,0.9997,0,0,0,lo desus quatre ditz an una benda lon,lo desus quatre ditz an una benda lon
58_f_053v_054_line_187,0.0000,1.0000,0.9998,0,0,0,ment es sanat. Capitol .xcui. de uẽ,ment es sanat. Capitol .xcui. de uẽ
58_f_053v_054_line_190,0.0000,1.0000,0.9998,0,0,0,o de ueyre.e uentozacio es ⁊,o de ueyre.e uentozacio es ⁊
58_f_053v_054_line_5,0.0000,1.0000,0.9999,0,0,0,uenir sincopi deues la fleubotomia. e,uenir sincopi deues la fleubotomia. e
58_f_053v_054_line_54,0.0227,0.9698,0.3369,1,0,0,orrifici dela uena. e sia fayt difficil issi,orrifici dela uena. e sia fayt diffitil issi
58_f_053v_054_line_65,0.0000,1.0000,0.9999,0,0,0,sia fora yssit ¶ Esila ueua es apos,sia fora yssit ¶ Esila ueua es apos
59_f_054v_055_line_100,0.0000,1.0000,0.9999,0,0,0,las ulceracios pus deios. ecoue que co,las ulceracios pus deios. ecoue que co
59_f_054v_055_line_117,0.0000,1.0000,0.9999,0,0,0,de doas cambas. Elaqualitat dela posicio,de doas cambas. Elaqualitat dela posicio
59_f_054v_055_line_122,0.0000,1.0000,0.9998,0,0,0,las leugierament. eremau aquelas coy,las leugierament. eremau aquelas coy
59_f_054v_055_line_133,0.0000,1.0000,0.9999,0,0,0,rat. E comanda aluentozador que ampli,rat. E comanda aluentozador que ampli
59_f_054v_055_line_141,0.0000,1.0000,0.9997,0,0,0,dela extraccio delsanc gros. E si le sauc,dela extraccio delsanc gros. E si le sauc
59_f_054v_055_line_144,0.0270,0.9863,0.4922,1,0,0,gua le derier. E derierament quant uo,gua le derier. E deruerament quant uo
59_f_054v_055_line_182,0.1111,0.9854,0.6538,3,3,1,guardada denant de banh habantz cone,guardada deuant debauh habantz coue
59_f_054v_055_line_190,0.0000,0.9999,0.9992,0,0,0,sobre lu sanc agut. e imflamacio laho,sobre lu sanc agut. e imflamacio laho
59_f_054v_055_line_191,0.0000,1.0000,0.9997,0,0,0,ras coue que prengua causas infrigi,ras coue que prengua causas infrigi
59_f_054v_055_line_5,0.0000,1.0000,1.0000,0,0,0,las. euentozas de alohoster. e essobre,las. euentozas de alohoster. e essobre
59_f_054v_055_line_8,0.0811,0.9587,0.4421,2,1,1,cauilhas. e uentozas de doas cuoyssas,camlhas. e uentozas de doas cuyyssas
59_f_054v_055_line_85,0.0000,1.0000,1.0000,0,0,0,caliditat. ¶ Ela uentosacio delas,caliditat. ¶ Ela uentosacio delas
59_f_054v_055_line_88,0.0000,0.9887,0.7865,0,0,0,tres uenas so es dela basilica fusca. e,tres uenas so es dela basilica fusca. e
60_f_055v_056_line_16,0.0000,1.0000,0.9999,0,0,0,membre principals sian confortatze,membre principals sian confortatze
60_f_055v_056_line_23,0.0000,1.0000,0.9998,0,0,0,lancha. quar aquestz membres no su,lancha. quar aquestz membres no su
60_f_055v_056_line_45,0.0000,1.0000,1.0000,0,0,0,so ad ministradas plenas de aygua te,so ad ministradas plenas de aygua te
60_f_055v_056_line_66,0.0000,0.9999,0.9997,0,0,0,lu. esia almiegdelu uergua transuer,lu. esia almiegdelu uergua transuer
61_f_056v_057_line_112,0.0270,0.9978,0.9658,1,1,0,caut. esi alu accida apostema caut la,caut. esi alu accida apostema cautila
61_f_056v_057_line_115,0.0000,1.0000,1.0000,0,0,0,quel segon quascuna manieyra que,quel segon quascuna manieyra que
61_f_056v_057_line_147,0.0000,1.0000,0.9996,0,0,0,guadas fan accidir apostema caut per,guadas fan accidir apostema caut per
61_f_056v_057_line_164,0.0000,1.0000,0.9999,0,0,0,o lesio lahoras coue que permutes a,o lesio lahoras coue que permutes a
61_f_056v_057_line_196,0.0833,0.9787,0.2884,2,2,1,tura un paue emollifiqua lastrictura,tura un pauc emollifiqua la strictua
61_f_056v_057_line_27,0.0000,1.0000,0.9997,0,0,0,aygua. eris. e caps. epes. e uentres de,aygua. eris. e caps. epes. e uentres de
61_f_056v_057_line_43,0.0000,1.0000,0.9999,0,0,0,empero natura aiusta. e amnecceys,empero natura aiusta. e amnecceys
61_f_056v_057_line_54,0.0000,1.0000,0.9999,0,0,0,malaute uiandas enlas quals so gra,malaute uiandas enlas quals so gra
61_f_056v_057_line_70,0.0000,1.0000,1.0000,0,0,0,Son diuersificadas las specias,Son diuersificadas las specias
62_f_057v_058_line_139,0.0000,1.0000,0.9993,0,0,0,trencat deues la restauracio delu elas,trencat deues la restauracio delu elas
62_f_057v_058_line_173,0.0000,0.9999,0.9997,0,0,0,sia sanat. ¶ Esi uezes que le a,sia sanat. ¶ Esi uezes que le a
62_f_057v_058_line_192,0.0000,1.0000,0.9996,0,0,0,del malaute segon que es precedida,del malaute segon que es precedida
62_f_057v_058_line_22,0.0000,1.0000,0.9999,0,0,0,eaquesta figura ¶Empero coue que,eaquesta figura ¶Empero coue que
62_f_057v_058_line_27,0.0000,1.0000,0.9996,0,0,0,membre en magnitut. eparuitat. e a,membre en magnitut. eparuitat. e a
62_f_057v_058_line_45,0.0000,0.9999,0.9988,0,0,0,astela haia mens de undit. E,astela haia mens de undit. E
62_f_057v_058_line_50,0.0000,0.9999,0.9986,0,0,0,da entro que aquo noli fassa lesio. ⁊,da entro que aquo noli fassa lesio. ⁊
62_f_057v_058_line_54,0.0000,1.0000,0.9996,0,0,0,la enle capiton segon singularitat. E,la enle capiton segon singularitat. E
63_f_058v_059_line_106,0.0000,1.0000,1.0000,0,0,0,e aprop comensa enla circuicio del os,e aprop comensa enla circuicio del os
63_f_058v_059_line_13,0.0000,1.0000,0.9999,0,0,0,lor aquo far. perque es pus razonable,lor aquo far. perque es pus razonable
63_f_058v_059_line_159,0.0000,1.0000,0.9998,0,0,0,podes sobre aquo enfi de leuitat ayssi,podes sobre aquo enfi de leuitat ayssi
63_f_058v_059_line_25,0.0000,1.0000,1.0000,0,0,0,la spaza inscideys alcuna partida del,la spaza inscideys alcuna partida del
63_f_058v_059_line_29,0.0000,0.9999,0.9991,0,0,0,lutament. e laplagua de aquestas do,lutament. e laplagua de aquestas do
63_f_058v_059_line_61,0.0000,1.0000,1.0000,0,0,0,sobre lor. e specia capillar es conoguda,sobre lor. e specia capillar es conoguda
63_f_058v_059_line_91,0.0000,1.0000,0.9998,0,0,0,tidas menudas. eatricio. lahoras co,tidas menudas. eatricio. lahoras co
64_f_059v_060_line_0,0.0000,1.0000,0.9997,0,0,0,qual aquesta es la forma. e es aque,qual aquesta es la forma. e es aque
64_f_059v_060_line_131,0.0000,1.0000,0.9999,0,0,0,tremitat del ray. en lequal sia petita,tremitat del ray. en lequal sia petita
64_f_059v_060_line_132,0.0000,1.0000,0.9997,0,0,0,grossitut. ¶ Esi la fractura es,grossitut. ¶ Esi la fractura es
64_f_059v_060_line_14,0.0000,1.0000,0.9999,0,0,0,era le pus fol detotz les homes el e,era le pus fol detotz les homes el e
64_f_059v_060_line_146,0.0000,1.0000,0.9999,0,0,0,dor que las calguas sian en fundu,dor que las calguas sian en fundu
64_f_059v_060_line_147,0.0000,1.0000,1.0000,0,0,0,das en boder. esian permudadas en,das en boder. esian permudadas en
64_f_059v_060_line_170,0.0000,1.0000,0.9997,0,0,0,huou. e aprop pausa sobrelu stopa,huou. e aprop pausa sobrelu stopa
64_f_059v_060_line_179,0.0571,0.9989,0.9888,1,1,1,ad aquo couuenientz. esi accideys ⁊,ad aquo comenientz. esi accideys ⁊
64_f_059v_060_line_188,0.0000,1.0000,0.9995,0,0,0,si la fractura es de foras tantsolamẽt,si la fractura es de foras tantsolamẽt
64_f_059v_060_line_192,0.0000,1.0000,0.9996,0,0,0,sila fractura es enla part dreyta q̃,sila fractura es enla part dreyta q̃
64_f_059v_060_line_9,0.0000,1.0000,0.9997,0,0,0,malhet entro que inscidas tot leos,malhet entro que inscidas tot leos
65_f_060v_061_line_122,0.0000,0.9999,0.9995,0,0,0,laquantitat dela scissura dela plagua,laquantitat dela scissura dela plagua
65_f_060v_061_line_126,0.0000,1.0000,1.0000,0,0,0,la strictura del os quan es ses plagua,la strictura del os quan es ses plagua
65_f_060v_061_line_162,0.0000,0.9999,0.9993,0,0,0,esia lebras delu alcol de aquel. euo desli,esia lebras delu alcol de aquel. euo desli
65_f_060v_061_line_48,0.0000,1.0000,0.9998,0,0,0,le fleubotomi segon la quantitat de,le fleubotomi segon la quantitat de
65_f_060v_061_line_71,0.0000,0.9999,0.9996,0,0,0,sent dos ministres persoque la unten,sent dos ministres persoque la unten
66_f_061v_062_line_10,0.0000,1.0000,0.9999,0,0,0,cio. ¶ Esi procezeys delloc delos,cio. ¶ Esi procezeys delloc delos
66_f_061v_062_line_125,0.0000,1.0000,0.9999,0,0,0,gran am cozidura. ecurem aquela ⁊,gran am cozidura. ecurem aquela ⁊
66_f_061v_062_line_127,0.0000,1.0000,0.9999,0,0,0,e si accideys dedintz apostema lahoras,e si accideys dedintz apostema lahoras
66_f_061v_062_line_133,0.0000,0.9999,0.9995,0,0,0,sia sanat Capitol .xx. de restauracio,sia sanat Capitol .xx. de restauracio
66_f_061v_062_line_155,0.0000,1.0000,0.9997,0,0,0,spondils del col le semblant ad aquo,spondils del col le semblant ad aquo
66_f_061v_062_line_164,0.0000,1.0000,1.0000,0,0,0,e no pot la horas sapias que es mortal,e no pot la horas sapias que es mortal
66_f_061v_062_line_168,0.0000,1.0000,0.9999,0,0,0,giera. ¶ Ela curacio delu es que,giera. ¶ Ela curacio delu es que
66_f_061v_062_line_171,0.0263,0.9896,0.8105,1,1,0,sat oli rozat sol o am mugals de huous,sat oli tozat sol o am mugals de huous
66_f_061v_062_line_180,0.0000,1.0000,0.9997,0,0,0,lor entro que sia sanat ¶E siac,lor entro que sia sanat ¶E siac
66_f_061v_062_line_30,0.0000,1.0000,0.9998,0,0,0,racio delu es que sia resupinat le ma,racio delu es que sia resupinat le ma
66_f_061v_062_line_62,0.0571,0.9813,0.7827,2,0,1,nat.m Capitol .uiii. de restauracio,nat. am Capitol .uiii. de restauracio
67_f_062v_063_line_101,0.0000,1.0000,0.9997,0,0,0,aiuste le bras sobre aquel adiutori.epau,aiuste le bras sobre aquel adiutori.epau
67_f_062v_063_line_148,0.0000,1.0000,0.9995,0,0,0,ma del adiutori. e dela camba delu es q̃,ma del adiutori. e dela camba delu es q̃
67_f_062v_063_line_19,0.0000,1.0000,1.0000,0,0,0,deios lahoras tu fay iaser le malaute,deios lahoras tu fay iaser le malaute
67_f_062v_063_line_61,0.0000,1.0000,0.9996,0,0,0,aquel alcuna causa greu elminestre,aquel alcuna causa greu elminestre
67_f_062v_063_line_65,0.0000,1.0000,0.9999,0,0,0,fractura retorne segon que coue. elau,fractura retorne segon que coue. elau
67_f_062v_063_line_67,0.0000,1.0000,0.9996,0,0,0,supinat sobre la sieua ceruitz. esuspen,supinat sobre la sieua ceruitz. esuspen
67_f_062v_063_line_70,0.0000,1.0000,1.0000,0,0,0,delor tengua aquo que es desobre la,delor tengua aquo que es desobre la
67_f_062v_063_line_89,0.0000,1.0000,0.9994,0,0,0,que coue. e es applicada per bona a,que coue. e es applicada per bona a
67_f_062v_063_line_92,0.0000,1.0000,1.0000,0,0,0,si accideys apostema caut lahoras lay,si accideys apostema caut lahoras lay
68_f_063v_064_line_101,0.0000,1.0000,1.0000,0,0,0,es le dit pous sia engualat segon que,es le dit pous sia engualat segon que
68_f_063v_064_line_21,0.0278,0.9782,0.6915,1,0,0,ra pus fort. epus uehement. e quan ⁊,ra pus fort. epuo uehement. e quan ⁊
68_f_063v_064_line_27,0.0238,0.9994,0.9808,0,0,0,del capitol. eles draps que so en uolopatz,del capitol.eles draps que so en uolopatz
68_f_063v_064_line_33,0.0000,1.0000,0.9995,0,0,0,el liament aprop alcus dias. ¶ Esi,el liament aprop alcus dias. ¶ Esi
68_f_063v_064_line_38,0.0000,1.0000,0.9999,0,0,0,am aygua cauda entro que cesse aquel,am aygua cauda entro que cesse aquel
68_f_063v_064_line_73,0.0000,1.0000,0.9999,0,0,0,e denaut lu lies cezent segon equalitat,e denaut lu lies cezent segon equalitat
68_f_063v_064_line_75,0.0263,0.9903,0.8122,1,0,0,la extenduda. e apro le ministre exten,la extenduda. e apro le ministre extien
68_f_063v_064_line_94,0.0000,1.0000,0.9999,0,0,0,ses desus stela. e autre estela dela par,ses desus stela. e autre estela dela par
69_f_064v_065_line_130,0.0000,0.9999,0.9990,0,0,0,dit astela dela sua quantitat en uolo,dit astela dela sua quantitat en uolo
69_f_064v_065_line_150,0.0000,1.0000,0.9999,0,0,0,la femna sia concutida.e elaua le dos,la femna sia concutida.e elaua le dos
69_f_064v_065_line_159,0.0857,0.9998,0.9967,2,2,1,ment e aprop retorne al sieu puluil,ment. e aprop retorne alsien puluil
69_f_064v_065_line_188,0.0833,0.9469,0.4597,2,0,1,quels. e sira sanada Capitol .xix.de,quels. e sira sanada Capitol .xxi. de
69_f_064v_065_line_76,0.0000,1.0000,0.9999,0,0,0,la camba es prohibida de clinar ala,la camba es prohibida de clinar ala
69_f_064v_065_line_84,0.0000,1.0000,0.9999,0,0,0,gua propriament. e aprop considera,gua propriament. e aprop considera
69_f_064v_065_line_98,0.0000,0.9626,0.5793,0,0,0,mes de disposicio. esi als osses del peen,mes de disposicio. esi als osses del peen
70_f_065v_066_line_13,0.0811,0.9539,0.5594,2,0,1,e am pauca extencio. mays si extencio,e am pauca extencio. mayssi extricio
70_f_065v_066_line_133,0.0000,1.0000,0.9996,0,0,0,que accideys enle uestigi de alcuna frac,que accideys enle uestigi de alcuna frac
70_f_065v_066_line_155,0.0000,1.0000,0.9998,0,0,0,descentment. quar plor ha proprietat,descentment. quar plor ha proprietat
70_f_065v_066_line_176,0.0000,1.0000,0.9997,0,0,0,coue o per super fluitat destrictura dels,coue o per super fluitat destrictura dels
70_f_065v_066_line_38,0.0000,1.0000,0.9999,0,0,0,extremitat del os eminent. einpelleys,extremitat del os eminent. einpelleys
70_f_065v_066_line_98,0.0000,1.0000,0.9997,0,0,0,deslias le liament.e considera la pla,deslias le liament.e considera la pla
71_f_066v_067_line_104,0.0000,1.0000,0.9999,0,0,0,sie loc ¶Esi dificil es la redicio ⁊,sie loc ¶Esi dificil es la redicio ⁊
71_f_066v_067_line_125,0.0000,1.0000,1.0000,0,0,0,dibulas so nozadas lahoras maugue,dibulas so nozadas lahoras maugue
71_f_066v_067_line_19,0.0000,1.0000,0.9998,0,0,0,na.o am oli decirami. esia emplastrat,na.o am oli decirami. esia emplastrat
71_f_066v_067_line_26,0.0000,1.0000,0.9999,0,0,0,am las mas humidas. esia ad ministrat,am las mas humidas. esia ad ministrat
71_f_066v_067_line_45,0.0000,1.0000,0.9998,0,0,0,os grans. donc quan accideys ad alcu,os grans. donc quan accideys ad alcu
71_f_066v_067_line_72,0.0000,1.0000,0.9995,0,0,0,una dedos mameyra. qua o son re,una dedos mameyra. qua o son re
71_f_066v_067_line_88,0.0000,1.0000,0.9995,0,0,0,cio delu leugierament.e no sia tarda,cio delu leugierament.e no sia tarda
72_f_067v_068_line_132,0.0811,0.9231,0.2996,3,1,1,deios le uezement.o deios le tocament,deios le uezement. o decios la tocament
72_f_067v_068_line_148,0.0000,1.0000,0.9991,0,0,0,alamort ¶Ela restauracio delu qñ,alamort ¶Ela restauracio delu qñ
72_f_067v_068_line_171,0.0000,1.0000,0.9995,0,0,0,aiuday enlubricitat dela iunctã am facili,aiuday enlubricitat dela iunctã am facili
72_f_067v_068_line_42,0.0000,1.0000,0.9991,0,0,0,tantost E es reduzit eysament segõ,tantost E es reduzit eysament segõ
72_f_067v_068_line_43,0.0000,1.0000,0.9999,0,0,0,autra manieyra e es que sia ficat en ⁊,autra manieyra e es que sia ficat en ⁊
72_f_067v_068_line_44,0.0000,1.0000,0.9999,0,0,0,terra unfust lonc le cap del qual sia re,terra unfust lonc le cap del qual sia re
72_f_067v_068_line_86,0.0000,1.0000,0.9998,0,0,0,leyssat. e nosia mauguda la ma delu per,leyssat. e nosia mauguda la ma delu per
73_f_068v_069_line_102,0.0976,0.9752,0.6354,2,0,1,denãt enle pietz no es engen. ni sanacio,denat enle pietz no es engen am sanacio
73_f_068v_069_line_129,0.0000,1.0000,0.9999,0,0,0,mentz dels sieus locs enles quals son fi,mentz dels sieus locs enles quals son fi
73_f_068v_069_line_159,0.0000,1.0000,0.9999,0,0,0,de lu es untrauc enlequal es format fo fust,de lu es untrauc enlequal es format fo fust
73_f_068v_069_line_188,0.0000,0.9998,0.9974,0,0,0,ueguadas accideys imminẽcia enle de,ueguadas accideys imminẽcia enle de
73_f_068v_069_line_193,0.0000,0.9999,0.9988,0,0,0,dir mort Capitol.xxxi. decuracio dean,dir mort Capitol.xxxi. decuracio dean
73_f_068v_069_line_26,0.0000,0.9998,0.9976,0,0,0,dela made aquel intrince q̃mẽt sobre la,dela made aquel intrince q̃mẽt sobre la
73_f_068v_069_line_51,0.0000,1.0000,0.9999,0,0,0,lcunas ueguadas so dislocatz les,lcunas ueguadas so dislocatz les
73_f_068v_069_line_69,0.0000,0.9994,0.9782,0,0,0,es dislocat alas autres partidas Capitol,es dislocat alas autres partidas Capitol
73_f_068v_069_line_84,0.0000,1.0000,0.9997,0,0,0,q̃tre partidas. ¶ Donc aquela ia es re,q̃tre partidas. ¶ Donc aquela ia es re
74_f_069v_070_line_115,0.0238,0.9926,0.8441,1,0,0,tendut alas partidas deios ala partida del,tendut alas partidas deios ala pardida del
74_f_069v_070_line_158,0.0000,0.9999,0.9992,0,0,0,q̃ aplique la sua camba amla coyssa la,q̃ aplique la sua camba amla coyssa la
74_f_069v_070_line_16,0.0000,0.9998,0.9928,0,0,0,aquo alas partidas denant ala urina,aquo alas partidas denant ala urina
74_f_069v_070_line_161,0.0000,1.0000,0.9999,0,0,0,q̃ fassas cezer le malaute dreyt en ayssi,q̃ fassas cezer le malaute dreyt en ayssi
74_f_069v_070_line_188,0.0000,1.0000,0.9999,0,0,0,que uezes le talo imflat procedent ala,que uezes le talo imflat procedent ala
74_f_069v_070_line_38,0.0000,1.0000,0.9998,0,0,0,e alas partidas de fora. emau aquela ⁊,e alas partidas de fora. emau aquela ⁊
74_f_069v_070_line_78,0.0217,0.9788,0.6827,0,0,0,que sian liatz les dos pes del malaute ensep̃s,que sian liatz les dos pes del malaute enseps
75_f_070v_garde_line_13,0.0000,1.0000,0.9999,0,0,0,amlas sieuas mas. e autre ministre ten,amlas sieuas mas. e autre ministre ten
75_f_070v_garde_line_20,0.0000,0.9947,0.9336,0,0,0,ligua le pe am liament ala camba. Eco,ligua le pe am liament ala camba. Eco
75_f_070v_garde_line_58,0.0000,0.9999,0.9994,0,0,0,dias entro que sia extrenhut. e de reddicio,dias entro que sia extrenhut. e de reddicio
75_f_070v_garde_line_66,0.0000,0.9999,0.9986,0,0,0,no coue q̃ sobre lacuracio delu presuma,no coue q̃ sobre lacuracio delu presuma
75_f_070v_garde_line_76,0.0000,1.0000,0.9998,0,0,0,tantost far delu la reduccio enle comẽ,tantost far delu la reduccio enle comẽ
75_f_070v_garde_line_9,0.0000,1.0000,0.9994,0,0,0,tant entre las coyssas del malaute retinẽt,tant entre las coyssas del malaute retinẽt
