stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
52_f_047v_048_line_180,0.0000,0.9944,0.9285,0,0,0,aridas de pauca teneritat. e enlas q̈ls,aridas de pauca teneritat. e enlas q̈ls
52_f_047v_048_line_196,0.0286,0.9913,0.7253,1,1,0,una pessa deplom del qual sia lepes,una pessa deplom del qual sia le pes
52_f_047v_048_line_28,0.0244,0.9946,0.9053,1,1,0,fort leu es carnos tot. e fortleu so enlu,fort leu es caruos tot. e fortleu so enlu
52_f_047v_048_line_35,0.0357,0.9845,0.8457,1,1,0,maugut. ¶ Ede aquels que son,maugut. ¶ ¶de aquels que son
52_f_047v_048_line_57,0.0000,0.9968,0.9437,0,0,0,rozat perque no sian consolidatz leugie,rozat perque no sian consolidatz leugie
52_f_047v_048_line_8,0.0000,0.9979,0.9502,0,0,0,traguas car nultemps no es sanat que,traguas car nultemps no es sanat que
53_f_048v_049_line_112,0.0000,0.9988,0.9800,0,0,0,lahoras no es atu aparent al huel ay,lahoras no es atu aparent al huel ay
53_f_048v_049_line_127,0.0278,0.9913,0.8206,1,0,0,so que han graus puntas. epetitas. e,so que han grans puntas. epetitas. e
53_f_048v_049_line_140,0.0286,0.9959,0.8791,1,0,0,yeu recomtare aprop lahoras coue q̃,yen recomtare aprop lahoras coue q̃
53_f_048v_049_line_173,0.0263,0.9979,0.9523,1,1,0,dela plagua. eles uayssels que so prop,dela plagua. elos uayssels que so prop
53_f_048v_049_line_184,0.0294,0.9740,0.7215,1,1,0,cuna indigesta. ¶ Esi catz la sage,cuna indigesta. ¶ E si catz la sage
53_f_048v_049_line_44,0.0270,0.9944,0.8105,1,0,0,e yeys fora.ela generacio delu es per,e yeys fora. ela generacio delu es per
53_f_048v_049_line_54,0.0000,0.9964,0.9390,0,0,0,trayre lu lahoras no se fa sino deues la,trayre lu lahoras no se fa sino deues la
53_f_048v_049_line_68,0.0465,0.9878,0.5394,1,0,0,tura. e aprop secsa sobre lu e extratz aql',tura. e aprop secsa sobre lu e extratz aqł
53_f_048v_049_line_75,0.1333,0.9778,0.7491,2,1,1,tia es nompnada,Etia es nompuada
54_f_049v_050_line_10,0.0263,0.9879,0.5684,1,0,0,iuzeu laqual cazec enlu enlo grays del,Iuzeu laqual cazec enlu enlo grays del
54_f_049v_050_line_103,0.0513,0.9952,0.9018,1,1,0,entiera.e no noguec en lu en deguna cau,entiera. e no noguec enlu en deguna cau
54_f_049v_050_line_116,0.0526,0.9934,0.8755,1,0,0,quan accideysso. E donc yeu dic que sa,quan accideysso. E donc y eudic que sa
54_f_049v_050_line_118,0.0000,0.9945,0.8078,0,0,0,enles quals son ficadas sino segon dos,enles quals son ficadas sino segon dos
54_f_049v_050_line_170,0.0000,0.9995,0.9952,0,0,0,relhas amlas quals sia tenguda laho,relhas amlas quals sia tenguda laho
54_f_049v_050_line_174,0.0000,0.9865,0.6558,0,0,0,podes sobre la euasio dela carn enla frac,podes sobre la euasio dela carn enla frac
54_f_049v_050_line_4,0.0000,0.9836,0.7861,0,0,0,sa es. quar en un home cazec sageta en,sa es. quar en un home cazec sageta en
54_f_049v_050_line_63,0.0000,0.9942,0.8328,0,0,0,es uertut atrectiua. e digestiua con,es uertut atrectiua. e digestiua con
54_f_049v_050_line_96,0.0000,0.9994,0.9959,0,0,0,la forma de aquelas enla fi del capi,la forma de aquelas enla fi del capi
55_f_050v_051_line_100,0.0278,0.9869,0.8101,1,0,0,dit. e so enlu dos ramps. ¶ E enlepe,dit. e so enlu dos ramps. ¶ E enle pe
55_f_050v_051_line_109,0.0000,0.9989,0.9752,0,0,0,so aprop las aurelhas es acataris an,so aprop las aurelhas es acataris an
55_f_050v_051_line_110,0.0769,0.9779,0.6504,3,1,0,tics. e emigranea. esaha faci. e ulcera,tios. e emigranea. e sa ha faci. e ulcera
55_f_050v_051_line_163,0.0000,0.9993,0.9910,0,0,0,cio. e layssa aquela entro que sia sana,cio. e layssa aquela entro que sia sana
55_f_050v_051_line_66,0.1562,0.9524,0.4301,4,2,1,xcu. de fleubotomia delas uenas.,cu. de Nleubotomia de las uenas. E
55_f_050v_051_line_8,0.0238,0.9907,0.8526,1,0,0,las partidas de fora. o fagilbositat la ex,las partidas de fora. o fa gilbositat la ex
55_f_050v_051_line_80,0.0000,0.9981,0.9762,0,0,0,enla labia deios. e aquestas so las ue,enla labia deios. e aquestas so las ue
55_f_050v_051_line_99,0.0000,0.9977,0.9573,0,0,0,es entre lo dit auricular el pus petit,es entre lo dit auricular el pus petit
56_f_051v_052_line_106,0.0000,0.9989,0.9849,0,0,0,segon la strictura de aquelas forma de,segon la strictura de aquelas forma de
56_f_051v_052_line_114,0.0294,0.9861,0.5754,1,1,0,conteno sanc gros torbat. Eaquesta,conteno sanc gros torbat. E aquesta
56_f_051v_052_line_116,0.0000,0.9993,0.9938,0,0,0,Eaquest fleubotomi es de menor la,Eaquest fleubotomi es de menor la
56_f_051v_052_line_123,0.0000,0.9993,0.9863,0,0,0,lautias que so deios leguolayro el col,lautias que so deios leguolayro el col
56_f_051v_052_line_146,0.0000,0.9897,0.8438,0,0,0,am tencha. e aprop lia lebras. e secsa,am tencha. e aprop lia lebras. e secsa
56_f_051v_052_line_150,0.0000,0.9990,0.9908,0,0,0,cu spazi del loc dela arceria. e quan tu,cu spazi del loc dela arceria. e quan tu
56_f_051v_052_line_193,0.0000,0.9971,0.9691,0,0,0,enla punctura del fleunbotomi. e a,enla punctura del fleunbotomi. e a
56_f_051v_052_line_28,0.0541,0.9855,0.6492,2,1,0,comensa afluir tantost coue que tu ul,comensa alluir tantost doue que tu ul
56_f_051v_052_line_51,0.0000,0.9979,0.9818,0,0,0,so quel malaute no sia prefocat. e lay,so quel malaute no sia prefocat. e lay
56_f_051v_052_line_53,0.0625,0.9643,0.5721,1,0,0,sanada ¶ E le iuuament dela fleu,sanada ¶ ¶le iuuament dela fleu
56_f_051v_052_line_91,0.0000,0.9833,0.6353,0,0,0,eguarda te que no ultimes la tua,eguarda te que no ultimes la tua
57_f_052v_053_line_0,0.0238,0.9839,0.6268,1,1,0,e fort leu noes sanat de tot. e aquest ner,e fort leu no es sanat de tot. e aquest ner
57_f_052v_053_line_105,0.0238,0.9834,0.6809,1,0,0,an declaradas alsentiment. e aprop le fleu,an declaradas al sentiment. e aprop le fleu
57_f_052v_053_line_133,0.0789,0.9966,0.9721,2,2,0,ment: etemes que non yesca sanc la can,ment. e temes que non yesca sanc la ca
57_f_052v_053_line_155,0.0286,0.9878,0.6546,1,0,0,deys. emaiorment ad aquel que no es,deys. e maiorment ad aquel que no es
57_f_052v_053_line_185,0.0000,0.9967,0.9453,0,0,0,que appar. quar si le sanc es negre lahoras,que appar. quar si le sanc es negre lahoras
57_f_052v_053_line_189,0.0857,0.9742,0.3230,3,1,1,E semblantment si es agut entro que,E semblantinent si es agut entio que
57_f_052v_053_line_55,0.0263,0.9793,0.4986,1,0,0,denant la fleubotomia am clisteri leon,denant la fleubotonia am clisteri leon
57_f_052v_053_line_72,0.0556,0.9698,0.5680,2,1,0,denant aquo silesanc es gros am uian,denant aquo si le sanc es gros am uian
57_f_052v_053_line_97,0.0000,0.9961,0.9349,0,0,0,ra temprada. quar la strictura quant,ra temprada. quar la strictura quant
58_f_053v_054_line_115,0.0000,0.9994,0.9955,0,0,0,lo orrifici dela uena. e es prohibit de,lo orrifici dela uena. e es prohibit de
58_f_053v_054_line_116,0.0541,0.9800,0.5305,2,1,0,flux. ecum es extray le sane segon la,fluy. e cum es extray le sane segon la
58_f_053v_054_line_117,0.0000,0.9954,0.9069,0,0,0,quantitat de necessitat lahoras tu ⁊,quantitat de necessitat lahoras tu ⁊
58_f_053v_054_line_169,0.0244,0.9952,0.8513,1,0,0,delu dellatz dela ancha entro desus le ta,delu del latz dela ancha entro desus le ta
58_f_053v_054_line_170,0.0270,0.9991,0.9941,0,0,0,lo desus quatre ditz an una benda lon,lo desus quatre ditz anuna benda lon
58_f_053v_054_line_187,0.0278,0.9805,0.7179,0,0,0,ment es sanat. Capitol .xcui. de uẽ,ment es sanat Capitol .xcui. de uẽ
58_f_053v_054_line_190,0.0357,0.9934,0.8459,1,1,0,o de ueyre.e uentozacio es ⁊,o de ueyre. e uentozacio es ⁊
58_f_053v_054_line_5,0.0000,0.9901,0.7653,0,0,0,uenir sincopi deues la fleubotomia. e,uenir sincopi deues la fleubotomia. e
58_f_053v_054_line_54,0.0455,0.9843,0.7149,2,0,0,orrifici dela uena. e sia fayt difficil issi,orrifici dela uena. e sia fayt ditticil issi
58_f_053v_054_line_65,0.0286,0.9792,0.5119,1,0,0,sia fora yssit ¶ Esila ueua es apos,sia fora yssit ¶ E sila ueua es apos
59_f_054v_055_line_100,0.0000,0.9987,0.9844,0,0,0,las ulceracios pus deios. ecoue que co,las ulceracios pus deios. ecoue que co
59_f_054v_055_line_117,0.0750,0.9852,0.7030,2,0,0,de doas cambas. Elaqualitat dela posicio,dedoas cambas. E la qualitat dela posicio
59_f_054v_055_line_122,0.0278,0.9854,0.6555,1,1,0,las leugierament. eremau aquelas coy,las leugierament. e remau aquelas coy
59_f_054v_055_line_133,0.0270,0.9969,0.9605,1,1,0,rat. E comanda aluentozador que ampli,rat. E comanda aluencozador que ampli
59_f_054v_055_line_141,0.0488,0.9864,0.5820,2,1,0,dela extraccio delsanc gros. E si le sauc,dela extraccio delsans gros. E si le saue
59_f_054v_055_line_144,0.0270,0.9944,0.8900,1,0,0,gua le derier. E derierament quant uo,gua le derier. E derierament quant no
59_f_054v_055_line_182,0.0556,0.9963,0.9392,2,2,0,guardada denant de banh habantz cone,guardada deuant de banh habantz coue
59_f_054v_055_line_190,0.1081,0.9773,0.6679,4,3,1,sobre lu sanc agut. e imflamacio laho,sobre lu sanc agut. e irallamatio laho
59_f_054v_055_line_191,0.0286,0.9968,0.9230,1,1,0,ras coue que prengua causas infrigi,ras coue que prengua cau sas infrigi
59_f_054v_055_line_5,0.0526,0.9733,0.3947,2,1,0,las. euentozas de alohoster. e essobre,las. e uentozas de alohoster. e es sobre
59_f_054v_055_line_8,0.0000,0.9950,0.8799,0,0,0,cauilhas. e uentozas de doas cuoyssas,cauilhas. e uentozas de doas cuoyssas
59_f_054v_055_line_85,0.0606,0.9843,0.6607,2,1,0,caliditat. ¶ Ela uentosacio delas,caliditat. ¶¶ la uentosacio delas
59_f_054v_055_line_88,0.0000,0.9869,0.5134,0,0,0,tres uenas so es dela basilica fusca. e,tres uenas so es dela basilica fusca. e
60_f_055v_056_line_16,0.0294,0.9832,0.6066,1,0,0,membre principals sian confortatze,membre principals sian confortatzie
60_f_055v_056_line_23,0.0294,0.9928,0.8547,1,1,0,lancha. quar aquestz membres no su,laucha. quar aquestz membres no su
60_f_055v_056_line_45,0.0000,0.9947,0.8699,0,0,0,so ad ministradas plenas de aygua te,so ad ministradas plenas de aygua te
60_f_055v_056_line_66,0.0286,0.9951,0.9600,1,1,0,lu. esia almiegdelu uergua transuer,lu. e sia almiegdelu uergua transuer
61_f_056v_057_line_112,0.1081,0.9842,0.7720,4,2,1,caut. esi alu accida apostema caut la,cauti esi alu accida apostenia caut. la
61_f_056v_057_line_115,0.0625,0.9891,0.8686,2,2,0,quel segon quascuna manieyra que,quel segon quascima manieyra que
61_f_056v_057_line_147,0.0556,0.9932,0.8243,2,1,0,guadas fan accidir apostema caut per,guadas fan accidir apostenta caut per
61_f_056v_057_line_164,0.0000,0.9832,0.7087,0,0,0,o lesio lahoras coue que permutes a,o lesio lahoras coue que permutes a
61_f_056v_057_line_196,0.0278,0.9984,0.9843,1,1,0,tura un paue emollifiqua lastrictura,tura un paue emollifiqua la strictura
61_f_056v_057_line_27,0.0000,0.9930,0.9098,0,0,0,aygua. eris. e caps. epes. e uentres de,aygua. eris. e caps. epes. e uentres de
61_f_056v_057_line_43,0.1212,0.9740,0.7175,3,2,1,empero natura aiusta. e amnecceys,empero natura auista. e am uecceys
61_f_056v_057_line_54,0.0294,0.9922,0.7830,1,0,0,malaute uiandas enlas quals so gra,malaute uiaudas enlas quals so gra
61_f_056v_057_line_70,0.0333,0.9823,0.5093,1,0,0,Son diuersificadas las specias,Eon diuersificadas las specias
62_f_057v_058_line_139,0.0526,0.9766,0.3836,2,1,0,trencat deues la restauracio delu elas,trencat deues la restauracio delic elas
62_f_057v_058_line_173,0.0323,0.9646,0.5292,1,0,0,sia sanat. ¶ Esi uezes que le a,sia sauat. ¶ Esi uezes que le a
62_f_057v_058_line_192,0.0000,0.9983,0.9673,0,0,0,del malaute segon que es precedida,del malaute segon que es precedida
62_f_057v_058_line_22,0.0938,0.9846,0.7453,3,1,1,eaquesta figura ¶Empero coue que,e aquesta figuta ¶ Empero coue que
62_f_057v_058_line_27,0.0000,0.9852,0.8545,0,0,0,membre en magnitut. eparuitat. e a,membre en magnitut. eparuitat. e a
62_f_057v_058_line_45,0.0714,0.9547,0.4432,2,0,0,astela haia mens de undit. E,astela haia mens de undit./ ¶
62_f_057v_058_line_50,0.0270,0.9686,0.4822,1,0,0,da entro que aquo noli fassa lesio. ⁊,da entro que aquo noli fassa le sio. ⁊
62_f_057v_058_line_54,0.0000,0.9957,0.8797,0,0,0,la enle capiton segon singularitat. E,la enle capiton segon singularitat. E
63_f_058v_059_line_106,0.0000,0.9960,0.9104,0,0,0,e aprop comensa enla circuicio del os,e aprop comensa enla circuicio del os
63_f_058v_059_line_13,0.0000,0.9991,0.9818,0,0,0,lor aquo far. perque es pus razonable,lor aquo far. perque es pus razonable
63_f_058v_059_line_159,0.0000,0.9891,0.6997,0,0,0,podes sobre aquo enfi de leuitat ayssi,podes sobre aquo enfi de leuitat ayssi
63_f_058v_059_line_25,0.0000,0.9955,0.9155,0,0,0,la spaza inscideys alcuna partida del,la spaza inscideys alcuna partida del
63_f_058v_059_line_29,0.0286,0.9779,0.5324,1,0,0,lutament. e laplagua de aquestas do,lutament. e la plagua de aquestas do
63_f_058v_059_line_61,0.0000,0.9907,0.7494,0,0,0,sobre lor. e specia capillar es conoguda,sobre lor. e specia capillar es conoguda
63_f_058v_059_line_91,0.0000,0.9980,0.9781,0,0,0,tidas menudas. eatricio. lahoras co,tidas menudas. eatricio. lahoras co
64_f_059v_060_line_0,0.0000,0.9920,0.7797,0,0,0,qual aquesta es la forma. e es aque,qual aquesta es la forma. e es aque
64_f_059v_060_line_131,0.0000,0.9904,0.7681,0,0,0,tremitat del ray. en lequal sia petita,tremitat del ray. en lequal sia petita
64_f_059v_060_line_132,0.0323,0.9954,0.9349,0,0,0,grossitut. ¶ Esi la fractura es,grossitut. ¶Esi la fractura es
64_f_059v_060_line_14,0.0000,0.9986,0.9850,0,0,0,era le pus fol detotz les homes el e,era le pus fol detotz les homes el e
64_f_059v_060_line_146,0.0909,0.9871,0.7908,2,0,1,dor que las calguas sian en fundu,dor que las calguas sian enfundu E
64_f_059v_060_line_147,0.0303,0.9705,0.5322,1,0,0,das en boder. esian permudadas en,das en boder. e sian permudadas en
64_f_059v_060_line_170,0.0303,0.9710,0.5265,1,0,0,huou. e aprop pausa sobrelu stopa,huou. e aprop pausa sobrelu sto pa
64_f_059v_060_line_179,0.0286,0.9874,0.7258,1,1,0,ad aquo couuenientz. esi accideys ⁊,ad aquo couuenientz. e si accideys ⁊
64_f_059v_060_line_188,0.0526,0.9953,0.8343,2,1,0,si la fractura es de foras tantsolamẽt,si la fractura es de foras tantsolamẽt
64_f_059v_060_line_192,0.0000,0.9918,0.7721,0,0,0,sila fractura es enla part dreyta q̃,sila fractura es enla part dreyta q̃
64_f_059v_060_line_9,0.0000,0.9921,0.8438,0,0,0,malhet entro que inscidas tot leos,malhet entro que inscidas tot leos
65_f_060v_061_line_122,0.0541,0.9923,0.8889,2,1,0,laquantitat dela scissura dela plagua,laquantitat dela scissina dela plagua
65_f_060v_061_line_126,0.0000,0.9987,0.9870,0,0,0,la strictura del os quan es ses plagua,la strictura del os quan es ses plagua
65_f_060v_061_line_162,0.0238,0.9929,0.7763,1,1,0,esia lebras delu alcol de aquel. euo desli,e sia lebras delu alcol de aquel. euo desli
65_f_060v_061_line_48,0.1143,0.9697,0.3767,3,2,1,le fleubotomi segon la quantitat de,le aeuhotomi se gon la quantitat de
65_f_060v_061_line_71,0.0278,0.9828,0.5666,1,1,0,sent dos ministres persoque la unten,sent dos ministres persoque la un ten
66_f_061v_062_line_10,0.0303,0.9962,0.9201,0,0,0,cio. ¶ Esi procezeys delloc delos,cio. ¶Esi procezeys delloc delos
66_f_061v_062_line_125,0.0000,0.9978,0.9742,0,0,0,gran am cozidura. ecurem aquela ⁊,gran am cozidura. ecurem aquela ⁊
66_f_061v_062_line_127,0.0789,0.9831,0.4641,3,2,0,e si accideys dedintz apostema lahoras,e si accideys dediutz apostemia lahodas
66_f_061v_062_line_133,0.0270,0.9635,0.5610,1,0,0,sia sanat Capitol .xx. de restauracio,sia sauat Capitol .xx. de restauracio
66_f_061v_062_line_155,0.0000,0.9991,0.9914,0,0,0,spondils del col le semblant ad aquo,spondils del col le semblant ad aquo
66_f_061v_062_line_164,0.0000,0.9850,0.7011,0,0,0,e no pot la horas sapias que es mortal,e no pot la horas sapias que es mortal
66_f_061v_062_line_168,0.0000,0.9912,0.8583,0,0,0,giera. ¶ Ela curacio delu es que,giera. ¶ Ela curacio delu es que
66_f_061v_062_line_171,0.0000,0.9965,0.9423,0,0,0,sat oli rozat sol o am mugals de huous,sat oli rozat sol o am mugals de huous
66_f_061v_062_line_180,0.1290,0.9871,0.8131,4,2,1,lor entro que sia sanat ¶E siac,lor entro que sia sauat ¶ Et si ac
66_f_061v_062_line_30,0.0270,0.9805,0.5230,1,0,0,racio delu es que sia resupinat le ma,racio delu es que sia resupinal le ma
66_f_061v_062_line_62,0.0286,0.9649,0.3359,1,0,0,nat.m Capitol .uiii. de restauracio,nat. m Capitol .uiii. de restauracio
67_f_062v_063_line_101,0.0500,0.9673,0.3978,2,1,0,aiuste le bras sobre aquel adiutori.epau,aiuste le bras sobre aquel adiutori. epzau
67_f_062v_063_line_148,0.0000,0.9809,0.6804,0,0,0,ma del adiutori. e dela camba delu es q̃,ma del adiutori. e dela camba delu es q̃
67_f_062v_063_line_19,0.0000,0.9977,0.9512,0,0,0,deios lahoras tu fay iaser le malaute,deios lahoras tu fay iaser le malaute
67_f_062v_063_line_61,0.0294,0.9859,0.6057,1,0,0,aquel alcuna causa greu elminestre,aquel alcuna causa greu el minestre
67_f_062v_063_line_65,0.0000,0.9992,0.9919,0,0,0,fractura retorne segon que coue. elau,fractura retorne segon que coue. elau
67_f_062v_063_line_67,0.0256,0.9867,0.6859,1,0,0,supinat sobre la sieua ceruitz. esuspen,supinat sobre la sieua ceruitz. e suspen
67_f_062v_063_line_70,0.0000,0.9998,0.9984,0,0,0,delor tengua aquo que es desobre la,delor tengua aquo que es desobre la
67_f_062v_063_line_89,0.0000,0.9847,0.6770,0,0,0,que coue. e es applicada per bona a,que coue. e es applicada per bona a
67_f_062v_063_line_92,0.0000,0.9996,0.9978,0,0,0,si accideys apostema caut lahoras lay,si accideys apostema caut lahoras lay
68_f_063v_064_line_101,0.0000,0.9979,0.9696,0,0,0,es le dit pous sia engualat segon que,es le dit pous sia engualat segon que
68_f_063v_064_line_21,0.0000,0.9984,0.9859,0,0,0,ra pus fort. epus uehement. e quan ⁊,ra pus fort. epus uehement. e quan ⁊
68_f_063v_064_line_27,0.0238,0.9865,0.6432,1,0,0,del capitol. eles draps que so en uolopatz,del capitol. eles draps que so en uolopalz
68_f_063v_064_line_33,0.0882,0.9723,0.5415,3,0,1,el liament aprop alcus dias. ¶ Esi,el liament aprop alcus dias. E ¶ si
68_f_063v_064_line_38,0.0000,0.9995,0.9920,0,0,0,am aygua cauda entro que cesse aquel,am aygua cauda entro que cesse aquel
68_f_063v_064_line_73,0.0513,0.9820,0.7090,2,1,0,e denaut lu lies cezent segon equalitat,e denant lu lies cezent segon e qualitat
68_f_063v_064_line_75,0.0000,0.9984,0.9848,0,0,0,la extenduda. e apro le ministre exten,la extenduda. e apro le ministre exten
68_f_063v_064_line_94,0.0000,0.9887,0.6368,0,0,0,ses desus stela. e autre estela dela par,ses desus stela. e autre estela dela par
69_f_064v_065_line_130,0.0541,0.9981,0.9686,2,2,0,dit astela dela sua quantitat en uolo,dit astela dela sira quantitat en uolo
69_f_064v_065_line_150,0.0270,0.9935,0.8988,1,0,0,la femna sia concutida.e elaua le dos,la femna sia concutida. e elaua le dos
69_f_064v_065_line_159,0.0286,0.9836,0.6482,1,0,0,ment e aprop retorne al sieu puluil,ment. e aprop retorne al sieu puluil
69_f_064v_065_line_188,0.0833,0.9812,0.6249,3,1,1,quels. e sira sanada Capitol .xix.de,quels. e sira sauada ¶apitol .xix. de
69_f_064v_065_line_76,0.0286,0.9802,0.6077,1,0,0,la camba es prohibida de clinar ala,la camba es prohibida de cliuar ala
69_f_064v_065_line_84,0.0588,0.9874,0.6362,2,1,0,gua propriament. e aprop considera,gua propriament. e aprop consi deta
69_f_064v_065_line_98,0.0488,0.9934,0.9234,2,2,0,mes de disposicio. esi als osses del peen,mes de disposicio. e si als osses del pe en
70_f_065v_066_line_13,0.0000,0.9983,0.9784,0,0,0,e am pauca extencio. mays si extencio,e am pauca extencio. mays si extencio
70_f_065v_066_line_133,0.0000,0.9984,0.9818,0,0,0,que accideys enle uestigi de alcuna frac,que accideys enle uestigi de alcuna frac
70_f_065v_066_line_155,0.0833,0.9881,0.8378,3,2,1,descentment. quar plor ha proprietat,descentinent. quar plor ha proprierat
70_f_065v_066_line_176,0.0488,0.9787,0.5953,2,0,0,coue o per super fluitat destrictura dels,coue o per suber fluitat de strictura dels
70_f_065v_066_line_38,0.0000,0.9965,0.9690,0,0,0,extremitat del os eminent. einpelleys,extremitat del os eminent. einpelleys
70_f_065v_066_line_98,0.0270,0.9870,0.6602,1,1,0,deslias le liament.e considera la pla,deslias le liament. e considera la pla
71_f_066v_067_line_104,0.0000,0.9858,0.5481,0,0,0,sie loc ¶Esi dificil es la redicio ⁊,sie loc ¶Esi dificil es la redicio ⁊
71_f_066v_067_line_125,0.0000,0.9905,0.6924,0,0,0,dibulas so nozadas lahoras maugue,dibulas so nozadas lahoras maugue
71_f_066v_067_line_19,0.0541,0.9776,0.6643,2,0,0,na.o am oli decirami. esia emplastrat,na. d am oli decirami. esia emplastrat
71_f_066v_067_line_26,0.0270,0.9900,0.8296,0,0,0,am las mas humidas. esia ad ministrat,am las mas humidas. esia administrat
71_f_066v_067_line_45,0.0000,0.9984,0.9806,0,0,0,os grans. donc quan accideys ad alcu,os grans. donc quan accideys ad alcu
71_f_066v_067_line_72,0.0323,0.9842,0.7315,1,0,0,una dedos mameyra. qua o son re,una dedos mameyra. qua o sou re
71_f_066v_067_line_88,0.0278,0.9980,0.9761,1,1,0,cio delu leugierament.e no sia tarda,cio delu leugierament. e no sia tarda
72_f_067v_068_line_132,0.0541,0.9884,0.7477,2,0,0,deios le uezement.o deios le tocament,deios le uezement. o deios le torament
72_f_067v_068_line_148,0.0312,0.9949,0.9480,1,1,0,alamort ¶Ela restauracio delu qñ,alamort ¶Ela restauracio delu qn
72_f_067v_068_line_171,0.0732,0.9803,0.6535,2,2,0,aiuday enlubricitat dela iunctã am facili,aidan enlubricitat dela iuncta am facili
72_f_067v_068_line_42,0.0857,0.9495,0.6073,3,0,1,tantost E es reduzit eysament segõ,fantost E es redaazit eysament segõ
72_f_067v_068_line_43,0.1579,0.9553,0.5375,3,0,1,autra manieyra e es que sia ficat en ⁊,antra manieyra. e es que sia feat en
72_f_067v_068_line_44,0.1000,0.9653,0.6021,3,1,1,terra unfust lonc le cap del qual sia re,terra unfust louc le orp de qual sia re
72_f_067v_068_line_86,0.0769,0.9903,0.8691,2,1,0,leyssat. e nosia mauguda la ma delu per,leyssat. e no sia manguda lama delu per
73_f_068v_069_line_102,0.0488,0.9786,0.5319,2,1,0,denãt enle pietz no es engen. ni sanacio,deuãt eule pietz no es engen. ni sanacio
73_f_068v_069_line_129,0.0250,0.9948,0.8139,1,0,0,mentz dels sieus locs enles quals son fi,mentz dels sieus loos enles quals son fi
73_f_068v_069_line_159,0.0233,0.9733,0.3847,1,0,0,de lu es untrauc enlequal es format fo fust,de lu es untrauc enlequal es formati fo fust
73_f_068v_069_line_188,0.0000,0.9874,0.8867,0,0,0,ueguadas accideys imminẽcia enle de,ueguadas accideys imminẽcia enle de
73_f_068v_069_line_193,0.1081,0.9700,0.4455,3,0,1,dir mort Capitol.xxxi. decuracio dean,durmort Capitol .xxxi. decuracio de an
73_f_068v_069_line_26,0.0750,0.9850,0.6294,1,1,0,dela made aquel intrince q̃mẽt sobre la,dela ma de aquel intrinceqmẽt sobre la
73_f_068v_069_line_51,0.0312,0.9904,0.7649,0,0,0,lcunas ueguadas so dislocatz les,cunas ueguadas so dislocatz les
73_f_068v_069_line_69,0.0000,0.9932,0.7817,0,0,0,es dislocat alas autres partidas Capitol,es dislocat alas autres partidas Capitol
73_f_068v_069_line_84,0.0263,0.9822,0.6031,1,0,0,q̃tre partidas. ¶ Donc aquela ia es re,q̈tre partidas. ¶ Donc aquela ia es re
74_f_069v_070_line_115,0.0000,0.9995,0.9883,0,0,0,tendut alas partidas deios ala partida del,tendut alas partidas deios ala partida del
74_f_069v_070_line_158,0.0000,0.9979,0.9739,0,0,0,q̃ aplique la sua camba amla coyssa la,q̃ aplique la sua camba amla coyssa la
74_f_069v_070_line_16,0.0000,0.9985,0.9821,0,0,0,aquo alas partidas denant ala urina,aquo alas partidas denant ala urina
74_f_069v_070_line_161,0.3415,0.8342,0.3112,9,0,1,q̃ fassas cezer le malaute dreyt en ayssi, sigais deer le nalaute dicyt en ysi
74_f_069v_070_line_188,0.0263,0.9854,0.7964,1,1,0,que uezes le talo imflat procedent ala,que uezes le talo imiflat procedent ala
74_f_069v_070_line_38,0.0263,0.9869,0.8086,1,0,0,e alas partidas de fora. emau aquela ⁊,e alas partidas de fora. e mau aquela ⁊
74_f_069v_070_line_78,0.0000,0.9909,0.7296,0,0,0,que sian liatz les dos pes del malaute ensep̃s,que sian liatz les dos pes del malaute ensep̃s
75_f_070v_garde_line_13,0.0263,0.9781,0.7332,1,1,0,amlas sieuas mas. e autre ministre ten,amlas si euas mas. e autre ministre ten
75_f_070v_garde_line_20,0.0000,0.9795,0.6323,0,0,0,ligua le pe am liament ala camba. Eco,ligua le pe am liament ala camba. Eco
75_f_070v_garde_line_58,0.0000,0.9963,0.9756,0,0,0,dias entro que sia extrenhut. e de reddicio,dias entro que sia extrenhut. e de reddicio
75_f_070v_garde_line_66,0.0000,0.9934,0.8998,0,0,0,no coue q̃ sobre lacuracio delu presuma,no coue q̃ sobre lacuracio delu presuma
75_f_070v_garde_line_76,0.0000,0.9980,0.9792,0,0,0,tantost far delu la reduccio enle comẽ,tantost far delu la reduccio enle comẽ
75_f_070v_garde_line_9,0.0000,0.9965,0.9001,0,0,0,tant entre las coyssas del malaute retinẽt,tant entre las coyssas del malaute retinẽt
