stem,pred_raw,pred_rescored,gt
54_f_049v_050_line_63,es uertut atrectiua. e digestiua con,es uertut atrectiua. e digestiua con,es uertut atrectiua. e digestiua con
54_f_049v_050_line_96,la forma de aquelas enla fi del capi,la forma de aquelas enla fi del capi,la forma de aquelas enla fi del capi
55_f_050v_051_line_100,dit. e so enlu dos ramps. ¶ E enle pe,dit. e so enlu dos ramps. ¶ E enle pe,dit. e so enlu dos ramps. ¶ E enlepe
55_f_050v_051_line_109,so aprop las aurelhas es acataris an,so aprop las aurelhas es acataris an,so aprop las aurelhas es acataris an
55_f_050v_051_line_110,tios. e emigranea. e sa ha faci. e ulcera,tios. e emigranea. e sa ha faci. e ulcera,tics. e emigranea. esaha faci. e ulcera
55_f_050v_051_line_163,cio. e layssa aquela entro que sia sana,cio. e layssa aquela entro que sia sana,cio. e layssa aquela entro que sia sana
55_f_050v_051_line_66,cu. de Nleubotomia de las uenas. E,cu. de fleubotomia de las uenas. E,xcu. de fleubotomia delas uenas.
55_f_050v_051_line_8,las partidas de fora. o fa gilbositat la ex,las partidas de fora. o fa gilbositat la ex,las partidas de fora. o fagilbositat la ex
55_f_050v_051_line_80,enla labia deios. e aquestas so las ue,enla labia deios. e aquestas so las ue,enla labia deios. e aquestas so las ue
55_f_050v_051_line_99,es entre lo dit auricular el pus petit,es entre lo dit auricular el pus petit,es entre lo dit auricular el pus petit
56_f_051v_052_line_106,segon la strictura de aquelas forma de,segon la strictura de aquelas forma de,segon la strictura de aquelas forma de
56_f_051v_052_line_114,conteno sanc gros torbat. E aquesta,conteno sanc gros torbat. E aquesta,conteno sanc gros torbat. Eaquesta
56_f_051v_052_line_116,Eaquest fleubotomi es de menor la,Eaquest fleubotomi es de menor la,Eaquest fleubotomi es de menor la
56_f_051v_052_line_123,lautias que so deios leguolayro el col,lautias que so deios leguolayro el col,lautias que so deios leguolayro el col
56_f_051v_052_line_146,am tencha. e aprop lia lebras. e secsa,am tencha. e aprop lia lebras. e secsa,am tencha. e aprop lia lebras. e secsa
56_f_051v_052_line_150,cu spazi del loc dela arceria. e quan tu,cu spazi del loc dela arceria. e quan tu,cu spazi del loc dela arceria. e quan tu
56_f_051v_052_line_193,enla punctura del fleunbotomi. e a,enla punctura del fleunbotomi. e a,enla punctura del fleunbotomi. e a
56_f_051v_052_line_28,comensa alluir tantost doue que tu ul,comensa afluir tantost coue que tu ul,comensa afluir tantost coue que tu ul
56_f_051v_052_line_51,so quel malaute no sia prefocat. e lay,so quel malaute no sia prefocat. e lay,so quel malaute no sia prefocat. e lay
56_f_051v_052_line_53,sanada ¶ ¶le iuuament dela fleu,sanada ¶ Ele iuuament dela fleu,sanada ¶ E le iuuament dela fleu
56_f_051v_052_line_91,eguarda te que no ultimes la tua,eguarda te que no ultimes la tua,eguarda te que no ultimes la tua
57_f_052v_053_line_0,e fort leu no es sanat de tot. e aquest ner,e fort leu no es sanat de tot. e aquest ner,e fort leu noes sanat de tot. e aquest ner
57_f_052v_053_line_105,an declaradas al sentiment. e aprop le fleu,an declaradas al sentiment. e aprop le fleu,an declaradas alsentiment. e aprop le fleu
57_f_052v_053_line_133,ment. e temes que non yesca sanc la ca,ment. e temes que non yesca sanc la ca,ment: etemes que non yesca sanc la can
57_f_052v_053_line_155,deys. e maiorment ad aquel que no es,deys. e maiorment ad aquel que no es,deys. emaiorment ad aquel que no es
57_f_052v_053_line_185,que appar. quar si le sanc es negre lahoras,que appar. quar si le sanc es negre lahoras,que appar. quar si le sanc es negre lahoras
57_f_052v_053_line_189,E semblantinent si es agut entio que,E semblantiment si es agut entio que,E semblantment si es agut entro que
57_f_052v_053_line_55,denant la fleubotonia am clisteri leon,denant la fleubotomia am clisteri leon,denant la fleubotomia am clisteri leon
57_f_052v_053_line_72,denant aquo si le sanc es gros am uian,denant aquo si le sanc es gros am uian,denant aquo silesanc es gros am uian
57_f_052v_053_line_97,ra temprada. quar la strictura quant,ra temprada. quar la strictura quant,ra temprada. quar la strictura quant
58_f_053v_054_line_115,lo orrifici dela uena. e es prohibit de,lo orrifici dela uena. e es prohibit de,lo orrifici dela uena. e es prohibit de
58_f_053v_054_line_116,fluy. e cum es extray le sane segon la,flux. e cum es extray le sane segon la,flux. ecum es extray le sane segon la
58_f_053v_054_line_117,quantitat de necessitat lahoras tu ⁊,quantitat de necessitat lahoras tu ⁊,quantitat de necessitat lahoras tu ⁊
58_f_053v_054_line_169,delu del latz dela ancha entro desus le ta,delu del latz dela ancha entro desus le ta,delu dellatz dela ancha entro desus le ta
58_f_053v_054_line_170,lo desus quatre ditz anuna benda lon,lo desus quatre ditz anuna benda lon,lo desus quatre ditz an una benda lon
58_f_053v_054_line_187,ment es sanat Capitol .xcui. de uẽ,ment es sanat Capitol .xcui. de uẽ,ment es sanat. Capitol .xcui. de uẽ
58_f_053v_054_line_190,o de ueyre. e uentozacio es ⁊,o de ueyre. e uentozacio es ⁊,o de ueyre.e uentozacio es ⁊
58_f_053v_054_line_5,uenir sincopi deues la fleubotomia. e,uenir sincopi deues la fleubotomia. e,uenir sincopi deues la fleubotomia. e
58_f_053v_054_line_54,orrifici dela uena. e sia fayt ditticil issi,orrifici dela uena. e sia fayt difficil issi,orrifici dela uena. e sia fayt difficil issi
58_f_053v_054_line_65,sia fora yssit ¶ E sila ueua es apos,sia fora yssit ¶ E sila ueua es apos,sia fora yssit ¶ Esila ueua es apos
59_f_054v_055_line_100,las ulceracios pus deios. ecoue que co,las ulceracios pus deios. ecoue que co,las ulceracios pus deios. ecoue que co
59_f_054v_055_line_117,dedoas cambas. E la qualitat dela posicio,dedoas cambas. E la qualitat dela posicio,de doas cambas. Elaqualitat dela posicio
59_f_054v_055_line_122,las leugierament. e remau aquelas coy,las leugierament. e remau aquelas coy,las leugierament. eremau aquelas coy
59_f_054v_055_line_133,rat. E comanda aluencozador que ampli,rat. E comanda aluentozador que ampli,rat. E comanda aluentozador que ampli
59_f_054v_055_line_141,dela extraccio delsans gros. E si le saue,dela extraccio delsanc gros. E si le saue,dela extraccio delsanc gros. E si le sauc
59_f_054v_055_line_144,gua le derier. E derierament quant no,gua le derier. E derierament quant no,gua le derier. E derierament quant uo
59_f_054v_055_line_182,guardada deuant de banh habantz coue,guardada deuant de banh habantz coue,guardada denant de banh habantz cone
59_f_054v_055_line_190,sobre lu sanc agut. e irallamatio laho,sobre lu sanc agut. e irallamacio laho,sobre lu sanc agut. e imflamacio laho
59_f_054v_055_line_191,ras coue que prengua cau sas infrigi,ras coue que prengua cau sas infrigi,ras coue que prengua causas infrigi
59_f_054v_055_line_5,las. e uentozas de alohoster. e es sobre,las. e uentozas de alohoster. e es sobre,las. euentozas de alohoster. e essobre
59_f_054v_055_line_8,cauilhas. e uentozas de doas cuoyssas,cauilhas. e uentozas de doas cuoyssas,cauilhas. e uentozas de doas cuoyssas
59_f_054v_055_line_85,caliditat. ¶¶ la uentosacio delas,caliditat. ¶¶ la uentosacio delas,caliditat. ¶ Ela uentosacio delas
59_f_054v_055_line_88,tres uenas so es dela basilica fusca. e,tres uenas so es dela basilica fusca. e,tres uenas so es dela basilica fusca. e
60_f_055v_056_line_16,membre principals sian confortatzie,membre principals sian confortatzie,membre principals sian confortatze
60_f_055v_056_line_23,laucha. quar aquestz membres no su,laucha. quar aquestz membres no su,lancha. quar aquestz membres no su
60_f_055v_056_line_45,so ad ministradas plenas de aygua te,so ad ministradas plenas de aygua te,so ad ministradas plenas de aygua te
60_f_055v_056_line_66,lu. e sia almiegdelu uergua transuer,lu. e sia almiegdelu uergua transuer,lu. esia almiegdelu uergua transuer
61_f_056v_057_line_112,cauti esi alu accida apostenia caut. la,caut. esi alu accida apostenia caut. la,caut. esi alu accida apostema caut la
61_f_056v_057_line_115,quel segon quascima manieyra que,quel segon quascima manieyra que,quel segon quascuna manieyra que
61_f_056v_057_line_147,guadas fan accidir apostenta caut per,guadas fan accidir apostenta caut per,guadas fan accidir apostema caut per
61_f_056v_057_line_164,o lesio lahoras coue que permutes a,o lesio lahoras coue que permutes a,o lesio lahoras coue que permutes a
61_f_056v_057_line_196,tura un paue emollifiqua la strictura,tura un paue emollifiqua la strictura,tura un paue emollifiqua lastrictura
61_f_056v_057_line_27,aygua. eris. e caps. epes. e uentres de,aygua. eris. e caps. epes. e uentres de,aygua. eris. e caps. epes. e uentres de
61_f_056v_057_line_43,empero natura auista. e am uecceys,empero natura auista. e am uecceys,empero natura aiusta. e amnecceys
61_f_056v_057_line_54,malaute uiaudas enlas quals so gra,malaute uiandas enlas quals so gra,malaute uiandas enlas quals so gra
61_f_056v_057_line_70,Eon diuersificadas las specias,Eon diuersificadas las specias,Son diuersificadas las specias
62_f_057v_058_line_139,trencat deues la restauracio delic elas,trencat deues la restauracio delia elas,trencat deues la restauracio delu elas
62_f_057v_058_line_173,sia sauat. ¶ Esi uezes que le a,sia sanat. ¶ Esi uezes que le a,sia sanat. ¶ Esi uezes que le a
62_f_057v_058_line_192,del malaute segon que es precedida,del malaute segon que es precedida,del malaute segon que es precedida
62_f_057v_058_line_22,e aquesta figuta ¶ Empero coue que,e aquesta figura ¶ Empero coue que,eaquesta figura ¶Empero coue que
62_f_057v_058_line_27,membre en magnitut. eparuitat. e a,membre en magnitut. eparuitat. e a,membre en magnitut. eparuitat. e a
62_f_057v_058_line_45,astela haia mens de undit./ ¶,astela haia mens de undit./ ¶,astela haia mens de undit. E
62_f_057v_058_line_50,da entro que aquo noli fassa le sio. ⁊,da entro que aquo noli fassa le sio. ⁊,da entro que aquo noli fassa lesio. ⁊
62_f_057v_058_line_54,la enle capiton segon singularitat. E,la enle capiton segon singularitat. E,la enle capiton segon singularitat. E
63_f_058v_059_line_106,e aprop comensa enla circuicio del os,e aprop comensa enla circuicio del os,e aprop comensa enla circuicio del os
63_f_058v_059_line_13,lor aquo far. perque es pus razonable,lor aquo far. perque es pus razonable,lor aquo far. perque es pus razonable
63_f_058v_059_line_159,podes sobre aquo enfi de leuitat ayssi,podes sobre aquo enfi de leuitat ayssi,podes sobre aquo enfi de leuitat ayssi
63_f_058v_059_line_25,la spaza inscideys alcuna partida del,la spaza inscideys alcuna partida del,la spaza inscideys alcuna partida del
63_f_058v_059_line_29,lutament. e la plagua de aquestas do,lutament. e la plagua de aquestas do,lutament. e laplagua de aquestas do
63_f_058v_059_line_61,sobre lor. e specia capillar es conoguda,sobre lor. e specia capillar es conoguda,sobre lor. e specia capillar es conoguda
63_f_058v_059_line_91,tidas menudas. eatricio. lahoras co,tidas menudas. eatricio. lahoras co,tidas menudas. eatricio. lahoras co
64_f_059v_060_line_0,qual aquesta es la forma. e es aque,qual aquesta es la forma. e es aque,qual aquesta es la forma. e es aque
64_f_059v_060_line_131,tremitat del ray. en lequal sia petita,tremitat del ray. en lequal sia petita,tremitat del ray. en lequal sia petita
64_f_059v_060_line_132,grossitut. ¶Esi la fractura es,grossitut. ¶Esi la fractura es,grossitut. ¶ Esi la fractura es
64_f_059v_060_line_14,era le pus fol detotz les homes el e,era le pus fol detotz les homes el e,era le pus fol detotz les homes el e
64_f_059v_060_line_146,dor que las calguas sian enfundu E,dor que las calguas sian enfundu E,dor que las calguas sian en fundu
64_f_059v_060_line_147,das en boder. e sian permudadas en,das en boder. e sian permudadas en,das en boder. esian permudadas en
64_f_059v_060_line_170,huou. e aprop pausa sobrelu sto pa,huou. e aprop pausa sobrelu sto pa,huou. e aprop pausa sobrelu stopa
64_f_059v_060_line_179,ad aquo couuenientz. e si accideys ⁊,ad aquo couuenientz. e si accideys ⁊,ad aquo couuenientz. esi accideys ⁊
64_f_059v_060_line_188,si la fractura es de foras tantsolamẽt,si la fractura es de foras tantsolamẽt,si la fractura es de foras tantsolamẽt
64_f_059v_060_line_192,sila fractura es enla part dreyta q̃,sila fractura es enla part dreyta q̃,sila fractura es enla part dreyta q̃
64_f_059v_060_line_9,malhet entro que inscidas tot leos,malhet entro que inscidas tot leos,malhet entro que inscidas tot leos
65_f_060v_061_line_122,laquantitat dela scissina dela plagua,laquantitat dela scissina dela plagua,laquantitat dela scissura dela plagua
65_f_060v_061_line_126,la strictura del os quan es ses plagua,la strictura del os quan es ses plagua,la strictura del os quan es ses plagua
65_f_060v_061_line_162,e sia lebras delu alcol de aquel. euo desli,e sia lebras delu alcol de aquel. euo desli,esia lebras delu alcol de aquel. euo desli
65_f_060v_061_line_48,le aeuhotomi se gon la quantitat de,le feuhotomi se gon la quantitat de,le fleubotomi segon la quantitat de
65_f_060v_061_line_71,sent dos ministres persoque la un ten,sent dos ministres persoque la un ten,sent dos ministres persoque la unten
66_f_061v_062_line_10,cio. ¶Esi procezeys delloc delos,cio. ¶Esi procezeys delloc delos,cio. ¶ Esi procezeys delloc delos
66_f_061v_062_line_125,gran am cozidura. ecurem aquela ⁊,gran am cozidura. ecurem aquela ⁊,gran am cozidura. ecurem aquela ⁊
66_f_061v_062_line_127,e si accideys dediutz apostemia lahodas,e si accideys dediutz apostemia lahodas,e si accideys dedintz apostema lahoras
66_f_061v_062_line_133,sia sauat Capitol .xx. de restauracio,sia sanat Capitol .xx. de restauracio,sia sanat Capitol .xx. de restauracio
66_f_061v_062_line_155,spondils del col le semblant ad aquo,spondils del col le semblant ad aquo,spondils del col le semblant ad aquo
66_f_061v_062_line_164,e no pot la horas sapias que es mortal,e no pot la horas sapias que es mortal,e no pot la horas sapias que es mortal
66_f_061v_062_line_168,giera. ¶ Ela curacio delu es que,giera. ¶ Ela curacio delu es que,giera. ¶ Ela curacio delu es que
66_f_061v_062_line_171,sat oli rozat sol o am mugals de huous,sat oli rozat sol o am mugals de huous,sat oli rozat sol o am mugals de huous
66_f_061v_062_line_180,lor entro que sia sauat ¶ Et si ac,lor entro que sia sanat ¶ Et si ac,lor entro que sia sanat ¶E siac
66_f_061v_062_line_30,racio delu es que sia resupinal le ma,racio delu es que sia resupinat le ma,racio delu es que sia resupinat le ma
66_f_061v_062_line_62,nat. m Capitol .uiii. de restauracio,nat. m Capitol .uiii. de restauracio,nat.m Capitol .uiii. de restauracio
67_f_062v_063_line_101,aiuste le bras sobre aquel adiutori. epzau,aiuste le bras sobre aquel adiutori. epzau,aiuste le bras sobre aquel adiutori.epau
67_f_062v_063_line_148,ma del adiutori. e dela camba delu es q̃,ma del adiutori. e dela camba delu es q̃,ma del adiutori. e dela camba delu es q̃
67_f_062v_063_line_19,deios lahoras tu fay iaser le malaute,deios lahoras tu fay iaser le malaute,deios lahoras tu fay iaser le malaute
67_f_062v_063_line_61,aquel alcuna causa greu el minestre,aquel alcuna causa greu el minestre,aquel alcuna causa greu elminestre
67_f_062v_063_line_65,fractura retorne segon que coue. elau,fractura retorne segon que coue. elau,fractura retorne segon que coue. elau
67_f_062v_063_line_67,supinat sobre la sieua ceruitz. e suspen,supinat sobre la sieua ceruitz. e suspen,supinat sobre la sieua ceruitz. esuspen
67_f_062v_063_line_70,delor tengua aquo que es desobre la,delor tengua aquo que es desobre la,delor tengua aquo que es desobre la
67_f_062v_063_line_89,que coue. e es applicada per bona a,que coue. e es applicada per bona a,que coue. e es applicada per bona a
67_f_062v_063_line_92,si accideys apostema caut lahoras lay,si accideys apostema caut lahoras lay,si accideys apostema caut lahoras lay
68_f_063v_064_line_101,es le dit pous sia engualat segon que,es le dit pous sia engualat segon que,es le dit pous sia engualat segon que
68_f_063v_064_line_21,ra pus fort. epus uehement. e quan ⁊,ra pus fort. epus uehement. e quan ⁊,ra pus fort. epus uehement. e quan ⁊
68_f_063v_064_line_27,del capitol. eles draps que so en uolopalz,del capitol. eles draps que so en uolopatz,del capitol. eles draps que so en uolopatz
68_f_063v_064_line_33,el liament aprop alcus dias. E ¶ si,el liament aprop alcus dias. ¶ E si,el liament aprop alcus dias. ¶ Esi
68_f_063v_064_line_38,am aygua cauda entro que cesse aquel,am aygua cauda entro que cesse aquel,am aygua cauda entro que cesse aquel
68_f_063v_064_line_73,e denant lu lies cezent segon e qualitat,e denant lu lies cezent segon e qualitat,e denaut lu lies cezent segon equalitat
68_f_063v_064_line_75,la extenduda. e apro le ministre exten,la extenduda. e apro le ministre exten,la extenduda. e apro le ministre exten
68_f_063v_064_line_94,ses desus stela. e autre estela dela par,ses desus stela. e autre estela dela par,ses desus stela. e autre estela dela par
69_f_064v_065_line_130,dit astela dela sira quantitat en uolo,dit astela dela sira quantitat en uolo,dit astela dela sua quantitat en uolo
69_f_064v_065_line_150,la femna sia concutida. e elaua le dos,la femna sia concutida. e elaua le dos,la femna sia concutida.e elaua le dos
69_f_064v_065_line_159,ment. e aprop retorne al sieu puluil,ment. e aprop retorne al sieu puluil,ment e aprop retorne al sieu puluil
69_f_064v_065_line_188,quels. e sira sauada ¶apitol .xix. de,quels. e sira sanada ¶apitol .xix. de,quels. e sira sanada Capitol .xix.de
69_f_064v_065_line_76,la camba es prohibida de cliuar ala,la camba es prohibida de clinar ala,la camba es prohibida de clinar ala
69_f_064v_065_line_84,gua propriament. e aprop consi deta,gua propriament. e aprop consi deta,gua propriament. e aprop considera
69_f_064v_065_line_98,mes de disposicio. e si als osses del pe en,mes de disposicio. e si als osses del pe en,mes de disposicio. esi als osses del peen
70_f_065v_066_line_13,e am pauca extencio. mays si extencio,e am pauca extencio. mays si extencio,e am pauca extencio. mays si extencio
70_f_065v_066_line_133,que accideys enle uestigi de alcuna frac,que accideys enle uestigi de alcuna frac,que accideys enle uestigi de alcuna frac
70_f_065v_066_line_155,descentinent. quar plor ha proprierat,descentinent. quar plor ha proprierat,descentment. quar plor ha proprietat
70_f_065v_066_line_176,coue o per suber fluitat de strictura dels,coue o per super fluitat de strictura dels,coue o per super fluitat destrictura dels
70_f_065v_066_line_38,extremitat del os eminent. einpelleys,extremitat del os eminent. einpelleys,extremitat del os eminent. einpelleys
70_f_065v_066_line_98,deslias le liament. e considera la pla,deslias le liament. e considera la pla,deslias le liament.e considera la pla
71_f_066v_067_line_104,sie loc ¶Esi dificil es la redicio ⁊,sie loc ¶Esi dificil es la redicio ⁊,sie loc ¶Esi dificil es la redicio ⁊
71_f_066v_067_line_125,dibulas so nozadas lahoras maugue,dibulas so nozadas lahoras maugue,dibulas so nozadas lahoras maugue
71_f_066v_067_line_19,na. d am oli decirami. esia emplastrat,na. d am oli decirami. esia emplastrat,na.o am oli decirami. esia emplastrat
71_f_066v_067_line_26,am las mas humidas. esia administrat,am las mas humidas. esia administrat,am las mas humidas. esia ad ministrat
71_f_066v_067_line_45,os grans. donc quan accideys ad alcu,os grans. donc quan accideys ad alcu,os grans. donc quan accideys ad alcu
71_f_066v_067_line_72,una dedos mameyra. qua o sou re,una dedos mameyra. qua o son re,una dedos mameyra. qua o son re
71_f_066v_067_line_88,cio delu leugierament. e no sia tarda,cio delu leugierament. e no sia tarda,cio delu leugierament.e no sia tarda
72_f_067v_068_line_132,deios le uezement. o deios le torament,deios le uezement. o deios le tocament,deios le uezement.o deios le tocament
72_f_067v_068_line_148,alamort ¶Ela restauracio delu qn,alamort ¶Ela restauracio delu qn,alamort ¶Ela restauracio delu qñ
72_f_067v_068_line_171,aidan enlubricitat dela iuncta am facili,aidan enlubricitat dela iuncta am facili,aiuday enlubricitat dela iunctã am facili
72_f_067v_068_line_42,fantost E es redaazit eysament segõ,tantost E es redrazit eysament segõ,tantost E es reduzit eysament segõ
72_f_067v_068_line_43,antra manieyra. e es que sia feat en,autra manieyra. e es que sia fcat en,autra manieyra e es que sia ficat en ⁊
72_f_067v_068_line_44,terra unfust louc le orp de qual sia re,terra unfust lonc le orp de qual sia re,terra unfust lonc le cap del qual sia re
72_f_067v_068_line_86,leyssat. e no sia manguda lama delu per,leyssat. e no sia manguda lama delu per,leyssat. e nosia mauguda la ma delu per
73_f_068v_069_line_102,deuãt eule pietz no es engen. ni sanacio,deuãt enle pietz no es engen. ni sanacio,denãt enle pietz no es engen. ni sanacio
73_f_068v_069_line_129,mentz dels sieus loos enles quals son fi,mentz dels sieus locs enles quals son fi,mentz dels sieus locs enles quals son fi
73_f_068v_069_line_159,de lu es untrauc enlequal es formati fo fust,de lu es untrauc enlequal es format  fo fust,de lu es untrauc enlequal es format fo fust
73_f_068v_069_line_188,ueguadas accideys imminẽcia enle de,ueguadas accideys imminẽcia enle de,ueguadas accideys imminẽcia enle de
73_f_068v_069_line_193,durmort Capitol .xxxi. decuracio de an,dirmort Capitol .xxxi. decuracio de an,dir mort Capitol.xxxi. decuracio dean
73_f_068v_069_line_26,dela ma de aquel intrinceqmẽt sobre la,dela ma de aquel intrinceqmẽt sobre la,dela made aquel intrince q̃mẽt sobre la
73_f_068v_069_line_51,cunas ueguadas so dislocatz les,cunas ueguadas so dislocatz les,lcunas ueguadas so dislocatz les
73_f_068v_069_line_69,es dislocat alas autres partidas Capitol,es dislocat alas autres partidas Capitol,es dislocat alas autres partidas Capitol
73_f_068v_069_line_84,q̈tre partidas. ¶ Donc aquela ia es re,q̃tre partidas. ¶ Donc aquela ia es re,q̃tre partidas. ¶ Donc aquela ia es re
74_f_069v_070_line_115,tendut alas partidas deios ala partida del,tendut alas partidas deios ala partida del,tendut alas partidas deios ala partida del
74_f_069v_070_line_158,q̃ aplique la sua camba amla coyssa la,q̃ aplique la sua camba amla coyssa la,q̃ aplique la sua camba amla coyssa la
74_f_069v_070_line_16,aquo alas partidas denant ala urina,aquo alas partidas denant ala urina,aquo alas partidas denant ala urina
74_f_069v_070_line_161, sigais deer le nalaute dicyt en ysi, sigaus deer le malaute dieyt en ysi,q̃ fassas cezer le malaute dreyt en ayssi
74_f_069v_070_line_188,que uezes le talo imiflat procedent ala,que uezes le talo imiflat procedent ala,que uezes le talo imflat procedent ala
74_f_069v_070_line_38,e alas partidas de fora. e mau aquela ⁊,e alas partidas de fora. e mau aquela ⁊,e alas partidas de fora. emau aquela ⁊
74_f_069v_070_line_78,que sian liatz les dos pes del malaute ensep̃s,que sian liatz les dos pes del malaute ensep̃s,que sian liatz les dos pes del malaute ensep̃s
75_f_070v_garde_line_13,amlas si euas mas. e autre ministre ten,amlas si euas mas. e autre ministre ten,amlas sieuas mas. e autre ministre ten
75_f_070v_garde_line_20,ligua le pe am liament ala camba. Eco,ligua le pe am liament ala camba. Eco,ligua le pe am liament ala camba. Eco
75_f_070v_garde_line_58,dias entro que sia extrenhut. e de reddicio,dias entro que sia extrenhut. e de reddicio,dias entro que sia extrenhut. e de reddicio
75_f_070v_garde_line_66,no coue q̃ sobre lacuracio delu presuma,no coue q̃ sobre lacuracio delu presuma,no coue q̃ sobre lacuracio delu presuma
75_f_070v_garde_line_76,tantost far delu la reduccio enle comẽ,tantost far delu la reduccio enle comẽ,tantost far delu la reduccio enle comẽ
75_f_070v_garde_line_9,tant entre las coyssas del malaute retinẽt,tant entre las coyssas del malaute retinẽt,tant entre las coyssas del malaute retinẽt
