stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
39_f_034v_035_line_109,unlimited_ocr,41,8,25,6,0.609756,0.750000
40_f_035v_036_line_142,unlimited_ocr,40,8,14,4,0.350000,0.500000
40_f_035v_036_line_167,unlimited_ocr,43,9,23,9,0.534884,1.000000
40_f_035v_036_line_20,unlimited_ocr,40,9,13,7,0.325000,0.777778
40_f_035v_036_line_97,unlimited_ocr,24,5,9,3,0.375000,0.600000
42_f_037v_038_line_146,unlimited_ocr,37,8,13,7,0.351351,0.875000
42_f_037v_038_line_16,unlimited_ocr,36,6,13,6,0.361111,1.000000
42_f_037v_038_line_5,unlimited_ocr,40,8,18,5,0.450000,0.625000
42_f_037v_038_line_6,unlimited_ocr,44,8,18,6,0.409091,0.750000
43_f_038v_039_line_0,unlimited_ocr,35,7,10,5,0.285714,0.714286
43_f_038v_039_line_103,unlimited_ocr,40,9,15,8,0.375000,0.888889
43_f_038v_039_line_110,unlimited_ocr,38,8,13,6,0.342105,0.750000
43_f_038v_039_line_176,unlimited_ocr,40,8,20,8,0.500000,1.000000
43_f_038v_039_line_180,unlimited_ocr,43,11,43,11,1.000000,1.000000
43_f_038v_039_line_54,unlimited_ocr,35,6,12,6,0.342857,1.000000
43_f_038v_039_line_59,unlimited_ocr,33,5,50,11,1.515152,2.200000
44_f_039v_040_line_11,unlimited_ocr,35,7,19,6,0.542857,0.857143
44_f_039v_040_line_114,unlimited_ocr,39,8,378,99,9.692308,12.375000
44_f_039v_040_line_156,unlimited_ocr,35,7,15,6,0.428571,0.857143
44_f_039v_040_line_90,unlimited_ocr,36,7,380,99,10.555556,14.142857
45_f_040v_041_line_118,unlimited_ocr,38,7,21,7,0.552632,1.000000
45_f_040v_041_line_173,unlimited_ocr,40,7,14,5,0.350000,0.714286
45_f_040v_041_line_20,unlimited_ocr,40,9,17,8,0.425000,0.888889
46_f_041v_042_line_104,unlimited_ocr,39,7,15,5,0.384615,0.714286
46_f_041v_042_line_150,unlimited_ocr,28,5,382,99,13.642857,19.800000
46_f_041v_042_line_179,unlimited_ocr,36,6,381,99,10.583333,16.500000
46_f_041v_042_line_46,unlimited_ocr,38,8,12,6,0.315789,0.750000
46_f_041v_042_line_8,unlimited_ocr,39,7,23,6,0.589744,0.857143
47_f_042v_043_line_110,unlimited_ocr,36,7,379,99,10.527778,14.142857
47_f_042v_043_line_115,unlimited_ocr,31,7,18,6,0.580645,0.857143
47_f_042v_043_line_196,unlimited_ocr,40,7,38,12,0.950000,1.714286
47_f_042v_043_line_62,unlimited_ocr,37,8,7,7,0.189189,0.875000
47_f_042v_043_line_79,unlimited_ocr,36,6,12,4,0.333333,0.666667
47_f_042v_043_line_8,unlimited_ocr,40,7,18,7,0.450000,1.000000
48_f_043v_044_line_87,unlimited_ocr,33,7,10,4,0.303030,0.571429
49_f_044v_045_line_107,unlimited_ocr,37,8,18,8,0.486486,1.000000
49_f_044v_045_line_154,unlimited_ocr,38,5,20,5,0.526316,1.000000
49_f_044v_045_line_176,unlimited_ocr,44,9,20,8,0.454545,0.888889
49_f_044v_045_line_195,unlimited_ocr,35,6,17,4,0.485714,0.666667
49_f_044v_045_line_63,unlimited_ocr,35,6,381,99,10.885714,16.500000
49_f_044v_045_line_7,unlimited_ocr,40,8,40,8,1.000000,1.000000
49_f_044v_045_line_77,unlimited_ocr,39,8,15826,7,405.794872,0.875000
49_f_044v_045_line_92,unlimited_ocr,39,5,21,4,0.538462,0.800000
50_f_045v_046_line_105,unlimited_ocr,35,8,16,8,0.457143,1.000000
50_f_045v_046_line_147,unlimited_ocr,38,7,12,6,0.315789,0.857143
50_f_045v_046_line_19,unlimited_ocr,35,6,381,99,10.885714,16.500000
50_f_045v_046_line_45,unlimited_ocr,34,6,10,5,0.294118,0.833333
50_f_045v_046_line_53,unlimited_ocr,34,6,16,5,0.470588,0.833333
50_f_045v_046_line_63,unlimited_ocr,29,4,11869,1979,409.275862,494.750000
50_f_045v_046_line_8,unlimited_ocr,35,5,35,5,1.000000,1.000000
51_f_046v_047_line_1,unlimited_ocr,43,7,7915,7,184.069767,1.000000
51_f_046v_047_line_105,unlimited_ocr,35,6,35,6,1.000000,1.000000
51_f_046v_047_line_184,unlimited_ocr,43,9,11,4,0.255814,0.444444
51_f_046v_047_line_19,unlimited_ocr,30,5,13,4,0.433333,0.800000
51_f_046v_047_line_24,unlimited_ocr,40,9,21,7,0.525000,0.777778
51_f_046v_047_line_26,unlimited_ocr,40,6,20,5,0.500000,0.833333
51_f_046v_047_line_45,unlimited_ocr,41,9,378,99,9.219512,11.000000
51_f_046v_047_line_74,unlimited_ocr,39,7,380,99,9.743590,14.142857
52_f_047v_048_line_120,unlimited_ocr,36,6,12,5,0.333333,0.833333
52_f_047v_048_line_128,unlimited_ocr,38,7,15,5,0.394737,0.714286
52_f_047v_048_line_13,unlimited_ocr,35,6,11,4,0.314286,0.666667
52_f_047v_048_line_153,unlimited_ocr,33,8,10,5,0.303030,0.625000
52_f_047v_048_line_164,unlimited_ocr,35,6,8,6,0.228571,1.000000
52_f_047v_048_line_185,unlimited_ocr,38,7,21,6,0.552632,0.857143
53_f_048v_049_line_1,unlimited_ocr,38,7,8,3,0.210526,0.428571
53_f_048v_049_line_113,unlimited_ocr,39,8,39,8,1.000000,1.000000
53_f_048v_049_line_12,unlimited_ocr,40,6,15,5,0.375000,0.833333
53_f_048v_049_line_23,unlimited_ocr,34,8,13,6,0.382353,0.750000
54_f_049v_050_line_126,unlimited_ocr,37,7,37,7,1.000000,1.000000
54_f_049v_050_line_36,unlimited_ocr,37,6,10544,2639,284.972973,439.833333
54_f_049v_050_line_54,unlimited_ocr,33,6,5,5,0.151515,0.833333
55_f_050v_051_line_135,unlimited_ocr,33,7,12,6,0.363636,0.857143
55_f_050v_051_line_152,unlimited_ocr,36,7,5,3,0.138889,0.428571
55_f_050v_051_line_162,unlimited_ocr,35,5,382,99,10.914286,19.800000
55_f_050v_051_line_62,unlimited_ocr,38,6,13,5,0.342105,0.833333
55_f_050v_051_line_74,unlimited_ocr,36,8,10,7,0.277778,0.875000
55_f_050v_051_line_94,unlimited_ocr,38,9,18,9,0.473684,1.000000
56_f_051v_052_line_84,unlimited_ocr,33,5,382,99,11.575758,19.800000
57_f_052v_053_line_179,unlimited_ocr,39,7,380,99,9.743590,14.142857
57_f_052v_053_line_39,unlimited_ocr,37,7,33,7,0.891892,1.000000
57_f_052v_053_line_5,unlimited_ocr,39,6,39,6,1.000000,1.000000
57_f_052v_053_line_58,unlimited_ocr,37,6,15,5,0.405405,0.833333
57_f_052v_053_line_74,unlimited_ocr,42,8,378,99,9.000000,12.375000
58_f_053v_054_line_100,unlimited_ocr,36,6,36,6,1.000000,1.000000
58_f_053v_054_line_53,unlimited_ocr,35,7,13,6,0.371429,0.857143
58_f_053v_054_line_55,unlimited_ocr,35,8,11,4,0.314286,0.500000
58_f_053v_054_line_69,unlimited_ocr,35,4,23742,4,678.342857,1.000000
59_f_054v_055_line_159,unlimited_ocr,45,10,18,7,0.400000,0.700000
59_f_054v_055_line_20,unlimited_ocr,40,9,377,99,9.425000,11.000000
59_f_054v_055_line_43,unlimited_ocr,37,10,376,99,10.162162,9.900000
59_f_054v_055_line_79,unlimited_ocr,36,6,381,99,10.583333,16.500000
60_f_055v_056_line_101,unlimited_ocr,12,3,11,3,0.916667,1.000000
60_f_055v_056_line_145,unlimited_ocr,41,6,380,99,9.268293,16.500000
60_f_055v_056_line_190,unlimited_ocr,9,2,385,99,42.777778,49.500000
60_f_055v_056_line_48,unlimited_ocr,32,6,379,99,11.843750,16.500000
60_f_055v_056_line_70,unlimited_ocr,33,5,33,5,1.000000,1.000000
61_f_056v_057_line_126,unlimited_ocr,36,8,44,11,1.222222,1.375000
61_f_056v_057_line_41,unlimited_ocr,38,7,19,11,0.500000,1.571429
61_f_056v_057_line_83,unlimited_ocr,35,5,35,5,1.000000,1.000000
62_f_057v_058_line_109,unlimited_ocr,39,7,19,7,0.487179,1.000000
62_f_057v_058_line_114,unlimited_ocr,35,5,35,5,1.000000,1.000000
62_f_057v_058_line_146,unlimited_ocr,42,8,13,7,0.309524,0.875000
62_f_057v_058_line_52,unlimited_ocr,40,6,37,6,0.925000,1.000000
62_f_057v_058_line_86,unlimited_ocr,36,7,15,5,0.416667,0.714286
62_f_057v_058_line_93,unlimited_ocr,40,8,13,6,0.325000,0.750000
63_f_058v_059_line_132,unlimited_ocr,38,8,38,8,1.000000,1.000000
63_f_058v_059_line_145,unlimited_ocr,35,7,5,4,0.142857,0.571429
63_f_058v_059_line_158,unlimited_ocr,39,8,27,8,0.692308,1.000000
63_f_058v_059_line_40,unlimited_ocr,36,6,36,6,1.000000,1.000000
64_f_059v_060_line_52,unlimited_ocr,34,7,34,7,1.000000,1.000000
64_f_059v_060_line_89,unlimited_ocr,34,5,14,5,0.411765,1.000000
65_f_060v_061_line_138,unlimited_ocr,39,8,7917,8,203.000000,1.000000
65_f_060v_061_line_166,unlimited_ocr,44,10,377,99,8.568182,9.900000
65_f_060v_061_line_195,unlimited_ocr,37,7,33,7,0.891892,1.000000
65_f_060v_061_line_55,unlimited_ocr,33,7,14,7,0.424242,1.000000
65_f_060v_061_line_96,unlimited_ocr,37,6,37,6,1.000000,1.000000
66_f_061v_062_line_4,unlimited_ocr,36,6,288,6,8.000000,1.000000
67_f_062v_063_line_138,unlimited_ocr,40,8,15,6,0.375000,0.750000
67_f_062v_063_line_147,unlimited_ocr,37,6,37,6,1.000000,1.000000
67_f_062v_063_line_151,unlimited_ocr,44,7,15,5,0.340909,0.714286
67_f_062v_063_line_169,unlimited_ocr,40,8,40,8,1.000000,1.000000
67_f_062v_063_line_43,unlimited_ocr,28,6,28,6,1.000000,1.000000
67_f_062v_063_line_97,unlimited_ocr,34,5,13,6,0.382353,1.200000
68_f_063v_064_line_113,unlimited_ocr,36,8,378,99,10.500000,12.375000
68_f_063v_064_line_19,unlimited_ocr,37,7,17,7,0.459459,1.000000
68_f_063v_064_line_195,unlimited_ocr,36,6,36,6,1.000000,1.000000
69_f_064v_065_line_12,unlimited_ocr,40,6,379,99,9.475000,16.500000
69_f_064v_065_line_131,unlimited_ocr,36,6,380,99,10.555556,16.500000
70_f_065v_066_line_116,unlimited_ocr,38,6,379,99,9.973684,16.500000
70_f_065v_066_line_120,unlimited_ocr,38,8,17,7,0.447368,0.875000
70_f_065v_066_line_42,unlimited_ocr,39,7,380,99,9.743590,14.142857
70_f_065v_066_line_53,unlimited_ocr,34,6,27,6,0.794118,1.000000
70_f_065v_066_line_57,unlimited_ocr,35,6,8,2,0.228571,0.333333
71_f_066v_067_line_114,unlimited_ocr,35,6,6,4,0.171429,0.666667
71_f_066v_067_line_142,unlimited_ocr,36,5,16,5,0.444444,1.000000
71_f_066v_067_line_21,unlimited_ocr,38,8,14,7,0.368421,0.875000
71_f_066v_067_line_83,unlimited_ocr,36,5,13,5,0.361111,1.000000
71_f_066v_067_line_87,unlimited_ocr,35,6,8,4,0.228571,0.666667
72_f_067v_068_line_106,unlimited_ocr,36,6,15,5,0.416667,0.833333
72_f_067v_068_line_140,unlimited_ocr,33,6,10,5,0.303030,0.833333
72_f_067v_068_line_151,unlimited_ocr,36,6,12,6,0.333333,1.000000
72_f_067v_068_line_16,unlimited_ocr,38,6,15,5,0.394737,0.833333
72_f_067v_068_line_194,unlimited_ocr,43,7,21,8,0.488372,1.142857
72_f_067v_068_line_47,unlimited_ocr,36,8,11,8,0.305556,1.000000
72_f_067v_068_line_62,unlimited_ocr,43,7,14,6,0.325581,0.857143
72_f_067v_068_line_95,unlimited_ocr,32,5,17,6,0.531250,1.200000
73_f_068v_069_line_116,unlimited_ocr,37,6,18,5,0.486486,0.833333
73_f_068v_069_line_150,unlimited_ocr,37,7,16,6,0.432432,0.857143
73_f_068v_069_line_168,unlimited_ocr,40,8,378,99,9.450000,12.375000
73_f_068v_069_line_171,unlimited_ocr,42,7,42,7,1.000000,1.000000
73_f_068v_069_line_196,unlimited_ocr,40,6,381,99,9.525000,16.500000
73_f_068v_069_line_28,unlimited_ocr,43,8,27,8,0.627907,1.000000
73_f_068v_069_line_38,unlimited_ocr,39,5,18,5,0.461538,1.000000
73_f_068v_069_line_72,unlimited_ocr,35,6,26,6,0.742857,1.000000
73_f_068v_069_line_92,unlimited_ocr,40,6,40,6,1.000000,1.000000
73_f_068v_069_line_98,unlimited_ocr,38,7,23,7,0.605263,1.000000
74_f_069v_070_line_169,unlimited_ocr,40,8,19,6,0.475000,0.750000
74_f_069v_070_line_216,unlimited_ocr,43,8,18,7,0.418605,0.875000
74_f_069v_070_line_23,unlimited_ocr,36,8,10,6,0.277778,0.750000
74_f_069v_070_line_35,unlimited_ocr,40,6,22,6,0.550000,1.000000
74_f_069v_070_line_39,unlimited_ocr,43,8,18,7,0.418605,0.875000
74_f_069v_070_line_46,unlimited_ocr,41,9,10542,2638,257.121951,293.111111
75_f_070v_garde_line_41,unlimited_ocr,29,4,13,4,0.448276,1.000000
75_f_070v_garde_line_97,unlimited_ocr,25,4,383,99,15.320000,24.750000
