stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
23_f_018v_019_line_30,kraken_T2_1font,40,9,15,6,0.375000,0.666667
24_f_019v_020_line_166,kraken_T2_1font,33,8,13,5,0.393939,0.625000
24_f_019v_020_line_19,kraken_T2_1font,41,7,11,8,0.268293,1.142857
24_f_019v_020_line_52,kraken_T2_1font,28,6,12,6,0.428571,1.000000
24_f_019v_020_line_61,kraken_T2_1font,38,8,10,6,0.263158,0.750000
24_f_019v_020_line_76,kraken_T2_1font,35,5,13,7,0.371429,1.400000
24_f_019v_020_line_93,kraken_T2_1font,36,7,4,4,0.111111,0.571429
25_f_020v_021_line_36,kraken_T2_1font,35,6,7,7,0.200000,1.166667
25_f_020v_021_line_49,kraken_T2_1font,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,kraken_T2_1font,34,8,4,4,0.117647,0.500000
26_f_021v_022_line_14,kraken_T2_1font,35,7,7,5,0.200000,0.714286
26_f_021v_022_line_50,kraken_T2_1font,30,6,2,2,0.066667,0.333333
27_f_022v_023_line_131,kraken_T2_1font,43,9,5,6,0.116279,0.666667
27_f_022v_023_line_31,kraken_T2_1font,45,11,13,11,0.288889,1.000000
27_f_022v_023_line_39,kraken_T2_1font,35,8,18,7,0.514286,0.875000
27_f_022v_023_line_96,kraken_T2_1font,38,7,2,2,0.052632,0.285714
28_f_023v_024_line_107,kraken_T2_1font,39,8,10,6,0.256410,0.750000
28_f_023v_024_line_175,kraken_T2_1font,36,6,7,4,0.194444,0.666667
29_f_024v_025_line_164,kraken_T2_1font,41,9,5,5,0.121951,0.555556
29_f_024v_025_line_166,kraken_T2_1font,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_32,kraken_T2_1font,44,8,7,8,0.159091,1.000000
29_f_024v_025_line_64,kraken_T2_1font,34,8,6,4,0.176471,0.500000
30_f_025v_026_line_141,kraken_T2_1font,37,7,6,3,0.162162,0.428571
30_f_025v_026_line_19,kraken_T2_1font,37,8,7,4,0.189189,0.500000
30_f_025v_026_line_63,kraken_T2_1font,35,6,8,7,0.228571,1.166667
31_f_026v_027_line_4,kraken_T2_1font,38,5,8,4,0.210526,0.800000
31_f_026v_027_line_44,kraken_T2_1font,40,8,6,4,0.150000,0.500000
32_f_027v_028_line_156,kraken_T2_1font,42,11,4,3,0.095238,0.272727
32_f_027v_028_line_203,kraken_T2_1font,43,10,5,4,0.116279,0.400000
32_f_027v_028_line_57,kraken_T2_1font,34,6,3,4,0.088235,0.666667
33_f_028v_029_line_57,kraken_T2_1font,34,6,4,5,0.117647,0.833333
33_f_028v_029_line_97,kraken_T2_1font,39,7,12,8,0.307692,1.142857
34_f_029v_030_line_159,kraken_T2_1font,40,7,1,1,0.025000,0.142857
34_f_029v_030_line_189,kraken_T2_1font,33,5,8,8,0.242424,1.600000
34_f_029v_030_line_2,kraken_T2_1font,40,8,5,3,0.125000,0.375000
35_f_030v_031_line_120,kraken_T2_1font,41,8,7,6,0.170732,0.750000
35_f_030v_031_line_15,kraken_T2_1font,38,7,5,4,0.131579,0.571429
35_f_030v_031_line_158,kraken_T2_1font,43,10,3,2,0.069767,0.200000
35_f_030v_031_line_180,kraken_T2_1font,39,7,3,4,0.076923,0.571429
35_f_030v_031_line_5,kraken_T2_1font,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,kraken_T2_1font,37,6,12,7,0.324324,1.166667
35_f_030v_031_line_85,kraken_T2_1font,37,7,21,7,0.567568,1.000000
36_f_031v_032_line_10,kraken_T2_1font,35,7,9,5,0.257143,0.714286
36_f_031v_032_line_144,kraken_T2_1font,41,7,7,7,0.170732,1.000000
36_f_031v_032_line_159,kraken_T2_1font,34,7,11,8,0.323529,1.142857
36_f_031v_032_line_195,kraken_T2_1font,33,6,7,4,0.212121,0.666667
36_f_031v_032_line_56,kraken_T2_1font,35,6,10,9,0.285714,1.500000
37_f_032v_033_line_134,kraken_T2_1font,38,8,2,3,0.052632,0.375000
37_f_032v_033_line_161,kraken_T2_1font,40,7,5,5,0.125000,0.714286
37_f_032v_033_line_98,kraken_T2_1font,39,8,9,8,0.230769,1.000000
38_f_033v_034_line_146,kraken_T2_1font,39,9,3,2,0.076923,0.222222
38_f_033v_034_line_184,kraken_T2_1font,39,8,5,9,0.128205,1.125000
38_f_033v_034_line_187,kraken_T2_1font,37,5,6,4,0.162162,0.800000
38_f_033v_034_line_75,kraken_T2_1font,36,5,10,4,0.277778,0.800000
39_f_034v_035_line_109,kraken_T2_1font,41,8,16,12,0.390244,1.500000
40_f_035v_036_line_142,kraken_T2_1font,40,8,4,5,0.100000,0.625000
40_f_035v_036_line_167,kraken_T2_1font,43,9,6,3,0.139535,0.333333
40_f_035v_036_line_20,kraken_T2_1font,40,9,9,7,0.225000,0.777778
40_f_035v_036_line_97,kraken_T2_1font,24,5,9,4,0.375000,0.800000
42_f_037v_038_line_146,kraken_T2_1font,37,8,5,4,0.135135,0.500000
42_f_037v_038_line_16,kraken_T2_1font,36,6,10,6,0.277778,1.000000
42_f_037v_038_line_5,kraken_T2_1font,40,8,7,4,0.175000,0.500000
42_f_037v_038_line_6,kraken_T2_1font,44,8,4,5,0.090909,0.625000
43_f_038v_039_line_0,kraken_T2_1font,35,7,4,4,0.114286,0.571429
43_f_038v_039_line_103,kraken_T2_1font,40,9,11,10,0.275000,1.111111
43_f_038v_039_line_110,kraken_T2_1font,38,8,6,6,0.157895,0.750000
43_f_038v_039_line_176,kraken_T2_1font,40,8,5,4,0.125000,0.500000
43_f_038v_039_line_180,kraken_T2_1font,43,11,8,7,0.186047,0.636364
43_f_038v_039_line_54,kraken_T2_1font,35,6,5,3,0.142857,0.500000
43_f_038v_039_line_59,kraken_T2_1font,33,5,10,6,0.303030,1.200000
44_f_039v_040_line_11,kraken_T2_1font,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_114,kraken_T2_1font,39,8,10,6,0.256410,0.750000
44_f_039v_040_line_156,kraken_T2_1font,35,7,11,5,0.314286,0.714286
44_f_039v_040_line_90,kraken_T2_1font,36,7,6,5,0.166667,0.714286
45_f_040v_041_line_118,kraken_T2_1font,38,7,11,5,0.289474,0.714286
45_f_040v_041_line_173,kraken_T2_1font,40,7,6,3,0.150000,0.428571
45_f_040v_041_line_20,kraken_T2_1font,40,9,7,6,0.175000,0.666667
46_f_041v_042_line_104,kraken_T2_1font,39,7,14,8,0.358974,1.142857
46_f_041v_042_line_150,kraken_T2_1font,28,5,4,5,0.142857,1.000000
46_f_041v_042_line_179,kraken_T2_1font,36,6,10,8,0.277778,1.333333
46_f_041v_042_line_46,kraken_T2_1font,38,8,7,8,0.184211,1.000000
46_f_041v_042_line_8,kraken_T2_1font,39,7,6,6,0.153846,0.857143
47_f_042v_043_line_110,kraken_T2_1font,36,7,8,5,0.222222,0.714286
47_f_042v_043_line_115,kraken_T2_1font,31,7,11,7,0.354839,1.000000
47_f_042v_043_line_196,kraken_T2_1font,40,7,2,2,0.050000,0.285714
47_f_042v_043_line_62,kraken_T2_1font,37,8,14,8,0.378378,1.000000
47_f_042v_043_line_79,kraken_T2_1font,36,6,10,6,0.277778,1.000000
47_f_042v_043_line_8,kraken_T2_1font,40,7,11,7,0.275000,1.000000
48_f_043v_044_line_87,kraken_T2_1font,33,7,11,8,0.333333,1.142857
49_f_044v_045_line_107,kraken_T2_1font,37,8,9,7,0.243243,0.875000
49_f_044v_045_line_154,kraken_T2_1font,38,5,9,7,0.236842,1.400000
49_f_044v_045_line_176,kraken_T2_1font,44,9,4,3,0.090909,0.333333
49_f_044v_045_line_195,kraken_T2_1font,35,6,6,3,0.171429,0.500000
49_f_044v_045_line_63,kraken_T2_1font,35,6,4,3,0.114286,0.500000
49_f_044v_045_line_7,kraken_T2_1font,40,8,9,6,0.225000,0.750000
49_f_044v_045_line_77,kraken_T2_1font,39,8,7,7,0.179487,0.875000
49_f_044v_045_line_92,kraken_T2_1font,39,5,14,8,0.358974,1.600000
50_f_045v_046_line_105,kraken_T2_1font,35,8,6,4,0.171429,0.500000
50_f_045v_046_line_147,kraken_T2_1font,38,7,3,3,0.078947,0.428571
50_f_045v_046_line_19,kraken_T2_1font,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,kraken_T2_1font,34,6,4,4,0.117647,0.666667
50_f_045v_046_line_53,kraken_T2_1font,34,6,9,4,0.264706,0.666667
50_f_045v_046_line_63,kraken_T2_1font,29,4,13,7,0.448276,1.750000
50_f_045v_046_line_8,kraken_T2_1font,35,5,6,7,0.171429,1.400000
51_f_046v_047_line_1,kraken_T2_1font,43,7,14,6,0.325581,0.857143
51_f_046v_047_line_105,kraken_T2_1font,35,6,12,8,0.342857,1.333333
51_f_046v_047_line_184,kraken_T2_1font,43,9,1,2,0.023256,0.222222
51_f_046v_047_line_19,kraken_T2_1font,30,5,3,3,0.100000,0.600000
51_f_046v_047_line_24,kraken_T2_1font,40,9,10,5,0.250000,0.555556
51_f_046v_047_line_26,kraken_T2_1font,40,6,10,6,0.250000,1.000000
51_f_046v_047_line_45,kraken_T2_1font,41,9,11,5,0.268293,0.555556
51_f_046v_047_line_74,kraken_T2_1font,39,7,5,4,0.128205,0.571429
52_f_047v_048_line_120,kraken_T2_1font,36,6,13,10,0.361111,1.666667
52_f_047v_048_line_128,kraken_T2_1font,38,7,3,2,0.078947,0.285714
52_f_047v_048_line_13,kraken_T2_1font,35,6,6,3,0.171429,0.500000
52_f_047v_048_line_153,kraken_T2_1font,33,8,5,5,0.151515,0.625000
52_f_047v_048_line_164,kraken_T2_1font,35,6,8,7,0.228571,1.166667
52_f_047v_048_line_185,kraken_T2_1font,38,7,3,3,0.078947,0.428571
53_f_048v_049_line_1,kraken_T2_1font,38,7,5,2,0.131579,0.285714
53_f_048v_049_line_113,kraken_T2_1font,39,8,17,10,0.435897,1.250000
53_f_048v_049_line_12,kraken_T2_1font,40,6,9,5,0.225000,0.833333
53_f_048v_049_line_23,kraken_T2_1font,34,8,7,7,0.205882,0.875000
54_f_049v_050_line_126,kraken_T2_1font,37,7,9,4,0.243243,0.571429
54_f_049v_050_line_36,kraken_T2_1font,37,6,8,6,0.216216,1.000000
54_f_049v_050_line_54,kraken_T2_1font,33,6,1,2,0.030303,0.333333
55_f_050v_051_line_135,kraken_T2_1font,33,7,4,3,0.121212,0.428571
55_f_050v_051_line_152,kraken_T2_1font,36,7,14,8,0.388889,1.142857
55_f_050v_051_line_162,kraken_T2_1font,35,5,12,6,0.342857,1.200000
55_f_050v_051_line_62,kraken_T2_1font,38,6,12,5,0.315789,0.833333
55_f_050v_051_line_74,kraken_T2_1font,36,8,5,2,0.138889,0.250000
55_f_050v_051_line_94,kraken_T2_1font,38,9,8,4,0.210526,0.444444
56_f_051v_052_line_84,kraken_T2_1font,33,5,4,4,0.121212,0.800000
57_f_052v_053_line_179,kraken_T2_1font,39,7,2,2,0.051282,0.285714
57_f_052v_053_line_39,kraken_T2_1font,37,7,8,4,0.216216,0.571429
57_f_052v_053_line_5,kraken_T2_1font,39,6,6,6,0.153846,1.000000
57_f_052v_053_line_58,kraken_T2_1font,37,6,2,3,0.054054,0.500000
57_f_052v_053_line_74,kraken_T2_1font,42,8,3,4,0.071429,0.500000
58_f_053v_054_line_100,kraken_T2_1font,36,6,12,7,0.333333,1.166667
58_f_053v_054_line_53,kraken_T2_1font,35,7,9,8,0.257143,1.142857
58_f_053v_054_line_55,kraken_T2_1font,35,8,11,6,0.314286,0.750000
58_f_053v_054_line_69,kraken_T2_1font,35,4,7,4,0.200000,1.000000
59_f_054v_055_line_159,kraken_T2_1font,45,10,9,10,0.200000,1.000000
59_f_054v_055_line_20,kraken_T2_1font,40,9,7,7,0.175000,0.777778
59_f_054v_055_line_43,kraken_T2_1font,37,10,7,6,0.189189,0.600000
59_f_054v_055_line_79,kraken_T2_1font,36,6,2,3,0.055556,0.500000
60_f_055v_056_line_101,kraken_T2_1font,12,3,4,3,0.333333,1.000000
60_f_055v_056_line_145,kraken_T2_1font,41,6,8,7,0.195122,1.166667
60_f_055v_056_line_190,kraken_T2_1font,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,kraken_T2_1font,32,6,13,9,0.406250,1.500000
60_f_055v_056_line_70,kraken_T2_1font,33,5,21,11,0.636364,2.200000
61_f_056v_057_line_126,kraken_T2_1font,36,8,9,6,0.250000,0.750000
61_f_056v_057_line_41,kraken_T2_1font,38,7,6,4,0.157895,0.571429
61_f_056v_057_line_83,kraken_T2_1font,35,5,9,4,0.257143,0.800000
62_f_057v_058_line_109,kraken_T2_1font,39,7,10,6,0.256410,0.857143
62_f_057v_058_line_114,kraken_T2_1font,35,5,12,7,0.342857,1.400000
62_f_057v_058_line_146,kraken_T2_1font,42,8,11,11,0.261905,1.375000
62_f_057v_058_line_52,kraken_T2_1font,40,6,5,4,0.125000,0.666667
62_f_057v_058_line_86,kraken_T2_1font,36,7,15,8,0.416667,1.142857
62_f_057v_058_line_93,kraken_T2_1font,40,8,17,7,0.425000,0.875000
63_f_058v_059_line_132,kraken_T2_1font,38,8,12,6,0.315789,0.750000
63_f_058v_059_line_145,kraken_T2_1font,35,7,8,3,0.228571,0.428571
63_f_058v_059_line_158,kraken_T2_1font,39,8,10,7,0.256410,0.875000
63_f_058v_059_line_40,kraken_T2_1font,36,6,10,6,0.277778,1.000000
64_f_059v_060_line_52,kraken_T2_1font,34,7,15,6,0.441176,0.857143
64_f_059v_060_line_89,kraken_T2_1font,34,5,15,10,0.441176,2.000000
65_f_060v_061_line_138,kraken_T2_1font,39,8,4,3,0.102564,0.375000
65_f_060v_061_line_166,kraken_T2_1font,44,10,7,5,0.159091,0.500000
65_f_060v_061_line_195,kraken_T2_1font,37,7,9,5,0.243243,0.714286
65_f_060v_061_line_55,kraken_T2_1font,33,7,5,4,0.151515,0.571429
65_f_060v_061_line_96,kraken_T2_1font,37,6,17,9,0.459459,1.500000
66_f_061v_062_line_4,kraken_T2_1font,36,6,8,6,0.222222,1.000000
67_f_062v_063_line_138,kraken_T2_1font,40,8,7,3,0.175000,0.375000
67_f_062v_063_line_147,kraken_T2_1font,37,6,7,5,0.189189,0.833333
67_f_062v_063_line_151,kraken_T2_1font,44,7,7,8,0.159091,1.142857
67_f_062v_063_line_169,kraken_T2_1font,40,8,6,2,0.150000,0.250000
67_f_062v_063_line_43,kraken_T2_1font,28,6,4,3,0.142857,0.500000
67_f_062v_063_line_97,kraken_T2_1font,34,5,10,6,0.294118,1.200000
68_f_063v_064_line_113,kraken_T2_1font,36,8,14,7,0.388889,0.875000
68_f_063v_064_line_19,kraken_T2_1font,37,7,12,8,0.324324,1.142857
68_f_063v_064_line_195,kraken_T2_1font,36,6,8,6,0.222222,1.000000
69_f_064v_065_line_12,kraken_T2_1font,40,6,8,5,0.200000,0.833333
69_f_064v_065_line_131,kraken_T2_1font,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,kraken_T2_1font,38,6,7,6,0.184211,1.000000
70_f_065v_066_line_120,kraken_T2_1font,38,8,4,5,0.105263,0.625000
70_f_065v_066_line_42,kraken_T2_1font,39,7,5,4,0.128205,0.571429
70_f_065v_066_line_53,kraken_T2_1font,34,6,7,6,0.205882,1.000000
70_f_065v_066_line_57,kraken_T2_1font,35,6,2,3,0.057143,0.500000
71_f_066v_067_line_114,kraken_T2_1font,35,6,8,6,0.228571,1.000000
71_f_066v_067_line_142,kraken_T2_1font,36,5,10,5,0.277778,1.000000
71_f_066v_067_line_21,kraken_T2_1font,38,8,10,6,0.263158,0.750000
71_f_066v_067_line_83,kraken_T2_1font,36,5,1,2,0.027778,0.400000
71_f_066v_067_line_87,kraken_T2_1font,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,kraken_T2_1font,36,6,10,7,0.277778,1.166667
72_f_067v_068_line_140,kraken_T2_1font,33,6,5,3,0.151515,0.500000
72_f_067v_068_line_151,kraken_T2_1font,36,6,9,7,0.250000,1.166667
72_f_067v_068_line_16,kraken_T2_1font,38,6,14,7,0.368421,1.166667
72_f_067v_068_line_194,kraken_T2_1font,43,7,11,7,0.255814,1.000000
72_f_067v_068_line_47,kraken_T2_1font,36,8,21,8,0.583333,1.000000
72_f_067v_068_line_62,kraken_T2_1font,43,7,7,4,0.162791,0.571429
72_f_067v_068_line_95,kraken_T2_1font,32,5,9,5,0.281250,1.000000
73_f_068v_069_line_116,kraken_T2_1font,37,6,4,4,0.108108,0.666667
73_f_068v_069_line_150,kraken_T2_1font,37,7,14,9,0.378378,1.285714
73_f_068v_069_line_168,kraken_T2_1font,40,8,16,13,0.400000,1.625000
73_f_068v_069_line_171,kraken_T2_1font,42,7,6,7,0.142857,1.000000
73_f_068v_069_line_196,kraken_T2_1font,40,6,6,6,0.150000,1.000000
73_f_068v_069_line_28,kraken_T2_1font,43,8,13,6,0.302326,0.750000
73_f_068v_069_line_38,kraken_T2_1font,39,5,7,7,0.179487,1.400000
73_f_068v_069_line_72,kraken_T2_1font,35,6,5,7,0.142857,1.166667
73_f_068v_069_line_92,kraken_T2_1font,40,6,11,6,0.275000,1.000000
73_f_068v_069_line_98,kraken_T2_1font,38,7,5,5,0.131579,0.714286
74_f_069v_070_line_169,kraken_T2_1font,40,8,5,6,0.125000,0.750000
74_f_069v_070_line_216,kraken_T2_1font,43,8,10,8,0.232558,1.000000
74_f_069v_070_line_23,kraken_T2_1font,36,8,5,4,0.138889,0.500000
74_f_069v_070_line_35,kraken_T2_1font,40,6,7,6,0.175000,1.000000
74_f_069v_070_line_39,kraken_T2_1font,43,8,3,4,0.069767,0.500000
74_f_069v_070_line_46,kraken_T2_1font,41,9,8,7,0.195122,0.777778
75_f_070v_garde_line_41,kraken_T2_1font,29,4,8,3,0.275862,0.750000
75_f_070v_garde_line_97,kraken_T2_1font,25,4,2,2,0.080000,0.500000
05_garde_001_line_47,kraken_T2_mf,37,7,33,14,0.891892,2.000000
06_f_001v_002_line_107,kraken_T2_mf,39,8,13,6,0.333333,0.750000
06_f_001v_002_line_183,kraken_T2_mf,35,6,5,3,0.142857,0.500000
06_f_001v_002_line_41,kraken_T2_mf,37,7,12,6,0.324324,0.857143
06_f_001v_002_line_42,kraken_T2_mf,35,5,9,3,0.257143,0.600000
06_f_001v_002_line_65,kraken_T2_mf,36,6,13,10,0.361111,1.666667
07_f_002v_003_line_138,kraken_T2_mf,39,8,25,10,0.641026,1.250000
07_f_002v_003_line_71,kraken_T2_mf,13,2,9,3,0.692308,1.500000
08_f_003v_004_line_111,kraken_T2_mf,37,6,12,5,0.324324,0.833333
08_f_003v_004_line_143,kraken_T2_mf,37,6,16,12,0.432432,2.000000
08_f_003v_004_line_176,kraken_T2_mf,34,6,13,5,0.382353,0.833333
08_f_003v_004_line_189,kraken_T2_mf,36,8,10,5,0.277778,0.625000
08_f_003v_004_line_53,kraken_T2_mf,26,5,17,6,0.653846,1.200000
09_f_004v_005_line_171,kraken_T2_mf,38,7,12,10,0.315789,1.428571
09_f_004v_005_line_182,kraken_T2_mf,36,6,23,9,0.638889,1.500000
09_f_004v_005_line_25,kraken_T2_mf,36,7,20,9,0.555556,1.285714
09_f_004v_005_line_33,kraken_T2_mf,38,8,17,6,0.447368,0.750000
09_f_004v_005_line_61,kraken_T2_mf,25,6,16,7,0.640000,1.166667
10_f_005v_006_line_171,kraken_T2_mf,38,5,7,6,0.184211,1.200000
10_f_005v_006_line_179,kraken_T2_mf,38,8,8,7,0.210526,0.875000
11_f_006v_007_line_125,kraken_T2_mf,40,7,10,6,0.250000,0.857143
11_f_006v_007_line_16,kraken_T2_mf,34,5,22,7,0.647059,1.400000
11_f_006v_007_line_22,kraken_T2_mf,33,8,22,14,0.666667,1.750000
11_f_006v_007_line_31,kraken_T2_mf,41,6,14,10,0.341463,1.666667
11_f_006v_007_line_61,kraken_T2_mf,39,6,26,10,0.666667,1.666667
11_f_006v_007_line_90,kraken_T2_mf,36,7,19,8,0.527778,1.142857
11_f_006v_007_line_98,kraken_T2_mf,35,7,17,8,0.485714,1.142857
12_f_007v_008_line_16,kraken_T2_mf,36,8,30,10,0.833333,1.250000
12_f_007v_008_line_52,kraken_T2_mf,37,7,19,10,0.513514,1.428571
12_f_007v_008_line_54,kraken_T2_mf,39,7,13,10,0.333333,1.428571
12_f_007v_008_line_82,kraken_T2_mf,38,7,20,6,0.526316,0.857143
12_f_007v_008_line_83,kraken_T2_mf,36,8,20,7,0.555556,0.875000
13_f_008v_009_line_108,kraken_T2_mf,23,6,7,5,0.304348,0.833333
13_f_008v_009_line_147,kraken_T2_mf,36,7,29,11,0.805556,1.571429
14_f_009v_010_line_126,kraken_T2_mf,29,6,10,5,0.344828,0.833333
14_f_009v_010_line_14,kraken_T2_mf,36,6,11,7,0.305556,1.166667
14_f_009v_010_line_141,kraken_T2_mf,37,7,17,9,0.459459,1.285714
14_f_009v_010_line_154,kraken_T2_mf,37,7,20,6,0.540541,0.857143
14_f_009v_010_line_182,kraken_T2_mf,29,5,14,7,0.482759,1.400000
14_f_009v_010_line_25,kraken_T2_mf,36,7,9,6,0.250000,0.857143
14_f_009v_010_line_8,kraken_T2_mf,35,5,9,4,0.257143,0.800000
14_f_009v_010_line_89,kraken_T2_mf,28,5,4,4,0.142857,0.800000
15_f_010v_011_line_145,kraken_T2_mf,39,7,6,7,0.153846,1.000000
16_f_011v_012_line_102,kraken_T2_mf,39,7,21,13,0.538462,1.857143
16_f_011v_012_line_144,kraken_T2_mf,41,8,7,6,0.170732,0.750000
16_f_011v_012_line_149,kraken_T2_mf,34,5,24,8,0.705882,1.600000
16_f_011v_012_line_153,kraken_T2_mf,36,6,12,9,0.333333,1.500000
16_f_011v_012_line_54,kraken_T2_mf,37,7,10,7,0.270270,1.000000
16_f_011v_012_line_7,kraken_T2_mf,38,7,25,8,0.657895,1.142857
16_f_011v_012_line_78,kraken_T2_mf,37,7,19,13,0.513514,1.857143
16_f_011v_012_line_92,kraken_T2_mf,35,7,8,9,0.228571,1.285714
17_f_012v_013_line_39,kraken_T2_mf,35,7,24,8,0.685714,1.142857
17_f_012v_013_line_43,kraken_T2_mf,35,6,26,12,0.742857,2.000000
17_f_012v_013_line_64,kraken_T2_mf,36,9,28,12,0.777778,1.333333
18_f_013v_014_line_163,kraken_T2_mf,34,6,15,9,0.441176,1.500000
18_f_013v_014_line_37,kraken_T2_mf,34,4,21,10,0.617647,2.500000
18_f_013v_014_line_48,kraken_T2_mf,37,6,8,8,0.216216,1.333333
18_f_013v_014_line_72,kraken_T2_mf,39,7,10,9,0.256410,1.285714
18_f_013v_014_line_76,kraken_T2_mf,35,6,23,13,0.657143,2.166667
19_f_014v_015_line_111,kraken_T2_mf,37,7,19,7,0.513514,1.000000
19_f_014v_015_line_148,kraken_T2_mf,34,7,32,17,0.941176,2.428571
19_f_014v_015_line_22,kraken_T2_mf,32,6,9,5,0.281250,0.833333
20_f_015v_016_line_11,kraken_T2_mf,35,8,18,10,0.514286,1.250000
20_f_015v_016_line_112,kraken_T2_mf,35,7,17,11,0.485714,1.571429
20_f_015v_016_line_168,kraken_T2_mf,41,8,11,5,0.268293,0.625000
20_f_015v_016_line_77,kraken_T2_mf,36,6,8,4,0.222222,0.666667
21_f_016v_017_line_127,kraken_T2_mf,36,5,16,8,0.444444,1.600000
21_f_016v_017_line_155,kraken_T2_mf,43,9,7,6,0.162791,0.666667
21_f_016v_017_line_31,kraken_T2_mf,36,8,25,15,0.694444,1.875000
21_f_016v_017_line_90,kraken_T2_mf,40,7,16,6,0.400000,0.857143
22_f_017v_018_line_160,kraken_T2_mf,38,6,17,11,0.447368,1.833333
22_f_017v_018_line_171,kraken_T2_mf,34,6,12,10,0.352941,1.666667
22_f_017v_018_line_2,kraken_T2_mf,40,8,10,8,0.250000,1.000000
22_f_017v_018_line_20,kraken_T2_mf,38,7,9,7,0.236842,1.000000
23_f_018v_019_line_1,kraken_T2_mf,46,9,4,4,0.086957,0.444444
23_f_018v_019_line_121,kraken_T2_mf,39,7,15,13,0.384615,1.857143
23_f_018v_019_line_146,kraken_T2_mf,34,5,7,3,0.205882,0.600000
23_f_018v_019_line_170,kraken_T2_mf,41,9,15,10,0.365854,1.111111
23_f_018v_019_line_190,kraken_T2_mf,31,7,7,5,0.225806,0.714286
23_f_018v_019_line_192,kraken_T2_mf,39,8,11,6,0.282051,0.750000
23_f_018v_019_line_27,kraken_T2_mf,41,9,7,6,0.170732,0.666667
23_f_018v_019_line_30,kraken_T2_mf,40,9,18,11,0.450000,1.222222
24_f_019v_020_line_166,kraken_T2_mf,33,8,15,5,0.454545,0.625000
24_f_019v_020_line_19,kraken_T2_mf,41,7,14,10,0.341463,1.428571
24_f_019v_020_line_52,kraken_T2_mf,28,6,13,9,0.464286,1.500000
24_f_019v_020_line_61,kraken_T2_mf,38,8,8,11,0.210526,1.375000
24_f_019v_020_line_76,kraken_T2_mf,35,5,15,7,0.428571,1.400000
24_f_019v_020_line_93,kraken_T2_mf,36,7,8,7,0.222222,1.000000
25_f_020v_021_line_36,kraken_T2_mf,35,6,13,7,0.371429,1.166667
25_f_020v_021_line_49,kraken_T2_mf,35,6,2,2,0.057143,0.333333
25_f_020v_021_line_87,kraken_T2_mf,34,8,4,4,0.117647,0.500000
26_f_021v_022_line_14,kraken_T2_mf,35,7,5,5,0.142857,0.714286
26_f_021v_022_line_50,kraken_T2_mf,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,kraken_T2_mf,43,9,6,4,0.139535,0.444444
27_f_022v_023_line_31,kraken_T2_mf,45,11,13,10,0.288889,0.909091
27_f_022v_023_line_39,kraken_T2_mf,35,8,16,10,0.457143,1.250000
27_f_022v_023_line_96,kraken_T2_mf,38,7,7,5,0.184211,0.714286
28_f_023v_024_line_107,kraken_T2_mf,39,8,12,7,0.307692,0.875000
28_f_023v_024_line_175,kraken_T2_mf,36,6,11,6,0.305556,1.000000
29_f_024v_025_line_164,kraken_T2_mf,41,9,7,4,0.170732,0.444444
29_f_024v_025_line_166,kraken_T2_mf,41,9,8,6,0.195122,0.666667
29_f_024v_025_line_32,kraken_T2_mf,44,8,5,6,0.113636,0.750000
29_f_024v_025_line_64,kraken_T2_mf,34,8,8,3,0.235294,0.375000
30_f_025v_026_line_141,kraken_T2_mf,37,7,11,7,0.297297,1.000000
30_f_025v_026_line_19,kraken_T2_mf,37,8,7,3,0.189189,0.375000
30_f_025v_026_line_63,kraken_T2_mf,35,6,13,8,0.371429,1.333333
31_f_026v_027_line_4,kraken_T2_mf,38,5,14,6,0.368421,1.200000
31_f_026v_027_line_44,kraken_T2_mf,40,8,8,4,0.200000,0.500000
32_f_027v_028_line_156,kraken_T2_mf,42,11,6,6,0.142857,0.545455
32_f_027v_028_line_203,kraken_T2_mf,43,10,7,5,0.162791,0.500000
32_f_027v_028_line_57,kraken_T2_mf,34,6,7,10,0.205882,1.666667
33_f_028v_029_line_57,kraken_T2_mf,34,6,11,10,0.323529,1.666667
33_f_028v_029_line_97,kraken_T2_mf,39,7,25,13,0.641026,1.857143
34_f_029v_030_line_159,kraken_T2_mf,40,7,3,2,0.075000,0.285714
34_f_029v_030_line_189,kraken_T2_mf,33,5,13,8,0.393939,1.600000
34_f_029v_030_line_2,kraken_T2_mf,40,8,4,2,0.100000,0.250000
35_f_030v_031_line_120,kraken_T2_mf,41,8,8,7,0.195122,0.875000
35_f_030v_031_line_15,kraken_T2_mf,38,7,6,5,0.157895,0.714286
35_f_030v_031_line_158,kraken_T2_mf,43,10,6,7,0.139535,0.700000
35_f_030v_031_line_180,kraken_T2_mf,39,7,13,8,0.333333,1.142857
35_f_030v_031_line_5,kraken_T2_mf,45,10,4,4,0.088889,0.400000
35_f_030v_031_line_56,kraken_T2_mf,37,6,14,8,0.378378,1.333333
