stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
22_f_017v_018_line_2,swinroberta_600_3000,40,8,30,8,0.750000,1.000000
22_f_017v_018_line_20,swinroberta_600_3000,38,7,27,7,0.710526,1.000000
23_f_018v_019_line_1,swinroberta_600_3000,46,9,35,9,0.760870,1.000000
23_f_018v_019_line_121,swinroberta_600_3000,39,7,30,7,0.769231,1.000000
23_f_018v_019_line_146,swinroberta_600_3000,34,5,28,6,0.823529,1.200000
23_f_018v_019_line_170,swinroberta_600_3000,41,9,31,8,0.756098,0.888889
23_f_018v_019_line_190,swinroberta_600_3000,31,7,21,7,0.677419,1.000000
23_f_018v_019_line_192,swinroberta_600_3000,39,8,29,8,0.743590,1.000000
23_f_018v_019_line_27,swinroberta_600_3000,41,9,23,8,0.560976,0.888889
23_f_018v_019_line_30,swinroberta_600_3000,40,9,31,9,0.775000,1.000000
24_f_019v_020_line_166,swinroberta_600_3000,33,8,23,7,0.696970,0.875000
24_f_019v_020_line_19,swinroberta_600_3000,41,7,33,10,0.804878,1.428571
24_f_019v_020_line_52,swinroberta_600_3000,28,6,21,7,0.750000,1.166667
24_f_019v_020_line_61,swinroberta_600_3000,38,8,30,8,0.789474,1.000000
24_f_019v_020_line_76,swinroberta_600_3000,35,5,30,6,0.857143,1.200000
24_f_019v_020_line_93,swinroberta_600_3000,36,7,30,8,0.833333,1.142857
25_f_020v_021_line_36,swinroberta_600_3000,35,6,28,6,0.800000,1.000000
25_f_020v_021_line_49,swinroberta_600_3000,35,6,28,6,0.800000,1.000000
25_f_020v_021_line_87,swinroberta_600_3000,34,8,24,8,0.705882,1.000000
26_f_021v_022_line_14,swinroberta_600_3000,35,7,29,6,0.828571,0.857143
26_f_021v_022_line_50,swinroberta_600_3000,30,6,23,6,0.766667,1.000000
27_f_022v_023_line_131,swinroberta_600_3000,43,9,29,9,0.674419,1.000000
27_f_022v_023_line_31,swinroberta_600_3000,45,11,29,11,0.644444,1.000000
27_f_022v_023_line_39,swinroberta_600_3000,35,8,27,8,0.771429,1.000000
27_f_022v_023_line_96,swinroberta_600_3000,38,7,33,7,0.868421,1.000000
28_f_023v_024_line_107,swinroberta_600_3000,39,8,31,8,0.794872,1.000000
28_f_023v_024_line_175,swinroberta_600_3000,36,6,28,8,0.777778,1.333333
29_f_024v_025_line_164,swinroberta_600_3000,41,9,28,9,0.682927,1.000000
29_f_024v_025_line_166,swinroberta_600_3000,41,9,32,9,0.780488,1.000000
29_f_024v_025_line_32,swinroberta_600_3000,44,8,30,7,0.681818,0.875000
29_f_024v_025_line_64,swinroberta_600_3000,34,8,23,7,0.676471,0.875000
30_f_025v_026_line_141,swinroberta_600_3000,37,7,34,8,0.918919,1.142857
30_f_025v_026_line_19,swinroberta_600_3000,37,8,29,8,0.783784,1.000000
30_f_025v_026_line_63,swinroberta_600_3000,35,6,27,6,0.771429,1.000000
31_f_026v_027_line_4,swinroberta_600_3000,38,5,35,8,0.921053,1.600000
31_f_026v_027_line_44,swinroberta_600_3000,40,8,26,8,0.650000,1.000000
32_f_027v_028_line_156,swinroberta_600_3000,42,11,28,10,0.666667,0.909091
32_f_027v_028_line_203,swinroberta_600_3000,43,10,27,10,0.627907,1.000000
32_f_027v_028_line_57,swinroberta_600_3000,34,6,30,8,0.882353,1.333333
33_f_028v_029_line_57,swinroberta_600_3000,34,6,31,6,0.911765,1.000000
33_f_028v_029_line_97,swinroberta_600_3000,39,7,33,7,0.846154,1.000000
34_f_029v_030_line_159,swinroberta_600_3000,40,7,28,7,0.700000,1.000000
34_f_029v_030_line_189,swinroberta_600_3000,33,5,27,7,0.818182,1.400000
34_f_029v_030_line_2,swinroberta_600_3000,40,8,25,7,0.625000,0.875000
35_f_030v_031_line_120,swinroberta_600_3000,41,8,33,8,0.804878,1.000000
35_f_030v_031_line_15,swinroberta_600_3000,38,7,30,7,0.789474,1.000000
35_f_030v_031_line_158,swinroberta_600_3000,43,10,28,9,0.651163,0.900000
35_f_030v_031_line_180,swinroberta_600_3000,39,7,34,7,0.871795,1.000000
35_f_030v_031_line_5,swinroberta_600_3000,45,10,33,10,0.733333,1.000000
35_f_030v_031_line_56,swinroberta_600_3000,37,6,29,7,0.783784,1.166667
35_f_030v_031_line_85,swinroberta_600_3000,37,7,25,9,0.675676,1.285714
36_f_031v_032_line_10,swinroberta_600_3000,35,7,30,6,0.857143,0.857143
36_f_031v_032_line_144,swinroberta_600_3000,41,7,29,8,0.707317,1.142857
36_f_031v_032_line_159,swinroberta_600_3000,34,7,32,8,0.941176,1.142857
36_f_031v_032_line_195,swinroberta_600_3000,33,6,27,7,0.818182,1.166667
36_f_031v_032_line_56,swinroberta_600_3000,35,6,25,7,0.714286,1.166667
37_f_032v_033_line_134,swinroberta_600_3000,38,8,29,8,0.763158,1.000000
37_f_032v_033_line_161,swinroberta_600_3000,40,7,30,8,0.750000,1.142857
37_f_032v_033_line_98,swinroberta_600_3000,39,8,30,9,0.769231,1.125000
38_f_033v_034_line_146,swinroberta_600_3000,39,9,29,9,0.743590,1.000000
38_f_033v_034_line_184,swinroberta_600_3000,39,8,32,9,0.820513,1.125000
38_f_033v_034_line_187,swinroberta_600_3000,37,5,29,8,0.783784,1.600000
38_f_033v_034_line_75,swinroberta_600_3000,36,5,13,4,0.361111,0.800000
39_f_034v_035_line_109,swinroberta_600_3000,41,8,23,8,0.560976,1.000000
40_f_035v_036_line_142,swinroberta_600_3000,40,8,26,8,0.650000,1.000000
40_f_035v_036_line_167,swinroberta_600_3000,43,9,33,9,0.767442,1.000000
40_f_035v_036_line_20,swinroberta_600_3000,40,9,26,9,0.650000,1.000000
40_f_035v_036_line_97,swinroberta_600_3000,24,5,22,5,0.916667,1.000000
42_f_037v_038_line_146,swinroberta_600_3000,37,8,23,7,0.621622,0.875000
42_f_037v_038_line_16,swinroberta_600_3000,36,6,24,6,0.666667,1.000000
42_f_037v_038_line_5,swinroberta_600_3000,40,8,29,8,0.725000,1.000000
42_f_037v_038_line_6,swinroberta_600_3000,44,8,30,7,0.681818,0.875000
43_f_038v_039_line_0,swinroberta_600_3000,35,7,26,9,0.742857,1.285714
43_f_038v_039_line_103,swinroberta_600_3000,40,9,33,9,0.825000,1.000000
43_f_038v_039_line_110,swinroberta_600_3000,38,8,28,8,0.736842,1.000000
43_f_038v_039_line_176,swinroberta_600_3000,40,8,31,10,0.775000,1.250000
43_f_038v_039_line_180,swinroberta_600_3000,43,11,32,11,0.744186,1.000000
43_f_038v_039_line_54,swinroberta_600_3000,35,6,28,7,0.800000,1.166667
43_f_038v_039_line_59,swinroberta_600_3000,33,5,26,8,0.787879,1.600000
44_f_039v_040_line_11,swinroberta_600_3000,35,7,30,7,0.857143,1.000000
44_f_039v_040_line_114,swinroberta_600_3000,39,8,22,7,0.564103,0.875000
44_f_039v_040_line_156,swinroberta_600_3000,35,7,26,8,0.742857,1.142857
44_f_039v_040_line_90,swinroberta_600_3000,36,7,24,6,0.666667,0.857143
45_f_040v_041_line_118,swinroberta_600_3000,38,7,31,8,0.815789,1.142857
45_f_040v_041_line_173,swinroberta_600_3000,40,7,29,7,0.725000,1.000000
45_f_040v_041_line_20,swinroberta_600_3000,40,9,29,9,0.725000,1.000000
46_f_041v_042_line_104,swinroberta_600_3000,39,7,32,7,0.820513,1.000000
46_f_041v_042_line_150,swinroberta_600_3000,28,5,23,6,0.821429,1.200000
46_f_041v_042_line_179,swinroberta_600_3000,36,6,23,5,0.638889,0.833333
46_f_041v_042_line_46,swinroberta_600_3000,38,8,31,10,0.815789,1.250000
46_f_041v_042_line_8,swinroberta_600_3000,39,7,26,6,0.666667,0.857143
47_f_042v_043_line_110,swinroberta_600_3000,36,7,27,7,0.750000,1.000000
47_f_042v_043_line_115,swinroberta_600_3000,31,7,22,6,0.709677,0.857143
47_f_042v_043_line_196,swinroberta_600_3000,40,7,30,7,0.750000,1.000000
47_f_042v_043_line_62,swinroberta_600_3000,37,8,28,8,0.756757,1.000000
47_f_042v_043_line_79,swinroberta_600_3000,36,6,26,7,0.722222,1.166667
47_f_042v_043_line_8,swinroberta_600_3000,40,7,30,7,0.750000,1.000000
48_f_043v_044_line_87,swinroberta_600_3000,33,7,23,7,0.696970,1.000000
49_f_044v_045_line_107,swinroberta_600_3000,37,8,28,10,0.756757,1.250000
49_f_044v_045_line_154,swinroberta_600_3000,38,5,32,8,0.842105,1.600000
49_f_044v_045_line_176,swinroberta_600_3000,44,9,32,9,0.727273,1.000000
49_f_044v_045_line_195,swinroberta_600_3000,35,6,30,6,0.857143,1.000000
49_f_044v_045_line_63,swinroberta_600_3000,35,6,26,6,0.742857,1.000000
49_f_044v_045_line_7,swinroberta_600_3000,40,8,31,8,0.775000,1.000000
49_f_044v_045_line_77,swinroberta_600_3000,39,8,36,8,0.923077,1.000000
49_f_044v_045_line_92,swinroberta_600_3000,39,5,27,7,0.692308,1.400000
50_f_045v_046_line_105,swinroberta_600_3000,35,8,26,7,0.742857,0.875000
50_f_045v_046_line_147,swinroberta_600_3000,38,7,30,8,0.789474,1.142857
50_f_045v_046_line_19,swinroberta_600_3000,35,6,27,8,0.771429,1.333333
50_f_045v_046_line_45,swinroberta_600_3000,34,6,28,6,0.823529,1.000000
50_f_045v_046_line_53,swinroberta_600_3000,34,6,23,5,0.676471,0.833333
50_f_045v_046_line_63,swinroberta_600_3000,29,4,28,8,0.965517,2.000000
50_f_045v_046_line_8,swinroberta_600_3000,35,5,27,7,0.771429,1.400000
51_f_046v_047_line_1,swinroberta_600_3000,43,7,31,6,0.720930,0.857143
51_f_046v_047_line_105,swinroberta_600_3000,35,6,31,7,0.885714,1.166667
51_f_046v_047_line_184,swinroberta_600_3000,43,9,35,9,0.813953,1.000000
51_f_046v_047_line_19,swinroberta_600_3000,30,5,24,8,0.800000,1.600000
51_f_046v_047_line_24,swinroberta_600_3000,40,9,32,9,0.800000,1.000000
51_f_046v_047_line_26,swinroberta_600_3000,40,6,30,8,0.750000,1.333333
51_f_046v_047_line_45,swinroberta_600_3000,41,9,32,9,0.780488,1.000000
51_f_046v_047_line_74,swinroberta_600_3000,39,7,26,8,0.666667,1.142857
52_f_047v_048_line_120,swinroberta_600_3000,36,6,28,7,0.777778,1.166667
52_f_047v_048_line_128,swinroberta_600_3000,38,7,26,6,0.684211,0.857143
52_f_047v_048_line_13,swinroberta_600_3000,35,6,27,6,0.771429,1.000000
52_f_047v_048_line_153,swinroberta_600_3000,33,8,24,8,0.727273,1.000000
52_f_047v_048_line_164,swinroberta_600_3000,35,6,35,7,1.000000,1.166667
52_f_047v_048_line_185,swinroberta_600_3000,38,7,30,7,0.789474,1.000000
53_f_048v_049_line_1,swinroberta_600_3000,38,7,27,8,0.710526,1.142857
53_f_048v_049_line_113,swinroberta_600_3000,39,8,33,11,0.846154,1.375000
53_f_048v_049_line_12,swinroberta_600_3000,40,6,28,8,0.700000,1.333333
53_f_048v_049_line_23,swinroberta_600_3000,34,8,26,8,0.764706,1.000000
54_f_049v_050_line_126,swinroberta_600_3000,37,7,35,7,0.945946,1.000000
54_f_049v_050_line_36,swinroberta_600_3000,37,6,29,7,0.783784,1.166667
54_f_049v_050_line_54,swinroberta_600_3000,33,6,25,8,0.757576,1.333333
55_f_050v_051_line_135,swinroberta_600_3000,33,7,25,8,0.757576,1.142857
55_f_050v_051_line_152,swinroberta_600_3000,36,7,24,6,0.666667,0.857143
55_f_050v_051_line_162,swinroberta_600_3000,35,5,31,8,0.885714,1.600000
55_f_050v_051_line_62,swinroberta_600_3000,38,6,30,7,0.789474,1.166667
55_f_050v_051_line_74,swinroberta_600_3000,36,8,23,7,0.638889,0.875000
55_f_050v_051_line_94,swinroberta_600_3000,38,9,27,8,0.710526,0.888889
56_f_051v_052_line_84,swinroberta_600_3000,33,5,28,8,0.848485,1.600000
57_f_052v_053_line_179,swinroberta_600_3000,39,7,29,7,0.743590,1.000000
57_f_052v_053_line_39,swinroberta_600_3000,37,7,29,7,0.783784,1.000000
57_f_052v_053_line_5,swinroberta_600_3000,39,6,36,12,0.923077,2.000000
57_f_052v_053_line_58,swinroberta_600_3000,37,6,31,8,0.837838,1.333333
57_f_052v_053_line_74,swinroberta_600_3000,42,8,32,7,0.761905,0.875000
58_f_053v_054_line_100,swinroberta_600_3000,36,6,34,11,0.944444,1.833333
58_f_053v_054_line_53,swinroberta_600_3000,35,7,28,8,0.800000,1.142857
58_f_053v_054_line_55,swinroberta_600_3000,35,8,29,8,0.828571,1.000000
58_f_053v_054_line_69,swinroberta_600_3000,35,4,27,6,0.771429,1.500000
59_f_054v_055_line_159,swinroberta_600_3000,45,10,32,9,0.711111,0.900000
59_f_054v_055_line_20,swinroberta_600_3000,40,9,31,9,0.775000,1.000000
59_f_054v_055_line_43,swinroberta_600_3000,37,10,28,10,0.756757,1.000000
59_f_054v_055_line_79,swinroberta_600_3000,36,6,28,8,0.777778,1.333333
60_f_055v_056_line_101,swinroberta_600_3000,12,3,13,3,1.083333,1.000000
60_f_055v_056_line_145,swinroberta_600_3000,41,6,35,10,0.853659,1.666667
60_f_055v_056_line_190,swinroberta_600_3000,9,2,12,3,1.333333,1.500000
60_f_055v_056_line_48,swinroberta_600_3000,32,6,25,8,0.781250,1.333333
60_f_055v_056_line_70,swinroberta_600_3000,33,5,27,5,0.818182,1.000000
61_f_056v_057_line_126,swinroberta_600_3000,36,8,28,8,0.777778,1.000000
61_f_056v_057_line_41,swinroberta_600_3000,38,7,30,10,0.789474,1.428571
61_f_056v_057_line_83,swinroberta_600_3000,35,5,27,5,0.771429,1.000000
62_f_057v_058_line_109,swinroberta_600_3000,39,7,30,9,0.769231,1.285714
62_f_057v_058_line_114,swinroberta_600_3000,35,5,30,8,0.857143,1.600000
62_f_057v_058_line_146,swinroberta_600_3000,42,8,34,8,0.809524,1.000000
62_f_057v_058_line_52,swinroberta_600_3000,40,6,27,6,0.675000,1.000000
62_f_057v_058_line_86,swinroberta_600_3000,36,7,26,7,0.722222,1.000000
62_f_057v_058_line_93,swinroberta_600_3000,40,8,27,7,0.675000,0.875000
63_f_058v_059_line_132,swinroberta_600_3000,38,8,29,7,0.763158,0.875000
63_f_058v_059_line_145,swinroberta_600_3000,35,7,29,7,0.828571,1.000000
63_f_058v_059_line_158,swinroberta_600_3000,39,8,27,8,0.692308,1.000000
63_f_058v_059_line_40,swinroberta_600_3000,36,6,30,6,0.833333,1.000000
64_f_059v_060_line_52,swinroberta_600_3000,34,7,24,8,0.705882,1.142857
64_f_059v_060_line_89,swinroberta_600_3000,34,5,28,5,0.823529,1.000000
65_f_060v_061_line_138,swinroberta_600_3000,39,8,32,8,0.820513,1.000000
65_f_060v_061_line_166,swinroberta_600_3000,44,10,29,9,0.659091,0.900000
65_f_060v_061_line_195,swinroberta_600_3000,37,7,27,7,0.729730,1.000000
65_f_060v_061_line_55,swinroberta_600_3000,33,7,31,7,0.939394,1.000000
65_f_060v_061_line_96,swinroberta_600_3000,37,6,32,9,0.864865,1.500000
66_f_061v_062_line_4,swinroberta_600_3000,36,6,28,7,0.777778,1.166667
67_f_062v_063_line_138,swinroberta_600_3000,40,8,30,7,0.750000,0.875000
67_f_062v_063_line_147,swinroberta_600_3000,37,6,24,6,0.648649,1.000000
67_f_062v_063_line_151,swinroberta_600_3000,44,7,36,7,0.818182,1.000000
67_f_062v_063_line_169,swinroberta_600_3000,40,8,25,7,0.625000,0.875000
67_f_062v_063_line_43,swinroberta_600_3000,28,6,22,6,0.785714,1.000000
67_f_062v_063_line_97,swinroberta_600_3000,34,5,29,7,0.852941,1.400000
68_f_063v_064_line_113,swinroberta_600_3000,36,8,26,7,0.722222,0.875000
68_f_063v_064_line_19,swinroberta_600_3000,37,7,25,7,0.675676,1.000000
68_f_063v_064_line_195,swinroberta_600_3000,36,6,26,7,0.722222,1.166667
69_f_064v_065_line_12,swinroberta_600_3000,40,6,36,9,0.900000,1.500000
69_f_064v_065_line_131,swinroberta_600_3000,36,6,28,6,0.777778,1.000000
70_f_065v_066_line_116,swinroberta_600_3000,38,6,29,6,0.763158,1.000000
70_f_065v_066_line_120,swinroberta_600_3000,38,8,28,7,0.736842,0.875000
70_f_065v_066_line_42,swinroberta_600_3000,39,7,31,7,0.794872,1.000000
70_f_065v_066_line_53,swinroberta_600_3000,34,6,26,8,0.764706,1.333333
70_f_065v_066_line_57,swinroberta_600_3000,35,6,32,6,0.914286,1.000000
71_f_066v_067_line_114,swinroberta_600_3000,35,6,25,6,0.714286,1.000000
71_f_066v_067_line_142,swinroberta_600_3000,36,5,27,7,0.750000,1.400000
71_f_066v_067_line_21,swinroberta_600_3000,38,8,29,7,0.763158,0.875000
71_f_066v_067_line_83,swinroberta_600_3000,36,5,30,6,0.833333,1.200000
71_f_066v_067_line_87,swinroberta_600_3000,35,6,27,6,0.771429,1.000000
72_f_067v_068_line_106,swinroberta_600_3000,36,6,26,7,0.722222,1.166667
72_f_067v_068_line_140,swinroberta_600_3000,33,6,24,6,0.727273,1.000000
72_f_067v_068_line_151,swinroberta_600_3000,36,6,27,8,0.750000,1.333333
72_f_067v_068_line_16,swinroberta_600_3000,38,6,28,7,0.736842,1.166667
72_f_067v_068_line_194,swinroberta_600_3000,43,7,33,7,0.767442,1.000000
72_f_067v_068_line_47,swinroberta_600_3000,36,8,28,10,0.777778,1.250000
72_f_067v_068_line_62,swinroberta_600_3000,43,7,33,8,0.767442,1.142857
72_f_067v_068_line_95,swinroberta_600_3000,32,5,26,7,0.812500,1.400000
73_f_068v_069_line_116,swinroberta_600_3000,37,6,32,8,0.864865,1.333333
73_f_068v_069_line_150,swinroberta_600_3000,37,7,29,8,0.783784,1.142857
73_f_068v_069_line_168,swinroberta_600_3000,40,8,26,8,0.650000,1.000000
73_f_068v_069_line_171,swinroberta_600_3000,42,7,30,7,0.714286,1.000000
73_f_068v_069_line_196,swinroberta_600_3000,40,6,30,6,0.750000,1.000000
73_f_068v_069_line_28,swinroberta_600_3000,43,8,33,8,0.767442,1.000000
73_f_068v_069_line_38,swinroberta_600_3000,39,5,31,10,0.794872,2.000000
73_f_068v_069_line_72,swinroberta_600_3000,35,6,28,6,0.800000,1.000000
73_f_068v_069_line_92,swinroberta_600_3000,40,6,31,6,0.775000,1.000000
73_f_068v_069_line_98,swinroberta_600_3000,38,7,30,9,0.789474,1.285714
74_f_069v_070_line_169,swinroberta_600_3000,40,8,30,7,0.750000,0.875000
74_f_069v_070_line_216,swinroberta_600_3000,43,8,31,8,0.720930,1.000000
74_f_069v_070_line_23,swinroberta_600_3000,36,8,26,8,0.722222,1.000000
74_f_069v_070_line_35,swinroberta_600_3000,40,6,29,8,0.725000,1.333333
74_f_069v_070_line_39,swinroberta_600_3000,43,8,35,11,0.813953,1.375000
74_f_069v_070_line_46,swinroberta_600_3000,41,9,34,9,0.829268,1.000000
75_f_070v_garde_line_41,swinroberta_600_3000,29,4,29,7,1.000000,1.750000
75_f_070v_garde_line_97,swinroberta_600_3000,25,4,20,4,0.800000,1.000000
05_garde_001_line_47,vitbert_600_3000,37,7,30,7,0.810811,1.000000
06_f_001v_002_line_107,vitbert_600_3000,39,8,29,7,0.743590,0.875000
06_f_001v_002_line_183,vitbert_600_3000,35,6,28,6,0.800000,1.000000
06_f_001v_002_line_41,vitbert_600_3000,37,7,31,7,0.837838,1.000000
06_f_001v_002_line_42,vitbert_600_3000,35,5,27,6,0.771429,1.200000
06_f_001v_002_line_65,vitbert_600_3000,36,6,27,6,0.750000,1.000000
07_f_002v_003_line_138,vitbert_600_3000,39,8,31,8,0.794872,1.000000
07_f_002v_003_line_71,vitbert_600_3000,13,2,27,5,2.076923,2.500000
08_f_003v_004_line_111,vitbert_600_3000,37,6,28,6,0.756757,1.000000
08_f_003v_004_line_143,vitbert_600_3000,37,6,25,6,0.675676,1.000000
08_f_003v_004_line_176,vitbert_600_3000,34,6,27,6,0.794118,1.000000
08_f_003v_004_line_189,vitbert_600_3000,36,8,27,6,0.750000,0.750000
08_f_003v_004_line_53,vitbert_600_3000,26,5,25,6,0.961538,1.200000
09_f_004v_005_line_171,vitbert_600_3000,38,7,30,7,0.789474,1.000000
09_f_004v_005_line_182,vitbert_600_3000,36,6,27,6,0.750000,1.000000
09_f_004v_005_line_25,vitbert_600_3000,36,7,29,7,0.805556,1.000000
09_f_004v_005_line_33,vitbert_600_3000,38,8,28,8,0.736842,1.000000
09_f_004v_005_line_61,vitbert_600_3000,25,6,23,6,0.920000,1.000000
10_f_005v_006_line_171,vitbert_600_3000,38,5,23,6,0.605263,1.200000
10_f_005v_006_line_179,vitbert_600_3000,38,8,28,8,0.736842,1.000000
11_f_006v_007_line_125,vitbert_600_3000,40,7,31,7,0.775000,1.000000
11_f_006v_007_line_16,vitbert_600_3000,34,5,28,6,0.823529,1.200000
11_f_006v_007_line_22,vitbert_600_3000,33,8,18,6,0.545455,0.750000
11_f_006v_007_line_31,vitbert_600_3000,41,6,33,6,0.804878,1.000000
11_f_006v_007_line_61,vitbert_600_3000,39,6,30,6,0.769231,1.000000
11_f_006v_007_line_90,vitbert_600_3000,36,7,27,7,0.750000,1.000000
11_f_006v_007_line_98,vitbert_600_3000,35,7,28,7,0.800000,1.000000
12_f_007v_008_line_16,vitbert_600_3000,36,8,28,8,0.777778,1.000000
12_f_007v_008_line_52,vitbert_600_3000,37,7,29,7,0.783784,1.000000
12_f_007v_008_line_54,vitbert_600_3000,39,7,31,7,0.794872,1.000000
12_f_007v_008_line_82,vitbert_600_3000,38,7,30,7,0.789474,1.000000
12_f_007v_008_line_83,vitbert_600_3000,36,8,29,8,0.805556,1.000000
13_f_008v_009_line_108,vitbert_600_3000,23,6,23,6,1.000000,1.000000
13_f_008v_009_line_147,vitbert_600_3000,36,7,27,7,0.750000,1.000000
14_f_009v_010_line_126,vitbert_600_3000,29,6,26,6,0.896552,1.000000
14_f_009v_010_line_14,vitbert_600_3000,36,6,26,6,0.722222,1.000000
14_f_009v_010_line_141,vitbert_600_3000,37,7,26,7,0.702703,1.000000
14_f_009v_010_line_154,vitbert_600_3000,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_182,vitbert_600_3000,29,5,23,6,0.793103,1.200000
14_f_009v_010_line_25,vitbert_600_3000,36,7,26,7,0.722222,1.000000
14_f_009v_010_line_8,vitbert_600_3000,35,5,27,6,0.771429,1.200000
14_f_009v_010_line_89,vitbert_600_3000,28,5,22,6,0.785714,1.200000
15_f_010v_011_line_145,vitbert_600_3000,39,7,30,7,0.769231,1.000000
16_f_011v_012_line_102,vitbert_600_3000,39,7,32,7,0.820513,1.000000
16_f_011v_012_line_144,vitbert_600_3000,41,8,31,8,0.756098,1.000000
16_f_011v_012_line_149,vitbert_600_3000,34,5,29,6,0.852941,1.200000
16_f_011v_012_line_153,vitbert_600_3000,36,6,28,6,0.777778,1.000000
16_f_011v_012_line_54,vitbert_600_3000,37,7,27,7,0.729730,1.000000
16_f_011v_012_line_7,vitbert_600_3000,38,7,29,7,0.763158,1.000000
16_f_011v_012_line_78,vitbert_600_3000,37,7,28,7,0.756757,1.000000
16_f_011v_012_line_92,vitbert_600_3000,35,7,24,7,0.685714,1.000000
17_f_012v_013_line_39,vitbert_600_3000,35,7,28,7,0.800000,1.000000
17_f_012v_013_line_43,vitbert_600_3000,35,6,27,6,0.771429,1.000000
17_f_012v_013_line_64,vitbert_600_3000,36,9,29,9,0.805556,1.000000
18_f_013v_014_line_163,vitbert_600_3000,34,6,27,6,0.794118,1.000000
18_f_013v_014_line_37,vitbert_600_3000,34,4,28,6,0.823529,1.500000
18_f_013v_014_line_48,vitbert_600_3000,37,6,29,6,0.783784,1.000000
18_f_013v_014_line_72,vitbert_600_3000,39,7,31,7,0.794872,1.000000
18_f_013v_014_line_76,vitbert_600_3000,35,6,29,6,0.828571,1.000000
19_f_014v_015_line_111,vitbert_600_3000,37,7,30,7,0.810811,1.000000
19_f_014v_015_line_148,vitbert_600_3000,34,7,27,7,0.794118,1.000000
19_f_014v_015_line_22,vitbert_600_3000,32,6,26,6,0.812500,1.000000
20_f_015v_016_line_11,vitbert_600_3000,35,8,28,8,0.800000,1.000000
20_f_015v_016_line_112,vitbert_600_3000,35,7,27,7,0.771429,1.000000
20_f_015v_016_line_168,vitbert_600_3000,41,8,34,7,0.829268,0.875000
20_f_015v_016_line_77,vitbert_600_3000,36,6,29,6,0.805556,1.000000
21_f_016v_017_line_127,vitbert_600_3000,36,5,26,6,0.722222,1.200000
21_f_016v_017_line_155,vitbert_600_3000,43,9,35,8,0.813953,0.888889
21_f_016v_017_line_31,vitbert_600_3000,36,8,26,8,0.722222,1.000000
21_f_016v_017_line_90,vitbert_600_3000,40,7,29,7,0.725000,1.000000
22_f_017v_018_line_160,vitbert_600_3000,38,6,31,6,0.815789,1.000000
22_f_017v_018_line_171,vitbert_600_3000,34,6,30,6,0.882353,1.000000
22_f_017v_018_line_2,vitbert_600_3000,40,8,30,8,0.750000,1.000000
22_f_017v_018_line_20,vitbert_600_3000,38,7,31,7,0.815789,1.000000
23_f_018v_019_line_1,vitbert_600_3000,46,9,37,8,0.804348,0.888889
23_f_018v_019_line_121,vitbert_600_3000,39,7,31,7,0.794872,1.000000
23_f_018v_019_line_146,vitbert_600_3000,34,5,27,6,0.794118,1.200000
23_f_018v_019_line_170,vitbert_600_3000,41,9,31,8,0.756098,0.888889
23_f_018v_019_line_190,vitbert_600_3000,31,7,25,7,0.806452,1.000000
23_f_018v_019_line_192,vitbert_600_3000,39,8,30,8,0.769231,1.000000
23_f_018v_019_line_27,vitbert_600_3000,41,9,31,9,0.756098,1.000000
23_f_018v_019_line_30,vitbert_600_3000,40,9,32,8,0.800000,0.888889
24_f_019v_020_line_166,vitbert_600_3000,33,8,24,6,0.727273,0.750000
24_f_019v_020_line_19,vitbert_600_3000,41,7,33,7,0.804878,1.000000
24_f_019v_020_line_52,vitbert_600_3000,28,6,24,7,0.857143,1.166667
24_f_019v_020_line_61,vitbert_600_3000,38,8,29,8,0.763158,1.000000
24_f_019v_020_line_76,vitbert_600_3000,35,5,29,6,0.828571,1.200000
24_f_019v_020_line_93,vitbert_600_3000,36,7,25,7,0.694444,1.000000
25_f_020v_021_line_36,vitbert_600_3000,35,6,26,5,0.742857,0.833333
25_f_020v_021_line_49,vitbert_600_3000,35,6,27,6,0.771429,1.000000
25_f_020v_021_line_87,vitbert_600_3000,34,8,27,8,0.794118,1.000000
26_f_021v_022_line_14,vitbert_600_3000,35,7,27,7,0.771429,1.000000
26_f_021v_022_line_50,vitbert_600_3000,30,6,27,6,0.900000,1.000000
27_f_022v_023_line_131,vitbert_600_3000,43,9,33,8,0.767442,0.888889
27_f_022v_023_line_31,vitbert_600_3000,45,11,33,11,0.733333,1.000000
27_f_022v_023_line_39,vitbert_600_3000,35,8,28,8,0.800000,1.000000
27_f_022v_023_line_96,vitbert_600_3000,38,7,30,7,0.789474,1.000000
28_f_023v_024_line_107,vitbert_600_3000,39,8,31,8,0.794872,1.000000
28_f_023v_024_line_175,vitbert_600_3000,36,6,29,6,0.805556,1.000000
29_f_024v_025_line_164,vitbert_600_3000,41,9,33,8,0.804878,0.888889
29_f_024v_025_line_166,vitbert_600_3000,41,9,33,9,0.804878,1.000000
29_f_024v_025_line_32,vitbert_600_3000,44,8,32,8,0.727273,1.000000
29_f_024v_025_line_64,vitbert_600_3000,34,8,28,8,0.823529,1.000000
30_f_025v_026_line_141,vitbert_600_3000,37,7,27,7,0.729730,1.000000
30_f_025v_026_line_19,vitbert_600_3000,37,8,27,8,0.729730,1.000000
30_f_025v_026_line_63,vitbert_600_3000,35,6,26,6,0.742857,1.000000
31_f_026v_027_line_4,vitbert_600_3000,38,5,22,7,0.578947,1.400000
31_f_026v_027_line_44,vitbert_600_3000,40,8,30,7,0.750000,0.875000
