word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
re,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
recomtat,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
sa,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
sanada,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
semblant,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
spatum,3,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
strictura,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
subtil,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sus,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
temps,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
teri,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
to,3,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tota,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
totas,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
uenir,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ueno,3,2,1,0.5000,0,0.0000,0,0.0000,0,0.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uergua,3,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uesica.,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ui,3,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uitat,3,2,2,1.0000,1,0.5000,0,0.0000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
yeys,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
.uiii.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xl.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
.xuii.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
agreguacio,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
agulha,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alcomensament,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alpreon,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
altea,2,2,2,1.0000,1,0.5000,0,0.0000,0,0.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ami,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aministra,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apostemas.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aquela.e,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquo.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
aq̃,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
arceria,2,2,2,1.0000,1,0.5000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
astela,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
atroba,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aurelha,2,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aut,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
autras,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aysso,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
banh,2,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
bona,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
breus,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
camba.,2,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
caps.,2,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
car,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
carn.,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
catz,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cazec,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cercle,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cla,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
claus,2,2,1,0.5000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
comensa,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
con,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cone,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
consolidat.,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
conteno,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
conuenientz,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cor,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cos,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
coto,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
coue.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cranc,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cuna,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
da,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
decuracio,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deios.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dent,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
desus.,2,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deuant,2,1,1,1.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deys,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dia,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dias.,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dieus,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
difficil,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dificil,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dislocacio,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
disrupcio,2,2,2,1.0000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dita,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ditat,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ditat.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ditz.,2,2,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
diuisio,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dolors,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dos.,2,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
drap,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dreyta,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dun,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eaquesta,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ecoue,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
edela,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eleua,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emau,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emplaustre,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
endos,2,2,2,1.0000,1,0.5000,0,0.0000,0,0.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
engen,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enlo,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
epus,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
es.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
esian,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
esser,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euacuacio,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eule,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
euo,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eyssit,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
facilitat,2,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fan,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fassa,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
faytas,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ferr,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fforma,2,2,2,1.0000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
figura,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fistula,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fleu,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fleubotomi,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fleubotomia.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fluitat,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fluxs,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fo,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fora.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
foro.,2,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
frac,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fust,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
getada,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
gitut,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
golayro,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
gra,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
has,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
horas,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hu,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
huel.,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
huels,2,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
humiditat,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
huou.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
iaser,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
inscizio.,2,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
instrument,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
itera,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
iũctã,2,2,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
l,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
labias,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
laute,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lautra,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lay,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leos,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leugie,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
leugierament.e,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
leuitat,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
leyssa,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
liamentz,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
lies,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ligua,2,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lon,2,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lonc,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
longitut,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
los,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
malaute.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
malautia,2,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mameyra.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mani,2,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
manieyra.,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
marge,2,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mas.,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
medicina,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
membres,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ment.,2,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
metge,2,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
metges,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mieg,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mil,2,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mort,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
mot,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mundificacio,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
nat,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
necessari,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
necessaria,2,2,1,0.5000,2,1.0000,0,0.0000,0,0.0000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
necessitat,2,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
noes,2,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
noha,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
nompnada,2,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
nos,2,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
oper,2,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ordenat,2,1,0,0.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
