stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
31_f_026v_027_line_4,swinroberta_600only,38,5,38,5,1.000000,1.000000
31_f_026v_027_line_44,swinroberta_600only,40,8,40,8,1.000000,1.000000
32_f_027v_028_line_156,swinroberta_600only,42,11,42,11,1.000000,1.000000
32_f_027v_028_line_203,swinroberta_600only,43,10,43,10,1.000000,1.000000
32_f_027v_028_line_57,swinroberta_600only,34,6,34,6,1.000000,1.000000
33_f_028v_029_line_57,swinroberta_600only,34,6,34,6,1.000000,1.000000
33_f_028v_029_line_97,swinroberta_600only,39,7,39,7,1.000000,1.000000
34_f_029v_030_line_159,swinroberta_600only,40,7,40,7,1.000000,1.000000
34_f_029v_030_line_189,swinroberta_600only,33,5,33,5,1.000000,1.000000
34_f_029v_030_line_2,swinroberta_600only,40,8,40,8,1.000000,1.000000
35_f_030v_031_line_120,swinroberta_600only,41,8,41,8,1.000000,1.000000
35_f_030v_031_line_15,swinroberta_600only,38,7,38,7,1.000000,1.000000
35_f_030v_031_line_158,swinroberta_600only,43,10,43,10,1.000000,1.000000
35_f_030v_031_line_180,swinroberta_600only,39,7,39,7,1.000000,1.000000
35_f_030v_031_line_5,swinroberta_600only,45,10,45,10,1.000000,1.000000
35_f_030v_031_line_56,swinroberta_600only,37,6,37,6,1.000000,1.000000
35_f_030v_031_line_85,swinroberta_600only,37,7,37,7,1.000000,1.000000
36_f_031v_032_line_10,swinroberta_600only,35,7,35,7,1.000000,1.000000
36_f_031v_032_line_144,swinroberta_600only,41,7,41,7,1.000000,1.000000
36_f_031v_032_line_159,swinroberta_600only,34,7,34,7,1.000000,1.000000
36_f_031v_032_line_195,swinroberta_600only,33,6,33,6,1.000000,1.000000
36_f_031v_032_line_56,swinroberta_600only,35,6,35,6,1.000000,1.000000
37_f_032v_033_line_134,swinroberta_600only,38,8,38,8,1.000000,1.000000
37_f_032v_033_line_161,swinroberta_600only,40,7,40,7,1.000000,1.000000
37_f_032v_033_line_98,swinroberta_600only,39,8,39,8,1.000000,1.000000
38_f_033v_034_line_146,swinroberta_600only,39,9,39,9,1.000000,1.000000
38_f_033v_034_line_184,swinroberta_600only,39,8,39,8,1.000000,1.000000
38_f_033v_034_line_187,swinroberta_600only,37,5,37,5,1.000000,1.000000
38_f_033v_034_line_75,swinroberta_600only,36,5,33,5,0.916667,1.000000
39_f_034v_035_line_109,swinroberta_600only,41,8,41,8,1.000000,1.000000
40_f_035v_036_line_142,swinroberta_600only,40,8,40,8,1.000000,1.000000
40_f_035v_036_line_167,swinroberta_600only,43,9,43,9,1.000000,1.000000
40_f_035v_036_line_20,swinroberta_600only,40,9,40,9,1.000000,1.000000
40_f_035v_036_line_97,swinroberta_600only,24,5,24,5,1.000000,1.000000
42_f_037v_038_line_146,swinroberta_600only,37,8,37,8,1.000000,1.000000
42_f_037v_038_line_16,swinroberta_600only,36,6,36,6,1.000000,1.000000
42_f_037v_038_line_5,swinroberta_600only,40,8,40,8,1.000000,1.000000
42_f_037v_038_line_6,swinroberta_600only,44,8,44,8,1.000000,1.000000
43_f_038v_039_line_0,swinroberta_600only,35,7,35,7,1.000000,1.000000
43_f_038v_039_line_103,swinroberta_600only,40,9,40,9,1.000000,1.000000
43_f_038v_039_line_110,swinroberta_600only,38,8,38,8,1.000000,1.000000
43_f_038v_039_line_176,swinroberta_600only,40,8,40,8,1.000000,1.000000
43_f_038v_039_line_180,swinroberta_600only,43,11,43,11,1.000000,1.000000
43_f_038v_039_line_54,swinroberta_600only,35,6,35,6,1.000000,1.000000
43_f_038v_039_line_59,swinroberta_600only,33,5,33,5,1.000000,1.000000
44_f_039v_040_line_11,swinroberta_600only,35,7,35,7,1.000000,1.000000
44_f_039v_040_line_114,swinroberta_600only,39,8,39,8,1.000000,1.000000
44_f_039v_040_line_156,swinroberta_600only,35,7,35,7,1.000000,1.000000
44_f_039v_040_line_90,swinroberta_600only,36,7,36,7,1.000000,1.000000
45_f_040v_041_line_118,swinroberta_600only,38,7,38,7,1.000000,1.000000
45_f_040v_041_line_173,swinroberta_600only,40,7,40,7,1.000000,1.000000
45_f_040v_041_line_20,swinroberta_600only,40,9,40,9,1.000000,1.000000
46_f_041v_042_line_104,swinroberta_600only,39,7,39,7,1.000000,1.000000
46_f_041v_042_line_150,swinroberta_600only,28,5,28,5,1.000000,1.000000
46_f_041v_042_line_179,swinroberta_600only,36,6,36,6,1.000000,1.000000
46_f_041v_042_line_46,swinroberta_600only,38,8,38,8,1.000000,1.000000
46_f_041v_042_line_8,swinroberta_600only,39,7,39,7,1.000000,1.000000
47_f_042v_043_line_110,swinroberta_600only,36,7,36,7,1.000000,1.000000
47_f_042v_043_line_115,swinroberta_600only,31,7,31,7,1.000000,1.000000
47_f_042v_043_line_196,swinroberta_600only,40,7,40,7,1.000000,1.000000
47_f_042v_043_line_62,swinroberta_600only,37,8,37,8,1.000000,1.000000
47_f_042v_043_line_79,swinroberta_600only,36,6,36,6,1.000000,1.000000
47_f_042v_043_line_8,swinroberta_600only,40,7,40,7,1.000000,1.000000
48_f_043v_044_line_87,swinroberta_600only,33,7,33,7,1.000000,1.000000
49_f_044v_045_line_107,swinroberta_600only,37,8,37,8,1.000000,1.000000
49_f_044v_045_line_154,swinroberta_600only,38,5,38,5,1.000000,1.000000
49_f_044v_045_line_176,swinroberta_600only,44,9,44,9,1.000000,1.000000
49_f_044v_045_line_195,swinroberta_600only,35,6,35,6,1.000000,1.000000
49_f_044v_045_line_63,swinroberta_600only,35,6,35,6,1.000000,1.000000
49_f_044v_045_line_7,swinroberta_600only,40,8,40,8,1.000000,1.000000
49_f_044v_045_line_77,swinroberta_600only,39,8,39,8,1.000000,1.000000
49_f_044v_045_line_92,swinroberta_600only,39,5,39,5,1.000000,1.000000
50_f_045v_046_line_105,swinroberta_600only,35,8,35,8,1.000000,1.000000
50_f_045v_046_line_147,swinroberta_600only,38,7,38,7,1.000000,1.000000
50_f_045v_046_line_19,swinroberta_600only,35,6,35,6,1.000000,1.000000
50_f_045v_046_line_45,swinroberta_600only,34,6,34,6,1.000000,1.000000
50_f_045v_046_line_53,swinroberta_600only,34,6,34,6,1.000000,1.000000
50_f_045v_046_line_63,swinroberta_600only,29,4,29,4,1.000000,1.000000
50_f_045v_046_line_8,swinroberta_600only,35,5,35,5,1.000000,1.000000
51_f_046v_047_line_1,swinroberta_600only,43,7,43,7,1.000000,1.000000
51_f_046v_047_line_105,swinroberta_600only,35,6,35,6,1.000000,1.000000
51_f_046v_047_line_184,swinroberta_600only,43,9,43,9,1.000000,1.000000
51_f_046v_047_line_19,swinroberta_600only,30,5,30,5,1.000000,1.000000
51_f_046v_047_line_24,swinroberta_600only,40,9,40,9,1.000000,1.000000
51_f_046v_047_line_26,swinroberta_600only,40,6,40,6,1.000000,1.000000
51_f_046v_047_line_45,swinroberta_600only,41,9,41,9,1.000000,1.000000
51_f_046v_047_line_74,swinroberta_600only,39,7,39,7,1.000000,1.000000
52_f_047v_048_line_120,swinroberta_600only,36,6,36,6,1.000000,1.000000
52_f_047v_048_line_128,swinroberta_600only,38,7,38,7,1.000000,1.000000
52_f_047v_048_line_13,swinroberta_600only,35,6,35,6,1.000000,1.000000
52_f_047v_048_line_153,swinroberta_600only,33,8,33,8,1.000000,1.000000
52_f_047v_048_line_164,swinroberta_600only,35,6,35,6,1.000000,1.000000
52_f_047v_048_line_185,swinroberta_600only,38,7,38,7,1.000000,1.000000
53_f_048v_049_line_1,swinroberta_600only,38,7,38,7,1.000000,1.000000
53_f_048v_049_line_113,swinroberta_600only,39,8,39,8,1.000000,1.000000
53_f_048v_049_line_12,swinroberta_600only,40,6,40,6,1.000000,1.000000
53_f_048v_049_line_23,swinroberta_600only,34,8,34,8,1.000000,1.000000
54_f_049v_050_line_126,swinroberta_600only,37,7,37,7,1.000000,1.000000
54_f_049v_050_line_36,swinroberta_600only,37,6,37,6,1.000000,1.000000
54_f_049v_050_line_54,swinroberta_600only,33,6,33,6,1.000000,1.000000
55_f_050v_051_line_135,swinroberta_600only,33,7,33,7,1.000000,1.000000
55_f_050v_051_line_152,swinroberta_600only,36,7,36,7,1.000000,1.000000
55_f_050v_051_line_162,swinroberta_600only,35,5,35,5,1.000000,1.000000
55_f_050v_051_line_62,swinroberta_600only,38,6,38,6,1.000000,1.000000
55_f_050v_051_line_74,swinroberta_600only,36,8,36,8,1.000000,1.000000
55_f_050v_051_line_94,swinroberta_600only,38,9,38,9,1.000000,1.000000
56_f_051v_052_line_84,swinroberta_600only,33,5,33,5,1.000000,1.000000
57_f_052v_053_line_179,swinroberta_600only,39,7,39,7,1.000000,1.000000
57_f_052v_053_line_39,swinroberta_600only,37,7,37,7,1.000000,1.000000
57_f_052v_053_line_5,swinroberta_600only,39,6,39,6,1.000000,1.000000
57_f_052v_053_line_58,swinroberta_600only,37,6,37,6,1.000000,1.000000
57_f_052v_053_line_74,swinroberta_600only,42,8,42,8,1.000000,1.000000
58_f_053v_054_line_100,swinroberta_600only,36,6,36,6,1.000000,1.000000
58_f_053v_054_line_53,swinroberta_600only,35,7,35,7,1.000000,1.000000
58_f_053v_054_line_55,swinroberta_600only,35,8,35,8,1.000000,1.000000
58_f_053v_054_line_69,swinroberta_600only,35,4,35,4,1.000000,1.000000
59_f_054v_055_line_159,swinroberta_600only,45,10,45,10,1.000000,1.000000
59_f_054v_055_line_20,swinroberta_600only,40,9,40,9,1.000000,1.000000
59_f_054v_055_line_43,swinroberta_600only,37,10,37,10,1.000000,1.000000
59_f_054v_055_line_79,swinroberta_600only,36,6,36,6,1.000000,1.000000
60_f_055v_056_line_101,swinroberta_600only,12,3,12,3,1.000000,1.000000
60_f_055v_056_line_145,swinroberta_600only,41,6,41,6,1.000000,1.000000
60_f_055v_056_line_190,swinroberta_600only,9,2,9,2,1.000000,1.000000
60_f_055v_056_line_48,swinroberta_600only,32,6,32,6,1.000000,1.000000
60_f_055v_056_line_70,swinroberta_600only,33,5,33,5,1.000000,1.000000
61_f_056v_057_line_126,swinroberta_600only,36,8,36,8,1.000000,1.000000
61_f_056v_057_line_41,swinroberta_600only,38,7,38,7,1.000000,1.000000
61_f_056v_057_line_83,swinroberta_600only,35,5,35,5,1.000000,1.000000
62_f_057v_058_line_109,swinroberta_600only,39,7,39,7,1.000000,1.000000
62_f_057v_058_line_114,swinroberta_600only,35,5,35,5,1.000000,1.000000
62_f_057v_058_line_146,swinroberta_600only,42,8,42,8,1.000000,1.000000
62_f_057v_058_line_52,swinroberta_600only,40,6,40,6,1.000000,1.000000
62_f_057v_058_line_86,swinroberta_600only,36,7,36,7,1.000000,1.000000
62_f_057v_058_line_93,swinroberta_600only,40,8,40,8,1.000000,1.000000
63_f_058v_059_line_132,swinroberta_600only,38,8,38,8,1.000000,1.000000
63_f_058v_059_line_145,swinroberta_600only,35,7,35,7,1.000000,1.000000
63_f_058v_059_line_158,swinroberta_600only,39,8,39,8,1.000000,1.000000
63_f_058v_059_line_40,swinroberta_600only,36,6,36,6,1.000000,1.000000
64_f_059v_060_line_52,swinroberta_600only,34,7,34,7,1.000000,1.000000
64_f_059v_060_line_89,swinroberta_600only,34,5,34,5,1.000000,1.000000
65_f_060v_061_line_138,swinroberta_600only,39,8,39,8,1.000000,1.000000
65_f_060v_061_line_166,swinroberta_600only,44,10,44,10,1.000000,1.000000
65_f_060v_061_line_195,swinroberta_600only,37,7,37,7,1.000000,1.000000
65_f_060v_061_line_55,swinroberta_600only,33,7,33,7,1.000000,1.000000
65_f_060v_061_line_96,swinroberta_600only,37,6,37,6,1.000000,1.000000
66_f_061v_062_line_4,swinroberta_600only,36,6,36,6,1.000000,1.000000
67_f_062v_063_line_138,swinroberta_600only,40,8,40,8,1.000000,1.000000
67_f_062v_063_line_147,swinroberta_600only,37,6,37,6,1.000000,1.000000
67_f_062v_063_line_151,swinroberta_600only,44,7,44,7,1.000000,1.000000
67_f_062v_063_line_169,swinroberta_600only,40,8,40,8,1.000000,1.000000
67_f_062v_063_line_43,swinroberta_600only,28,6,28,6,1.000000,1.000000
67_f_062v_063_line_97,swinroberta_600only,34,5,34,5,1.000000,1.000000
68_f_063v_064_line_113,swinroberta_600only,36,8,36,8,1.000000,1.000000
68_f_063v_064_line_19,swinroberta_600only,37,7,37,7,1.000000,1.000000
68_f_063v_064_line_195,swinroberta_600only,36,6,36,6,1.000000,1.000000
69_f_064v_065_line_12,swinroberta_600only,40,6,40,6,1.000000,1.000000
69_f_064v_065_line_131,swinroberta_600only,36,6,36,6,1.000000,1.000000
70_f_065v_066_line_116,swinroberta_600only,38,6,38,6,1.000000,1.000000
70_f_065v_066_line_120,swinroberta_600only,38,8,38,8,1.000000,1.000000
70_f_065v_066_line_42,swinroberta_600only,39,7,39,7,1.000000,1.000000
70_f_065v_066_line_53,swinroberta_600only,34,6,34,6,1.000000,1.000000
70_f_065v_066_line_57,swinroberta_600only,35,6,35,6,1.000000,1.000000
71_f_066v_067_line_114,swinroberta_600only,35,6,35,6,1.000000,1.000000
71_f_066v_067_line_142,swinroberta_600only,36,5,36,5,1.000000,1.000000
71_f_066v_067_line_21,swinroberta_600only,38,8,38,8,1.000000,1.000000
71_f_066v_067_line_83,swinroberta_600only,36,5,36,5,1.000000,1.000000
71_f_066v_067_line_87,swinroberta_600only,35,6,35,6,1.000000,1.000000
72_f_067v_068_line_106,swinroberta_600only,36,6,36,6,1.000000,1.000000
72_f_067v_068_line_140,swinroberta_600only,33,6,33,6,1.000000,1.000000
72_f_067v_068_line_151,swinroberta_600only,36,6,36,6,1.000000,1.000000
72_f_067v_068_line_16,swinroberta_600only,38,6,38,6,1.000000,1.000000
72_f_067v_068_line_194,swinroberta_600only,43,7,43,7,1.000000,1.000000
72_f_067v_068_line_47,swinroberta_600only,36,8,36,8,1.000000,1.000000
72_f_067v_068_line_62,swinroberta_600only,43,7,43,7,1.000000,1.000000
72_f_067v_068_line_95,swinroberta_600only,32,5,32,5,1.000000,1.000000
73_f_068v_069_line_116,swinroberta_600only,37,6,37,6,1.000000,1.000000
73_f_068v_069_line_150,swinroberta_600only,37,7,37,7,1.000000,1.000000
73_f_068v_069_line_168,swinroberta_600only,40,8,40,8,1.000000,1.000000
73_f_068v_069_line_171,swinroberta_600only,42,7,42,7,1.000000,1.000000
73_f_068v_069_line_196,swinroberta_600only,40,6,40,6,1.000000,1.000000
73_f_068v_069_line_28,swinroberta_600only,43,8,43,8,1.000000,1.000000
73_f_068v_069_line_38,swinroberta_600only,39,5,39,5,1.000000,1.000000
73_f_068v_069_line_72,swinroberta_600only,35,6,35,6,1.000000,1.000000
73_f_068v_069_line_92,swinroberta_600only,40,6,40,6,1.000000,1.000000
73_f_068v_069_line_98,swinroberta_600only,38,7,38,7,1.000000,1.000000
74_f_069v_070_line_169,swinroberta_600only,40,8,40,8,1.000000,1.000000
74_f_069v_070_line_216,swinroberta_600only,43,8,43,8,1.000000,1.000000
74_f_069v_070_line_23,swinroberta_600only,36,8,36,8,1.000000,1.000000
74_f_069v_070_line_35,swinroberta_600only,40,6,40,6,1.000000,1.000000
74_f_069v_070_line_39,swinroberta_600only,43,8,43,8,1.000000,1.000000
74_f_069v_070_line_46,swinroberta_600only,41,9,41,9,1.000000,1.000000
75_f_070v_garde_line_41,swinroberta_600only,29,4,29,4,1.000000,1.000000
75_f_070v_garde_line_97,swinroberta_600only,25,4,25,4,1.000000,1.000000
05_garde_001_line_47,vitbert_600only,37,7,29,7,0.783784,1.000000
06_f_001v_002_line_107,vitbert_600only,39,8,26,7,0.666667,0.875000
06_f_001v_002_line_183,vitbert_600only,35,6,30,10,0.857143,1.666667
06_f_001v_002_line_41,vitbert_600only,37,7,27,6,0.729730,0.857143
06_f_001v_002_line_42,vitbert_600only,35,5,29,9,0.828571,1.800000
06_f_001v_002_line_65,vitbert_600only,36,6,31,8,0.861111,1.333333
07_f_002v_003_line_138,vitbert_600only,39,8,30,8,0.769231,1.000000
07_f_002v_003_line_71,vitbert_600only,13,2,16,5,1.230769,2.500000
08_f_003v_004_line_111,vitbert_600only,37,6,32,8,0.864865,1.333333
08_f_003v_004_line_143,vitbert_600only,37,6,30,6,0.810811,1.000000
08_f_003v_004_line_176,vitbert_600only,34,6,25,7,0.735294,1.166667
08_f_003v_004_line_189,vitbert_600only,36,8,27,7,0.750000,0.875000
08_f_003v_004_line_53,vitbert_600only,26,5,23,7,0.884615,1.400000
09_f_004v_005_line_171,vitbert_600only,38,7,28,7,0.736842,1.000000
09_f_004v_005_line_182,vitbert_600only,36,6,26,8,0.722222,1.333333
09_f_004v_005_line_25,vitbert_600only,36,7,26,8,0.722222,1.142857
09_f_004v_005_line_33,vitbert_600only,38,8,24,8,0.631579,1.000000
09_f_004v_005_line_61,vitbert_600only,25,6,25,6,1.000000,1.000000
10_f_005v_006_line_171,vitbert_600only,38,5,9,3,0.236842,0.600000
10_f_005v_006_line_179,vitbert_600only,38,8,26,8,0.684211,1.000000
11_f_006v_007_line_125,vitbert_600only,40,7,33,8,0.825000,1.142857
11_f_006v_007_line_16,vitbert_600only,34,5,33,10,0.970588,2.000000
11_f_006v_007_line_22,vitbert_600only,33,8,23,7,0.696970,0.875000
11_f_006v_007_line_31,vitbert_600only,41,6,57,15,1.390244,2.500000
11_f_006v_007_line_61,vitbert_600only,39,6,29,6,0.743590,1.000000
11_f_006v_007_line_90,vitbert_600only,36,7,29,7,0.805556,1.000000
11_f_006v_007_line_98,vitbert_600only,35,7,25,6,0.714286,0.857143
12_f_007v_008_line_16,vitbert_600only,36,8,47,13,1.305556,1.625000
12_f_007v_008_line_52,vitbert_600only,37,7,30,8,0.810811,1.142857
12_f_007v_008_line_54,vitbert_600only,39,7,29,7,0.743590,1.000000
12_f_007v_008_line_82,vitbert_600only,38,7,29,8,0.763158,1.142857
12_f_007v_008_line_83,vitbert_600only,36,8,26,9,0.722222,1.125000
13_f_008v_009_line_108,vitbert_600only,23,6,24,7,1.043478,1.166667
13_f_008v_009_line_147,vitbert_600only,36,7,27,7,0.750000,1.000000
14_f_009v_010_line_126,vitbert_600only,29,6,21,6,0.724138,1.000000
14_f_009v_010_line_14,vitbert_600only,36,6,24,6,0.666667,1.000000
14_f_009v_010_line_141,vitbert_600only,37,7,33,7,0.891892,1.000000
14_f_009v_010_line_154,vitbert_600only,37,7,26,7,0.702703,1.000000
14_f_009v_010_line_182,vitbert_600only,29,5,22,5,0.758621,1.000000
14_f_009v_010_line_25,vitbert_600only,36,7,31,9,0.861111,1.285714
14_f_009v_010_line_8,vitbert_600only,35,5,28,7,0.800000,1.400000
14_f_009v_010_line_89,vitbert_600only,28,5,25,4,0.892857,0.800000
15_f_010v_011_line_145,vitbert_600only,39,7,28,7,0.717949,1.000000
16_f_011v_012_line_102,vitbert_600only,39,7,29,9,0.743590,1.285714
16_f_011v_012_line_144,vitbert_600only,41,8,33,8,0.804878,1.000000
16_f_011v_012_line_149,vitbert_600only,34,5,65,17,1.911765,3.400000
16_f_011v_012_line_153,vitbert_600only,36,6,51,16,1.416667,2.666667
16_f_011v_012_line_54,vitbert_600only,37,7,27,7,0.729730,1.000000
16_f_011v_012_line_7,vitbert_600only,38,7,26,8,0.684211,1.142857
16_f_011v_012_line_78,vitbert_600only,37,7,31,9,0.837838,1.285714
16_f_011v_012_line_92,vitbert_600only,35,7,25,8,0.714286,1.142857
17_f_012v_013_line_39,vitbert_600only,35,7,35,10,1.000000,1.428571
17_f_012v_013_line_43,vitbert_600only,35,6,28,8,0.800000,1.333333
17_f_012v_013_line_64,vitbert_600only,36,9,28,8,0.777778,0.888889
18_f_013v_014_line_163,vitbert_600only,34,6,23,6,0.676471,1.000000
18_f_013v_014_line_37,vitbert_600only,34,4,26,6,0.764706,1.500000
18_f_013v_014_line_48,vitbert_600only,37,6,26,6,0.702703,1.000000
18_f_013v_014_line_72,vitbert_600only,39,7,25,7,0.641026,1.000000
18_f_013v_014_line_76,vitbert_600only,35,6,27,7,0.771429,1.166667
19_f_014v_015_line_111,vitbert_600only,37,7,30,10,0.810811,1.428571
19_f_014v_015_line_148,vitbert_600only,34,7,22,6,0.647059,0.857143
19_f_014v_015_line_22,vitbert_600only,32,6,24,7,0.750000,1.166667
20_f_015v_016_line_11,vitbert_600only,35,8,27,8,0.771429,1.000000
20_f_015v_016_line_112,vitbert_600only,35,7,28,7,0.800000,1.000000
20_f_015v_016_line_168,vitbert_600only,41,8,32,8,0.780488,1.000000
20_f_015v_016_line_77,vitbert_600only,36,6,29,8,0.805556,1.333333
21_f_016v_017_line_127,vitbert_600only,36,5,25,8,0.694444,1.600000
21_f_016v_017_line_155,vitbert_600only,43,9,27,6,0.627907,0.666667
21_f_016v_017_line_31,vitbert_600only,36,8,34,9,0.944444,1.125000
21_f_016v_017_line_90,vitbert_600only,40,7,27,10,0.675000,1.428571
22_f_017v_018_line_160,vitbert_600only,38,6,27,7,0.710526,1.166667
22_f_017v_018_line_171,vitbert_600only,34,6,28,8,0.823529,1.333333
22_f_017v_018_line_2,vitbert_600only,40,8,31,7,0.775000,0.875000
22_f_017v_018_line_20,vitbert_600only,38,7,30,5,0.789474,0.714286
23_f_018v_019_line_1,vitbert_600only,46,9,31,8,0.673913,0.888889
23_f_018v_019_line_121,vitbert_600only,39,7,32,8,0.820513,1.142857
23_f_018v_019_line_146,vitbert_600only,34,5,25,5,0.735294,1.000000
23_f_018v_019_line_170,vitbert_600only,41,9,29,7,0.707317,0.777778
23_f_018v_019_line_190,vitbert_600only,31,7,31,8,1.000000,1.142857
23_f_018v_019_line_192,vitbert_600only,39,8,35,8,0.897436,1.000000
23_f_018v_019_line_27,vitbert_600only,41,9,36,10,0.878049,1.111111
23_f_018v_019_line_30,vitbert_600only,40,9,33,7,0.825000,0.777778
24_f_019v_020_line_166,vitbert_600only,33,8,23,8,0.696970,1.000000
24_f_019v_020_line_19,vitbert_600only,41,7,32,7,0.780488,1.000000
24_f_019v_020_line_52,vitbert_600only,28,6,27,6,0.964286,1.000000
24_f_019v_020_line_61,vitbert_600only,38,8,43,14,1.131579,1.750000
24_f_019v_020_line_76,vitbert_600only,35,5,53,15,1.514286,3.000000
24_f_019v_020_line_93,vitbert_600only,36,7,28,7,0.777778,1.000000
25_f_020v_021_line_36,vitbert_600only,35,6,24,4,0.685714,0.666667
25_f_020v_021_line_49,vitbert_600only,35,6,29,8,0.828571,1.333333
25_f_020v_021_line_87,vitbert_600only,34,8,29,8,0.852941,1.000000
26_f_021v_022_line_14,vitbert_600only,35,7,30,8,0.857143,1.142857
26_f_021v_022_line_50,vitbert_600only,30,6,27,6,0.900000,1.000000
27_f_022v_023_line_131,vitbert_600only,43,9,43,14,1.000000,1.555556
27_f_022v_023_line_31,vitbert_600only,45,11,31,10,0.688889,0.909091
27_f_022v_023_line_39,vitbert_600only,35,8,22,8,0.628571,1.000000
27_f_022v_023_line_96,vitbert_600only,38,7,27,7,0.710526,1.000000
28_f_023v_024_line_107,vitbert_600only,39,8,45,14,1.153846,1.750000
28_f_023v_024_line_175,vitbert_600only,36,6,26,9,0.722222,1.500000
29_f_024v_025_line_164,vitbert_600only,41,9,31,8,0.756098,0.888889
29_f_024v_025_line_166,vitbert_600only,41,9,27,7,0.658537,0.777778
29_f_024v_025_line_32,vitbert_600only,44,8,32,8,0.727273,1.000000
29_f_024v_025_line_64,vitbert_600only,34,8,27,7,0.794118,0.875000
30_f_025v_026_line_141,vitbert_600only,37,7,27,7,0.729730,1.000000
30_f_025v_026_line_19,vitbert_600only,37,8,28,8,0.756757,1.000000
30_f_025v_026_line_63,vitbert_600only,35,6,23,7,0.657143,1.166667
31_f_026v_027_line_4,vitbert_600only,38,5,26,5,0.684211,1.000000
31_f_026v_027_line_44,vitbert_600only,40,8,28,7,0.700000,0.875000
32_f_027v_028_line_156,vitbert_600only,42,11,48,16,1.142857,1.454545
32_f_027v_028_line_203,vitbert_600only,43,10,37,10,0.860465,1.000000
32_f_027v_028_line_57,vitbert_600only,34,6,26,7,0.764706,1.166667
33_f_028v_029_line_57,vitbert_600only,34,6,20,5,0.588235,0.833333
33_f_028v_029_line_97,vitbert_600only,39,7,31,7,0.794872,1.000000
34_f_029v_030_line_159,vitbert_600only,40,7,30,6,0.750000,0.857143
34_f_029v_030_line_189,vitbert_600only,33,5,26,9,0.787879,1.800000
34_f_029v_030_line_2,vitbert_600only,40,8,32,11,0.800000,1.375000
35_f_030v_031_line_120,vitbert_600only,41,8,29,8,0.707317,1.000000
35_f_030v_031_line_15,vitbert_600only,38,7,28,7,0.736842,1.000000
35_f_030v_031_line_158,vitbert_600only,43,10,28,9,0.651163,0.900000
35_f_030v_031_line_180,vitbert_600only,39,7,29,7,0.743590,1.000000
35_f_030v_031_line_5,vitbert_600only,45,10,32,9,0.711111,0.900000
35_f_030v_031_line_56,vitbert_600only,37,6,23,7,0.621622,1.166667
35_f_030v_031_line_85,vitbert_600only,37,7,40,12,1.081081,1.714286
36_f_031v_032_line_10,vitbert_600only,35,7,26,7,0.742857,1.000000
36_f_031v_032_line_144,vitbert_600only,41,7,29,9,0.707317,1.285714
36_f_031v_032_line_159,vitbert_600only,34,7,27,7,0.794118,1.000000
36_f_031v_032_line_195,vitbert_600only,33,6,41,13,1.242424,2.166667
36_f_031v_032_line_56,vitbert_600only,35,6,46,14,1.314286,2.333333
37_f_032v_033_line_134,vitbert_600only,38,8,31,8,0.815789,1.000000
37_f_032v_033_line_161,vitbert_600only,40,7,30,6,0.750000,0.857143
37_f_032v_033_line_98,vitbert_600only,39,8,28,8,0.717949,1.000000
38_f_033v_034_line_146,vitbert_600only,39,9,25,9,0.641026,1.000000
38_f_033v_034_line_184,vitbert_600only,39,8,48,14,1.230769,1.750000
38_f_033v_034_line_187,vitbert_600only,37,5,30,8,0.810811,1.600000
38_f_033v_034_line_75,vitbert_600only,36,5,26,5,0.722222,1.000000
39_f_034v_035_line_109,vitbert_600only,41,8,30,7,0.731707,0.875000
40_f_035v_036_line_142,vitbert_600only,40,8,29,8,0.725000,1.000000
40_f_035v_036_line_167,vitbert_600only,43,9,33,9,0.767442,1.000000
40_f_035v_036_line_20,vitbert_600only,40,9,28,9,0.700000,1.000000
40_f_035v_036_line_97,vitbert_600only,24,5,26,4,1.083333,0.800000
42_f_037v_038_line_146,vitbert_600only,37,8,28,8,0.756757,1.000000
42_f_037v_038_line_16,vitbert_600only,36,6,26,6,0.722222,1.000000
42_f_037v_038_line_5,vitbert_600only,40,8,28,8,0.700000,1.000000
42_f_037v_038_line_6,vitbert_600only,44,8,31,9,0.704545,1.125000
43_f_038v_039_line_0,vitbert_600only,35,7,25,7,0.714286,1.000000
43_f_038v_039_line_103,vitbert_600only,40,9,43,11,1.075000,1.222222
43_f_038v_039_line_110,vitbert_600only,38,8,34,12,0.894737,1.500000
43_f_038v_039_line_176,vitbert_600only,40,8,37,12,0.925000,1.500000
43_f_038v_039_line_180,vitbert_600only,43,11,47,13,1.093023,1.181818
43_f_038v_039_line_54,vitbert_600only,35,6,31,9,0.885714,1.500000
43_f_038v_039_line_59,vitbert_600only,33,5,27,6,0.818182,1.200000
44_f_039v_040_line_11,vitbert_600only,35,7,31,7,0.885714,1.000000
44_f_039v_040_line_114,vitbert_600only,39,8,25,5,0.641026,0.625000
44_f_039v_040_line_156,vitbert_600only,35,7,23,7,0.657143,1.000000
44_f_039v_040_line_90,vitbert_600only,36,7,27,7,0.750000,1.000000
45_f_040v_041_line_118,vitbert_600only,38,7,31,7,0.815789,1.000000
45_f_040v_041_line_173,vitbert_600only,40,7,29,6,0.725000,0.857143
45_f_040v_041_line_20,vitbert_600only,40,9,30,8,0.750000,0.888889
46_f_041v_042_line_104,vitbert_600only,39,7,27,7,0.692308,1.000000
46_f_041v_042_line_150,vitbert_600only,28,5,21,5,0.750000,1.000000
